sentence,label,concept,category,feature,id
a magpie can hurt.,0,magpie,bird,can hurt,46025
a platypus can hurt.,0,platypus,animal,can hurt,46026
a spirit level can hurt.,0,spirit_level,tool,can hurt,46027
a wallet can hurt.,0,wallet,container,can hurt,46028
a hyacinth can hurt.,0,hyacinth,flower,can hurt,46029
a raccoon can hurt.,0,raccoon,animal,can hurt,46030
a rake can hurt.,0,rake,tool,can hurt,46031
a tortoise can hurt.,0,tortoise,animal,can hurt,46032
a submarine can hurt.,0,submarine,water vehicle,can hurt,46033
a poppy can hurt.,0,poppy,flower,can hurt,46034
a bus can hurt.,0,bus,vehicle,can hurt,46035
a broom can hurt.,0,broom,tool,can hurt,46036
a bathtub can hurt.,0,bathtub,container,can hurt,46037
a plow can hurt.,0,plow,tool,can hurt,46038
a bow is aimed at targets.,1,bow,weapon,is aimed at targets,46043
an arrow is aimed at targets.,1,arrow,weapon,is aimed at targets,46044
a spear is aimed at targets.,0,spear,weapon,is aimed at targets,46045
a machete is aimed at targets.,0,machete,tool,is aimed at targets,46046
a gun is aimed at targets.,0,gun,weapon,is aimed at targets,46047
a bullet is aimed at targets.,0,bullet,weapon,is aimed at targets,46048
a sword is aimed at targets.,0,sword,weapon,is aimed at targets,46049
a crossbow is aimed at targets.,0,crossbow,weapon,is aimed at targets,46050
a bullet can be used to kill animals.,1,bullet,weapon,can be used to kill animals,46063
an arrow can be used to kill animals.,1,arrow,weapon,can be used to kill animals,46064
a rifle can be used to kill animals.,1,rifle,weapon,can be used to kill animals,46065
a harpoon can be used to kill animals.,1,harpoon,weapon,can be used to kill animals,46066
a bowl can be used to kill animals.,0,bowl,container,can be used to kill animals,46067
a mirror can be used to kill animals.,0,mirror,furniture,can be used to kill animals,46068
a strainer can be used to kill animals.,0,strainer,kitchenware,can be used to kill animals,46069
a basin can be used to kill animals.,0,basin,container,can be used to kill animals,46070
a basket can be used to kill animals.,0,basket,container,can be used to kill animals,46071
a box can be used to kill animals.,0,box,container,can be used to kill animals,46072
a rake can be used to kill animals.,0,rake,tool,can be used to kill animals,46073
a bag can be used to kill animals.,0,bag,container,can be used to kill animals,46074
a bottle can be used to kill animals.,0,bottle,container,can be used to kill animals,46075
a bomb can be used to kill animals.,0,bomb,weapon,can be used to kill animals,46076
a bin can be used to kill animals.,0,bin,container,can be used to kill animals,46077
a peeler can be used to kill animals.,0,peeler,kitchenware,can be used to kill animals,46078
a spirit level can be straight.,1,spirit_level,tool,can be straight,46399
an arrow can be straight.,1,arrow,weapon,can be straight,46400
a hair can be straight.,1,hair,body part,can be straight,46401
a clamp can be straight.,0,clamp,tool,can be straight,46402
a bullet can be straight.,0,bullet,weapon,can be straight,46403
a spear can be straight.,0,spear,weapon,can be straight,46404
an avocado can be straight.,0,avocado,vegetable,can be straight,46405
a date can be straight.,0,date,fruit,can be straight,46406
a mirror can be straight.,0,mirror,furniture,can be straight,46407
a nut can be straight.,0,nut,fruit,can be straight,46408
a boomerang can be straight.,0,boomerang,toy,can be straight,46409
a peeler can be straight.,0,peeler,kitchenware,can be straight,46410
a buttercup is a flower.,1,buttercup,flower,is a flower,47025
a marigold is a flower.,1,marigold,flower,is a flower,47026
a carnation is a flower.,1,carnation,flower,is a flower,47027
a geranium is a flower.,1,geranium,flower,is a flower,47028
a hyacinth is a flower.,1,hyacinth,flower,is a flower,47029
a dandelion is a flower.,1,dandelion,flower,is a flower,47030
a daffodil is a flower.,1,daffodil,flower,is a flower,47031
a tulip is a flower.,1,tulip,flower,is a flower,47032
an orchid is a flower.,1,orchid,flower,is a flower,47033
a daisy is a flower.,1,daisy,flower,is a flower,47034
a lily is a flower.,1,lily,flower,is a flower,47035
a poppy is a flower.,1,poppy,flower,is a flower,47036
a pansy is a flower.,1,pansy,flower,is a flower,47037
a sunflower is a flower.,1,sunflower,flower,is a flower,47038
a rose is a flower.,1,rose,flower,is a flower,47039
a frog is a flower.,0,frog,animal,is a flower,47040
an oyster is a flower.,0,oyster,sea creature,is a flower,47041
a scallop is a flower.,0,scallop,sea creature,is a flower,47042
a worm is a flower.,0,worm,invertebrate,is a flower,47043
a cockroach is a flower.,0,cockroach,invertebrate,is a flower,47044
a lamb is a flower.,0,lamb,animal,is a flower,47045
a chestnut tree is a flower.,0,chestnut,tree,is a flower,47046
a calf is a flower.,0,calf,animal,is a flower,47047
an oak tree is a flower.,0,oak,tree,is a flower,47048
an owl is a flower.,0,owl,bird,is a flower,47049
a eucalyptus tree is a flower.,0,eucalyptus,tree,is a flower,47050
a beetle is a flower.,0,beetle,invertebrate,is a flower,47051
a stick insect is a flower.,0,stick_insect,invertebrate,is a flower,47052
a bee is a flower.,0,bee,invertebrate,is a flower,47053
a willow tree is a flower.,0,willow,tree,is a flower,47054
a slug is a flower.,0,slug,invertebrate,is a flower,47055
a wasp is a flower.,0,wasp,invertebrate,is a flower,47056
a flea is a flower.,0,flea,invertebrate,is a flower,47057
a millipede is a flower.,0,millipede,invertebrate,is a flower,47058
a pine tree is a flower.,0,pine,tree,is a flower,47059
a grasshopper is a flower.,0,grasshopper,invertebrate,is a flower,47060
a centipede is a flower.,0,centipede,invertebrate,is a flower,47061
a birch tree is a flower.,0,birch,tree,is a flower,47062
an elm tree is a flower.,0,elm,tree,is a flower,47063
a snail is a flower.,0,snail,invertebrate,is a flower,47064
a woodpecker is a flower.,0,woodpecker,bird,is a flower,47065
a scorpion is a flower.,0,scorpion,invertebrate,is a flower,47066
a parakeet is a flower.,0,parakeet,bird,is a flower,47067
a toad is a flower.,0,toad,animal,is a flower,47068
a jellyfish is a flower.,0,jellyfish,sea creature,is a flower,47069
a squid is a flower.,0,squid,sea creature,is a flower,47070
a tarantula is a flower.,0,tarantula,invertebrate,is a flower,47071
a termite is a flower.,0,termite,invertebrate,is a flower,47072
a kingfisher is a flower.,0,kingfisher,bird,is a flower,47073
a caterpillar is a flower.,0,caterpillar,invertebrate,is a flower,47074
an octopus is a flower.,0,octopus,sea creature,is a flower,47075
a spider is a flower.,0,spider,invertebrate,is a flower,47076
a clam is a flower.,0,clam,sea creature,is a flower,47077
a sycamore tree is a flower.,0,sycamore,tree,is a flower,47078
a mussel is a flower.,0,mussel,sea creature,is a flower,47079
a brussels sprout is a flower.,0,brussels_sprout,vegetable,is a flower,47080
a fir tree is a flower.,0,fir,tree,is a flower,47081
a butterfly is a flower.,0,butterfly,invertebrate,is a flower,47082
a prawn is a flower.,0,prawn,sea creature,is a flower,47083
an eagle is a flower.,0,eagle,bird,is a flower,47084
a coffee maker uses water.,1,coffee_maker,appliance,uses water,47555
a washing machine uses water.,1,washing_machine,appliance,uses water,47556
a dishwasher uses water.,1,dishwasher,appliance,uses water,47557
a stove uses water.,0,stove,appliance,uses water,47558
a veil uses water.,0,veil,clothing,uses water,47559
a robe uses water.,0,robe,clothing,uses water,47560
a refrigerator uses water.,0,refrigerator,appliance,uses water,47561
a helmet uses water.,0,helmet,clothing,uses water,47562
an oven uses water.,0,oven,appliance,uses water,47563
a microwave uses water.,0,microwave,appliance,uses water,47564
a toaster uses water.,0,toaster,appliance,uses water,47565
a shirt uses water.,0,shirt,clothing,uses water,47566
an artichoke has petals.,1,artichoke,vegetable,has petals,47939
a buttercup has petals.,1,buttercup,flower,has petals,47940
a carnation has petals.,1,carnation,flower,has petals,47941
a geranium has petals.,1,geranium,flower,has petals,47942
a hyacinth has petals.,1,hyacinth,flower,has petals,47943
a marigold has petals.,1,marigold,flower,has petals,47944
a dandelion has petals.,1,dandelion,flower,has petals,47945
a daffodil has petals.,1,daffodil,flower,has petals,47946
a tulip has petals.,1,tulip,flower,has petals,47947
an orchid has petals.,1,orchid,flower,has petals,47948
a daisy has petals.,1,daisy,flower,has petals,47949
a lily has petals.,1,lily,flower,has petals,47950
a poppy has petals.,1,poppy,flower,has petals,47951
a pansy has petals.,1,pansy,flower,has petals,47952
a sunflower has petals.,1,sunflower,flower,has petals,47953
a rose has petals.,1,rose,flower,has petals,47954
a frog has petals.,0,frog,animal,has petals,47955
a hummingbird has petals.,0,hummingbird,bird,has petals,47956
an oyster has petals.,0,oyster,sea creature,has petals,47957
a lobster has petals.,0,lobster,sea creature,has petals,47958
a scallop has petals.,0,scallop,sea creature,has petals,47959
a worm has petals.,0,worm,invertebrate,has petals,47960
a lamb has petals.,0,lamb,animal,has petals,47961
a cucumber has petals.,0,cucumber,vegetable,has petals,47962
a leek has petals.,0,leek,vegetable,has petals,47963
a chestnut tree has petals.,0,chestnut,tree,has petals,47964
a calf has petals.,0,calf,animal,has petals,47965
a wren has petals.,0,wren,bird,has petals,47966
an oak tree has petals.,0,oak,tree,has petals,47967
an emu has petals.,0,emu,bird,has petals,47968
a eucalyptus tree has petals.,0,eucalyptus,tree,has petals,47969
a beetle has petals.,0,beetle,invertebrate,has petals,47970
a stick insect has petals.,0,stick_insect,invertebrate,has petals,47971
an owl has petals.,0,owl,bird,has petals,47972
a crab has petals.,0,crab,sea creature,has petals,47973
a bee has petals.,0,bee,invertebrate,has petals,47974
a willow tree has petals.,0,willow,tree,has petals,47975
a slug has petals.,0,slug,invertebrate,has petals,47976
a wasp has petals.,0,wasp,invertebrate,has petals,47977
a flea has petals.,0,flea,invertebrate,has petals,47978
a millipede has petals.,0,millipede,invertebrate,has petals,47979
a pine tree has petals.,0,pine,tree,has petals,47980
a centipede has petals.,0,centipede,invertebrate,has petals,47981
a birch tree has petals.,0,birch,tree,has petals,47982
an elm tree has petals.,0,elm,tree,has petals,47983
a snail has petals.,0,snail,invertebrate,has petals,47984
a scorpion has petals.,0,scorpion,invertebrate,has petals,47985
a parakeet has petals.,0,parakeet,bird,has petals,47986
a toad has petals.,0,toad,animal,has petals,47987
a jellyfish has petals.,0,jellyfish,sea creature,has petals,47988
a mushroom has petals.,0,mushroom,vegetable,has petals,47989
a squid has petals.,0,squid,sea creature,has petals,47990
a termite has petals.,0,termite,invertebrate,has petals,47991
a caterpillar has petals.,0,caterpillar,invertebrate,has petals,47992
an ant has petals.,0,ant,invertebrate,has petals,47993
an octopus has petals.,0,octopus,sea creature,has petals,47994
a spider has petals.,0,spider,invertebrate,has petals,47995
a clam has petals.,0,clam,sea creature,has petals,47996
a sparrow has petals.,0,sparrow,bird,has petals,47997
a sycamore tree has petals.,0,sycamore,tree,has petals,47998
a mussel has petals.,0,mussel,sea creature,has petals,47999
a brussels sprout has petals.,0,brussels_sprout,vegetable,has petals,48000
a fir tree has petals.,0,fir,tree,has petals,48001
a butterfly has petals.,0,butterfly,invertebrate,has petals,48002
an artichoke is cooked by boiling.,1,artichoke,vegetable,is cooked by boiling,48157
a zucchini is cooked by boiling.,1,zucchini,vegetable,is cooked by boiling,48158
a pea is cooked by boiling.,1,pea,vegetable,is cooked by boiling,48159
a cauliflower is cooked by boiling.,1,cauliflower,vegetable,is cooked by boiling,48160
a rhubarb is cooked by boiling.,1,rhubarb,fruit,is cooked by boiling,48161
a turnip is cooked by boiling.,1,turnip,vegetable,is cooked by boiling,48162
a broccoli is cooked by boiling.,1,broccoli,vegetable,is cooked by boiling,48163
a potato is cooked by boiling.,1,potato,vegetable,is cooked by boiling,48164
a sweet potato is cooked by boiling.,1,sweet_potato,vegetable,is cooked by boiling,48165
a brussels sprout is cooked by boiling.,1,brussels_sprout,vegetable,is cooked by boiling,48166
a mussel is cooked by boiling.,1,mussel,sea creature,is cooked by boiling,48167
an asparagus is cooked by boiling.,1,asparagus,vegetable,is cooked by boiling,48168
rice is cooked by boiling.,1,rice,food,is cooked by boiling,48169
a bean is cooked by boiling.,1,bean,vegetable,is cooked by boiling,48170
a carrot is cooked by boiling.,1,carrot,vegetable,is cooked by boiling,48171
a crayfish is cooked by boiling.,1,crayfish,sea creature,is cooked by boiling,48172
bread is cooked by boiling.,0,bread,food,is cooked by boiling,48173
a dice is cooked by boiling.,0,dice,toy,is cooked by boiling,48174
cheese is cooked by boiling.,0,cheese,food,is cooked by boiling,48175
a spanner is cooked by boiling.,0,spanner,tool,is cooked by boiling,48176
a hair is cooked by boiling.,0,hair,body part,is cooked by boiling,48177
a garlic is cooked by boiling.,0,garlic,vegetable,is cooked by boiling,48178
a worm is cooked by boiling.,0,worm,invertebrate,is cooked by boiling,48179
a box is cooked by boiling.,0,box,container,is cooked by boiling,48180
a balloon is cooked by boiling.,0,balloon,toy,is cooked by boiling,48181
a pumpkin is cooked by boiling.,0,pumpkin,vegetable,is cooked by boiling,48182
a cucumber is cooked by boiling.,0,cucumber,vegetable,is cooked by boiling,48183
a leek is cooked by boiling.,0,leek,vegetable,is cooked by boiling,48184
an otter is cooked by boiling.,0,otter,animal,is cooked by boiling,48185
an ear is cooked by boiling.,0,ear,body part,is cooked by boiling,48186
a cookie is cooked by boiling.,0,cookie,food,is cooked by boiling,48187
a hoe is cooked by boiling.,0,hoe,tool,is cooked by boiling,48188
a plum is cooked by boiling.,0,plum,fruit,is cooked by boiling,48189
a french horn is cooked by boiling.,0,french_horn,music,is cooked by boiling,48190
a dresser is cooked by boiling.,0,dresser,furniture,is cooked by boiling,48191
a peeler is cooked by boiling.,0,peeler,kitchenware,is cooked by boiling,48192
a rollerskate is cooked by boiling.,0,rollerskate,toy,is cooked by boiling,48193
a duck is cooked by boiling.,0,duck,bird,is cooked by boiling,48194
a dove is cooked by boiling.,0,dove,bird,is cooked by boiling,48195
a celery is cooked by boiling.,0,celery,vegetable,is cooked by boiling,48196
a slug is cooked by boiling.,0,slug,invertebrate,is cooked by boiling,48197
a leg is cooked by boiling.,0,leg,body part,is cooked by boiling,48198
a gherkin is cooked by boiling.,0,gherkin,food,is cooked by boiling,48199
yoghurt is cooked by boiling.,0,yoghurt,food,is cooked by boiling,48200
a bullet is cooked by boiling.,0,bullet,weapon,is cooked by boiling,48201
a catapult is cooked by boiling.,0,catapult,weapon,is cooked by boiling,48202
a basket is cooked by boiling.,0,basket,container,is cooked by boiling,48203
a millipede is cooked by boiling.,0,millipede,invertebrate,is cooked by boiling,48204
a trouser is cooked by boiling.,0,trouser,clothing,is cooked by boiling,48205
a centipede is cooked by boiling.,0,centipede,invertebrate,is cooked by boiling,48206
a bag is cooked by boiling.,0,bag,container,is cooked by boiling,48207
a soup is cooked by boiling.,0,soup,food,is cooked by boiling,48208
a lily is cooked by boiling.,0,lily,flower,is cooked by boiling,48209
a shotgun is cooked by boiling.,0,shotgun,weapon,is cooked by boiling,48210
an ambulance is cooked by boiling.,0,ambulance,vehicle,is cooked by boiling,48211
a chandelier is cooked by boiling.,0,chandelier,furniture,is cooked by boiling,48212
a bin is cooked by boiling.,0,bin,container,is cooked by boiling,48213
a puppet is cooked by boiling.,0,puppet,toy,is cooked by boiling,48214
a shirt is cooked by boiling.,0,shirt,clothing,is cooked by boiling,48215
gin is cooked by boiling.,0,gin,drink,is cooked by boiling,48216
a raft is cooked by boiling.,0,raft,water vehicle,is cooked by boiling,48217
a clamp is cooked by boiling.,0,clamp,tool,is cooked by boiling,48218
a kite is cooked by boiling.,0,kite,toy,is cooked by boiling,48219
a pie is cooked by boiling.,0,pie,food,is cooked by boiling,48220
a chopping board is cooked by boiling.,0,chopping_board,kitchenware,is cooked by boiling,48221
a jellyfish is cooked by boiling.,0,jellyfish,sea creature,is cooked by boiling,48222
a mushroom is cooked by boiling.,0,mushroom,vegetable,is cooked by boiling,48223
a mug is cooked by boiling.,0,mug,container,is cooked by boiling,48224
a corn is cooked by boiling.,0,corn,vegetable,is cooked by boiling,48225
a yoyo is cooked by boiling.,0,yoyo,toy,is cooked by boiling,48226
a typewriter is cooked by boiling.,0,typewriter,appliance,is cooked by boiling,48227
earmuffs is cooked by boiling.,0,earmuffs,clothing,is cooked by boiling,48228
flour is cooked by boiling.,0,flour,food,is cooked by boiling,48229
a spinach is cooked by boiling.,0,spinach,vegetable,is cooked by boiling,48230
a cake is cooked by boiling.,0,cake,food,is cooked by boiling,48231
chocolate is cooked by boiling.,0,chocolate,food,is cooked by boiling,48232
a spider is cooked by boiling.,0,spider,invertebrate,is cooked by boiling,48233
an armor is cooked by boiling.,0,armor,clothing,is cooked by boiling,48234
a dagger is cooked by boiling.,0,dagger,weapon,is cooked by boiling,48235
a rattle is cooked by boiling.,0,rattle,toy,is cooked by boiling,48236
an eye is cooked by boiling.,0,eye,body part,is cooked by boiling,48237
jelly is cooked by boiling.,0,jelly,food,is cooked by boiling,48238
a housefly is cooked by boiling.,0,housefly,invertebrate,is cooked by boiling,48239
a crossbow is cooked by boiling.,0,crossbow,weapon,is cooked by boiling,48240
an avocado is cooked by boiling.,0,avocado,vegetable,is cooked by boiling,48241
a jug is cooked by boiling.,0,jug,container,is cooked by boiling,48242
a heart is cooked by boiling.,0,heart,body part,is cooked by boiling,48243
a doll is cooked by boiling.,0,doll,toy,is cooked by boiling,48244
an axe can have a stone head.,1,axe,tool,can have a stone head,48855
a scissors can have a stone head.,0,scissors,tool,can have a stone head,48856
a chisel can have a stone head.,0,chisel,tool,can have a stone head,48857
a hatchet can have a stone head.,0,hatchet,tool,can have a stone head,48858
an asparagus can be long and thin in shape.,1,asparagus,vegetable,can be long and thin in shape,49029
a belt can be long and thin in shape.,1,belt,clothing,can be long and thin in shape,49030
a barge can be long and thin in shape.,1,barge,water vehicle,can be long and thin in shape,49031
a bean can be long and thin in shape.,1,bean,vegetable,can be long and thin in shape,49032
a canoe can be long and thin in shape.,1,canoe,water vehicle,can be long and thin in shape,49033
a tugboat can be long and thin in shape.,0,tugboat,water vehicle,can be long and thin in shape,49034
a celery can be long and thin in shape.,0,celery,vegetable,can be long and thin in shape,49035
a scarf can be long and thin in shape.,0,scarf,clothing,can be long and thin in shape,49036
a mushroom can be long and thin in shape.,0,mushroom,vegetable,can be long and thin in shape,49037
a pumpkin can be long and thin in shape.,0,pumpkin,vegetable,can be long and thin in shape,49038
a leek can be long and thin in shape.,0,leek,vegetable,can be long and thin in shape,49039
a cucumber can be long and thin in shape.,0,cucumber,vegetable,can be long and thin in shape,49040
an onion can be long and thin in shape.,0,onion,vegetable,can be long and thin in shape,49041
a ferry can be long and thin in shape.,0,ferry,water vehicle,can be long and thin in shape,49042
a boat can be long and thin in shape.,0,boat,water vehicle,can be long and thin in shape,49043
a helmet can be long and thin in shape.,0,helmet,clothing,can be long and thin in shape,49044
a gloves can be long and thin in shape.,0,gloves,clothing,can be long and thin in shape,49045
a dinghy can be long and thin in shape.,0,dinghy,water vehicle,can be long and thin in shape,49046
a speedboat can be long and thin in shape.,0,speedboat,water vehicle,can be long and thin in shape,49047
a houseboat can be long and thin in shape.,0,houseboat,water vehicle,can be long and thin in shape,49048
a frog is smooth on the outside.,1,frog,animal,is smooth on the outside,49471
a toad is smooth on the outside.,1,toad,animal,is smooth on the outside,49472
an eggplant is smooth on the outside.,1,eggplant,vegetable,is smooth on the outside,49473
a plum is smooth on the outside.,1,plum,fruit,is smooth on the outside,49474
a nectarine is smooth on the outside.,1,nectarine,fruit,is smooth on the outside,49475
a cherry is smooth on the outside.,1,cherry,fruit,is smooth on the outside,49476
a tomato is smooth on the outside.,1,tomato,vegetable,is smooth on the outside,49477
a hummingbird is smooth on the outside.,0,hummingbird,bird,is smooth on the outside,49478
an apple is smooth on the outside.,0,apple,fruit,is smooth on the outside,49479
a mushroom is smooth on the outside.,0,mushroom,vegetable,is smooth on the outside,49480
a melon is smooth on the outside.,0,melon,fruit,is smooth on the outside,49481
an olive is smooth on the outside.,0,olive,vegetable,is smooth on the outside,49482
a pineapple is smooth on the outside.,0,pineapple,fruit,is smooth on the outside,49483
a pumpkin is smooth on the outside.,0,pumpkin,vegetable,is smooth on the outside,49484
a leek is smooth on the outside.,0,leek,vegetable,is smooth on the outside,49485
a cucumber is smooth on the outside.,0,cucumber,vegetable,is smooth on the outside,49486
an onion is smooth on the outside.,0,onion,vegetable,is smooth on the outside,49487
a wren is smooth on the outside.,0,wren,bird,is smooth on the outside,49488
a pear is smooth on the outside.,0,pear,fruit,is smooth on the outside,49489
an emu is smooth on the outside.,0,emu,bird,is smooth on the outside,49490
a bat is smooth on the outside.,0,bat,animal,is smooth on the outside,49491
a sparrow is smooth on the outside.,0,sparrow,bird,is smooth on the outside,49492
a celery is smooth on the outside.,0,celery,vegetable,is smooth on the outside,49493
a banana is smooth on the outside.,0,banana,fruit,is smooth on the outside,49494
an avocado is smooth on the outside.,0,avocado,vegetable,is smooth on the outside,49495
a date is smooth on the outside.,0,date,fruit,is smooth on the outside,49496
a swan is smooth on the outside.,0,swan,bird,is smooth on the outside,49497
a mango is smooth on the outside.,0,mango,fruit,is smooth on the outside,49498
an eggplant is chopped.,1,eggplant,vegetable,is chopped,49511
a garlic is chopped.,1,garlic,vegetable,is chopped,49512
a cucumber is chopped.,1,cucumber,vegetable,is chopped,49513
a leek is chopped.,1,leek,vegetable,is chopped,49514
a mango is chopped.,1,mango,fruit,is chopped,49515
an avocado is chopped.,1,avocado,vegetable,is chopped,49516
a zucchini is chopped.,1,zucchini,vegetable,is chopped,49517
a raft is chopped.,0,raft,water vehicle,is chopped,49518
an apple is chopped.,0,apple,fruit,is chopped,49519
a kite is chopped.,0,kite,toy,is chopped,49520
a dice is chopped.,0,dice,toy,is chopped,49521
a chopping board is chopped.,0,chopping_board,kitchenware,is chopped,49522
a mushroom is chopped.,0,mushroom,vegetable,is chopped,49523
a yoyo is chopped.,0,yoyo,toy,is chopped,49524
a box is chopped.,0,box,container,is chopped,49525
a balloon is chopped.,0,balloon,toy,is chopped,49526
an onion is chopped.,0,onion,vegetable,is chopped,49527
earmuffs is chopped.,0,earmuffs,clothing,is chopped,49528
flour is chopped.,0,flour,food,is chopped,49529
a cake is chopped.,0,cake,food,is chopped,49530
chocolate is chopped.,0,chocolate,food,is chopped,49531
an armor is chopped.,0,armor,clothing,is chopped,49532
a rattle is chopped.,0,rattle,toy,is chopped,49533
a catapult is chopped.,0,catapult,weapon,is chopped,49534
a date is chopped.,0,date,fruit,is chopped,49535
a doll is chopped.,0,doll,toy,is chopped,49536
a puppet is chopped.,0,puppet,toy,is chopped,49537
an apricot is chopped.,0,apricot,fruit,is chopped,49538
a nectarine has a big seed.,1,nectarine,fruit,has a big seed,49731
an avocado has a big seed.,1,avocado,vegetable,has a big seed,49732
an apple has a big seed.,0,apple,fruit,has a big seed,49733
an apricot has a big seed.,0,apricot,fruit,has a big seed,49734
a yacht has a big seed.,0,yacht,water vehicle,has a big seed,49735
a date has a big seed.,0,date,fruit,has a big seed,49736
an avocado is used to make guacamole.,1,avocado,vegetable,is used to make guacamole,49737
an apple is used to make guacamole.,0,apple,fruit,is used to make guacamole,49738
an apricot is used to make guacamole.,0,apricot,fruit,is used to make guacamole,49739
a date is used to make guacamole.,0,date,fruit,is used to make guacamole,49740
a pear is pear shaped.,1,pear,fruit,is pear shaped,49777
an avocado is pear shaped.,1,avocado,vegetable,is pear shaped,49778
an apple is pear shaped.,0,apple,fruit,is pear shaped,49779
an apricot is pear shaped.,0,apricot,fruit,is pear shaped,49780
a tweezer is pear shaped.,0,tweezer,tool,is pear shaped,49781
a date is pear shaped.,0,date,fruit,is pear shaped,49782
an axe can split items.,1,axe,tool,can split items,50421
a scissors can split items.,0,scissors,tool,can split items,50422
a chisel can split items.,0,chisel,tool,can split items,50423
a hatchet can split items.,0,hatchet,tool,can split items,50424
a sandwich can be grilled.,1,sandwich,food,can be grilled,50915
bacon can be grilled.,1,bacon,food,can be grilled,50916
ham can be grilled.,1,ham,food,can be grilled,50917
jelly can be grilled.,0,jelly,food,can be grilled,50918
a corn can be grilled.,0,corn,vegetable,can be grilled,50919
flour can be grilled.,0,flour,food,can be grilled,50920
an onion can be grilled.,0,onion,vegetable,can be grilled,50921
a leek can be grilled.,0,leek,vegetable,can be grilled,50922
a cake can be grilled.,0,cake,food,can be grilled,50923
a cucumber can be grilled.,0,cucumber,vegetable,can be grilled,50924
a cookie can be grilled.,0,cookie,food,can be grilled,50925
chocolate can be grilled.,0,chocolate,food,can be grilled,50926
a plate is reusable.,1,plate,kitchenware,is reusable,51349
a bag is reusable.,1,bag,container,is reusable,51350
a fork is reusable.,0,fork,kitchenware,is reusable,51351
a cup is reusable.,0,cup,container,is reusable,51352
a bin is reusable.,0,bin,container,is reusable,51353
a spoon is reusable.,0,spoon,kitchenware,is reusable,51354
a basket is reusable.,0,basket,container,is reusable,51355
a box is reusable.,0,box,container,is reusable,51356
a bag can hold books.,1,bag,container,can hold books,51503
a bookcase can hold books.,1,bookcase,furniture,can hold books,51504
a lamp can hold books.,0,lamp,furniture,can hold books,51505
a dresser can hold books.,0,dresser,furniture,can hold books,51506
a bin can hold books.,0,bin,container,can hold books,51507
a chest of drawers can hold books.,0,chest_of_drawers,furniture,can hold books,51508
a basket can hold books.,0,basket,container,can hold books,51509
a box can hold books.,0,box,container,can hold books,51510
a flute has a mouthpiece.,1,flute,music,has a mouthpiece,51745
a trumpet has a mouthpiece.,1,trumpet,music,has a mouthpiece,51746
a harmonica has a mouthpiece.,1,harmonica,music,has a mouthpiece,51747
a bagpipe has a mouthpiece.,1,bagpipe,music,has a mouthpiece,51748
a saxophone has a mouthpiece.,1,saxophone,music,has a mouthpiece,51749
a clarinet has a mouthpiece.,1,clarinet,music,has a mouthpiece,51750
a tuba has a mouthpiece.,1,tuba,music,has a mouthpiece,51751
a french horn has a mouthpiece.,1,french_horn,music,has a mouthpiece,51752
a trombone has a mouthpiece.,1,trombone,music,has a mouthpiece,51753
a clamp has a mouthpiece.,0,clamp,tool,has a mouthpiece,51754
a cymbal has a mouthpiece.,0,cymbal,music,has a mouthpiece,51755
a banjo has a mouthpiece.,0,banjo,music,has a mouthpiece,51756
castanets has a mouthpiece.,0,castanets,music,has a mouthpiece,51757
a drum has a mouthpiece.,0,drum,music,has a mouthpiece,51758
a violin has a mouthpiece.,0,violin,music,has a mouthpiece,51759
a harpsichord has a mouthpiece.,0,harpsichord,music,has a mouthpiece,51760
a spear has a mouthpiece.,0,spear,weapon,has a mouthpiece,51761
a bomb has a mouthpiece.,0,bomb,weapon,has a mouthpiece,51762
a piano has a mouthpiece.,0,piano,music,has a mouthpiece,51763
a swing has a mouthpiece.,0,swing,toy,has a mouthpiece,51764
a cello has a mouthpiece.,0,cello,music,has a mouthpiece,51765
a peeler has a mouthpiece.,0,peeler,kitchenware,has a mouthpiece,51766
a grenade has a mouthpiece.,0,grenade,weapon,has a mouthpiece,51767
a tambourine has a mouthpiece.,0,tambourine,music,has a mouthpiece,51768
a spirit level has a mouthpiece.,0,spirit_level,tool,has a mouthpiece,51769
a bow has a mouthpiece.,0,bow,weapon,has a mouthpiece,51770
a guitar has a mouthpiece.,0,guitar,music,has a mouthpiece,51771
a strainer has a mouthpiece.,0,strainer,kitchenware,has a mouthpiece,51772
a screw has a mouthpiece.,0,screw,tool,has a mouthpiece,51773
a gong has a mouthpiece.,0,gong,music,has a mouthpiece,51774
an organ has a mouthpiece.,0,organ,music,has a mouthpiece,51775
a sword has a mouthpiece.,0,sword,weapon,has a mouthpiece,51776
a mirror has a mouthpiece.,0,mirror,furniture,has a mouthpiece,51777
an accordion has a mouthpiece.,0,accordion,music,has a mouthpiece,51778
a colander has a mouthpiece.,0,colander,kitchenware,has a mouthpiece,51779
a harp has a mouthpiece.,0,harp,music,has a mouthpiece,51780
a bagpipe has a sharp sound.,1,bagpipe,music,has a sharp sound,51845
a harmonica has a sharp sound.,0,harmonica,music,has a sharp sound,51846
a french horn has a sharp sound.,0,french_horn,music,has a sharp sound,51847
a trumpet has a sharp sound.,0,trumpet,music,has a sharp sound,51848
a ball can be bouncy.,1,ball,toy,can be bouncy,51849
a bed can be bouncy.,1,bed,furniture,can be bouncy,51850
a football can be bouncy.,1,football,toy,can be bouncy,51851
a balloon can be bouncy.,1,balloon,toy,can be bouncy,51852
