sentence,label,concept,category,feature,id
a panther has four legs.,1,panther,animal,has four legs,26117
a zebra has four legs.,1,zebra,animal,has four legs,26118
a rocking chair has four legs.,1,rocking_chair,furniture,has four legs,26119
a lion has four legs.,1,lion,animal,has four legs,26120
a llama has four legs.,1,llama,animal,has four legs,26121
a rabbit has four legs.,1,rabbit,animal,has four legs,26122
a bench has four legs.,1,bench,furniture,has four legs,26123
a giraffe has four legs.,1,giraffe,animal,has four legs,26124
a lizard has four legs.,1,lizard,animal,has four legs,26125
a pig has four legs.,1,pig,animal,has four legs,26126
a camel has four legs.,1,camel,animal,has four legs,26127
a cheetah has four legs.,1,cheetah,animal,has four legs,26128
a leopard has four legs.,1,leopard,animal,has four legs,26129
a stool has four legs.,1,stool,furniture,has four legs,26130
an elephant has four legs.,1,elephant,animal,has four legs,26131
a chipmunk has four legs.,1,chipmunk,animal,has four legs,26132
a cat has four legs.,1,cat,animal,has four legs,26133
a hamster has four legs.,1,hamster,animal,has four legs,26134
a porcupine has four legs.,1,porcupine,animal,has four legs,26135
a toad has four legs.,1,toad,animal,has four legs,26136
a table has four legs.,1,table,furniture,has four legs,26137
a sheep has four legs.,1,sheep,animal,has four legs,26138
a gerbil has four legs.,1,gerbil,animal,has four legs,26139
a guinea pig has four legs.,1,guinea_pig,animal,has four legs,26140
a donkey has four legs.,1,donkey,animal,has four legs,26141
a goat has four legs.,1,goat,animal,has four legs,26142
a fox has four legs.,1,fox,animal,has four legs,26143
a rat has four legs.,1,rat,animal,has four legs,26144
a moose has four legs.,1,moose,animal,has four legs,26145
a throne has four legs.,1,throne,furniture,has four legs,26146
a platypus has four legs.,1,platypus,animal,has four legs,26147
a dog has four legs.,1,dog,animal,has four legs,26148
an ox has four legs.,1,ox,animal,has four legs,26149
a deer has four legs.,1,deer,animal,has four legs,26150
a raccoon has four legs.,1,raccoon,animal,has four legs,26151
a tortoise has four legs.,1,tortoise,animal,has four legs,26152
a rhino has four legs.,1,rhino,animal,has four legs,26153
a mouse has four legs.,1,mouse,animal,has four legs,26154
a hedgehog has four legs.,1,hedgehog,animal,has four legs,26155
a chair has four legs.,1,chair,furniture,has four legs,26156
a crocodile has four legs.,1,crocodile,animal,has four legs,26157
a hummingbird has four legs.,0,hummingbird,bird,has four legs,26158
a buttercup has four legs.,0,buttercup,flower,has four legs,26159
a ball has four legs.,0,ball,toy,has four legs,26160
a dice has four legs.,0,dice,toy,has four legs,26161
a lobster has four legs.,0,lobster,sea creature,has four legs,26162
a seahorse has four legs.,0,seahorse,fish,has four legs,26163
a cockroach has four legs.,0,cockroach,invertebrate,has four legs,26164
a buzzard has four legs.,0,buzzard,bird,has four legs,26165
a chestnut tree has four legs.,0,chestnut,tree,has four legs,26166
a wren has four legs.,0,wren,bird,has four legs,26167
a cupboard has four legs.,0,cupboard,furniture,has four legs,26168
an emu has four legs.,0,emu,bird,has four legs,26169
a dresser has four legs.,0,dresser,furniture,has four legs,26170
a crab has four legs.,0,crab,sea creature,has four legs,26171
a dove has four legs.,0,dove,bird,has four legs,26172
a cannon has four legs.,0,cannon,weapon,has four legs,26173
a cod has four legs.,0,cod,fish,has four legs,26174
a taxi has four legs.,0,taxi,vehicle,has four legs,26175
knickers has four legs.,0,knickers,clothing,has four legs,26176
jeans has four legs.,0,jeans,clothing,has four legs,26177
a partridge has four legs.,0,partridge,bird,has four legs,26178
a basket has four legs.,0,basket,container,has four legs,26179
a grasshopper has four legs.,0,grasshopper,invertebrate,has four legs,26180
a goose has four legs.,0,goose,bird,has four legs,26181
gin has four legs.,0,gin,drink,has four legs,26182
a herring has four legs.,0,herring,fish,has four legs,26183
a bucket has four legs.,0,bucket,container,has four legs,26184
a tulip has four legs.,0,tulip,flower,has four legs,26185
an eggplant has four legs.,0,eggplant,vegetable,has four legs,26186
a chest of drawers has four legs.,0,chest_of_drawers,furniture,has four legs,26187
a harpsichord has four legs.,0,harpsichord,music,has four legs,26188
a caterpillar has four legs.,0,caterpillar,invertebrate,has four legs,26189
a tractor has four legs.,0,tractor,vehicle,has four legs,26190
an octopus has four legs.,0,octopus,sea creature,has four legs,26191
a football has four legs.,0,football,toy,has four legs,26192
a screwdriver has four legs.,0,screwdriver,tool,has four legs,26193
a chicken has four legs.,0,chicken,bird,has four legs,26194
a pelican has four legs.,0,pelican,bird,has four legs,26195
a seagull has four legs.,0,seagull,bird,has four legs,26196
a mussel has four legs.,0,mussel,sea creature,has four legs,26197
an organ has four legs.,0,organ,music,has four legs,26198
a starling has four legs.,0,starling,bird,has four legs,26199
a crossbow has four legs.,0,crossbow,weapon,has four legs,26200
a deckchair has four legs.,0,deckchair,furniture,has four legs,26201
a gun has four legs.,0,gun,weapon,has four legs,26202
a beaver has four legs.,0,beaver,animal,has four legs,26203
an eagle has four legs.,0,eagle,bird,has four legs,26204
a walrus has four legs.,0,walrus,sea creature,has four legs,26205
a trout has four legs.,0,trout,fish,has four legs,26206
a hair has four legs.,0,hair,body part,has four legs,26207
a scallop has four legs.,0,scallop,sea creature,has four legs,26208
a worm has four legs.,0,worm,invertebrate,has four legs,26209
a lamp has four legs.,0,lamp,furniture,has four legs,26210
a belt has four legs.,0,belt,clothing,has four legs,26211
a corkscrew has four legs.,0,corkscrew,kitchenware,has four legs,26212
a sofa has four legs.,0,sofa,furniture,has four legs,26213
a trombone has four legs.,0,trombone,music,has four legs,26214
a eucalyptus tree has four legs.,0,eucalyptus,tree,has four legs,26215
a cricket has four legs.,0,cricket,invertebrate,has four legs,26216
a bee has four legs.,0,bee,invertebrate,has four legs,26217
a cart has four legs.,0,cart,vehicle,has four legs,26218
a satsuma has four legs.,0,satsuma,fruit,has four legs,26219
a slug has four legs.,0,slug,invertebrate,has four legs,26220
a wasp has four legs.,0,wasp,invertebrate,has four legs,26221
a locust has four legs.,0,locust,invertebrate,has four legs,26222
a centipede has four legs.,0,centipede,invertebrate,has four legs,26223
a daisy has four legs.,0,daisy,flower,has four legs,26224
a bag has four legs.,0,bag,container,has four legs,26225
a ferry has four legs.,0,ferry,water vehicle,has four legs,26226
a penguin has four legs.,0,penguin,bird,has four legs,26227
a scorpion has four legs.,0,scorpion,invertebrate,has four legs,26228
a camera has four legs.,0,camera,appliance,has four legs,26229
a carp has four legs.,0,carp,fish,has four legs,26230
a saxophone has four legs.,0,saxophone,music,has four legs,26231
a termite has four legs.,0,termite,invertebrate,has four legs,26232
a hawk has four legs.,0,hawk,bird,has four legs,26233
a cockerel has four legs.,0,cockerel,bird,has four legs,26234
a canary has four legs.,0,canary,bird,has four legs,26235
a bookcase has four legs.,0,bookcase,furniture,has four legs,26236
an armor has four legs.,0,armor,clothing,has four legs,26237
a barge has four legs.,0,barge,water vehicle,has four legs,26238
lips has four legs.,0,lips,body part,has four legs,26239
a magpie has four legs.,0,magpie,bird,has four legs,26240
a cauliflower has four legs.,0,cauliflower,vegetable,has four legs,26241
a dandelion has four legs.,0,dandelion,flower,has four legs,26242
a hatchet has four legs.,0,hatchet,tool,has four legs,26243
a prawn has four legs.,0,prawn,sea creature,has four legs,26244
a seal has four legs.,0,seal,animal,has four legs,26245
a dragonfly has four legs.,0,dragonfly,invertebrate,has four legs,26246
a pigeon has four legs.,0,pigeon,bird,has four legs,26247
a mosquito has four legs.,0,mosquito,invertebrate,has four legs,26248
a bathtub has four legs.,0,bathtub,container,has four legs,26249
a rattlesnake has four legs.,0,rattlesnake,animal,has four legs,26250
a plow has four legs.,0,plow,tool,has four legs,26251
a canoe has four legs.,0,canoe,water vehicle,has four legs,26252
a wheelchair has four legs.,0,wheelchair,vehicle,has four legs,26253
a trowel has four legs.,0,trowel,tool,has four legs,26254
a sardine has four legs.,0,sardine,fish,has four legs,26255
a flounder has four legs.,0,flounder,fish,has four legs,26256
a balloon has four legs.,0,balloon,toy,has four legs,26257
a stick insect has four legs.,0,stick_insect,invertebrate,has four legs,26258
a peacock has four legs.,0,peacock,bird,has four legs,26259
a bat has four legs.,0,bat,animal,has four legs,26260
an ostrich has four legs.,0,ostrich,bird,has four legs,26261
a whisk has four legs.,0,whisk,kitchenware,has four legs,26262
a hornet has four legs.,0,hornet,invertebrate,has four legs,26263
a millipede has four legs.,0,millipede,invertebrate,has four legs,26264
a skirt has four legs.,0,skirt,clothing,has four legs,26265
a budgie has four legs.,0,budgie,bird,has four legs,26266
a swan has four legs.,0,swan,bird,has four legs,26267
a peanut has four legs.,0,peanut,fruit,has four legs,26268
a snail has four legs.,0,snail,invertebrate,has four legs,26269
a woodpecker has four legs.,0,woodpecker,bird,has four legs,26270
a turkey has four legs.,0,turkey,bird,has four legs,26271
a bin has four legs.,0,bin,container,has four legs,26272
a dolphin has four legs.,0,dolphin,sea creature,has four legs,26273
a parakeet has four legs.,0,parakeet,bird,has four legs,26274
a salmon has four legs.,0,salmon,fish,has four legs,26275
a bowl has four legs.,0,bowl,container,has four legs,26276
a sultana has four legs.,0,sultana,food,has four legs,26277
a squid has four legs.,0,squid,sea creature,has four legs,26278
a tarantula has four legs.,0,tarantula,invertebrate,has four legs,26279
a heron has four legs.,0,heron,bird,has four legs,26280
a kingfisher has four legs.,0,kingfisher,bird,has four legs,26281
a pear has four legs.,0,pear,fruit,has four legs,26282
a spider has four legs.,0,spider,invertebrate,has four legs,26283
a clam has four legs.,0,clam,sea creature,has four legs,26284
a cradle has four legs.,0,cradle,furniture,has four legs,26285
a rattle has four legs.,0,rattle,toy,has four legs,26286
a minnow has four legs.,0,minnow,fish,has four legs,26287
a raven has four legs.,0,raven,bird,has four legs,26288
a goldfish has four legs.,0,goldfish,fish,has four legs,26289
a housefly has four legs.,0,housefly,invertebrate,has four legs,26290
a sword has four legs.,0,sword,weapon,has four legs,26291
a toe has four legs.,0,toe,body part,has four legs,26292
a butterfly has four legs.,0,butterfly,invertebrate,has four legs,26293
champagne has four legs.,0,champagne,drink,has four legs,26294
a boat has four legs.,0,boat,water vehicle,has four legs,26295
a moth has four legs.,0,moth,invertebrate,has four legs,26296
a zucchini has four legs.,0,zucchini,vegetable,has four legs,26297
a mackerel has four legs.,0,mackerel,fish,has four legs,26298
an oyster has four legs.,0,oyster,sea creature,has four legs,26299
a robin has four legs.,0,robin,bird,has four legs,26300
castanets has four legs.,0,castanets,music,has four legs,26301
a box has four legs.,0,box,container,has four legs,26302
a robe has four legs.,0,robe,clothing,has four legs,26303
a stocking has four legs.,0,stocking,clothing,has four legs,26304
an owl has four legs.,0,owl,bird,has four legs,26305
a pansy has four legs.,0,pansy,flower,has four legs,26306
a monkey has four legs.,0,monkey,animal,has four legs,26307
a beetle has four legs.,0,beetle,invertebrate,has four legs,26308
a peeler has four legs.,0,peeler,kitchenware,has four legs,26309
a cherry has four legs.,0,cherry,fruit,has four legs,26310
a moped has four legs.,0,moped,vehicle,has four legs,26311
a duck has four legs.,0,duck,bird,has four legs,26312
a flamingo has four legs.,0,flamingo,bird,has four legs,26313
a flea has four legs.,0,flea,invertebrate,has four legs,26314
a squirrel has four legs.,0,squirrel,animal,has four legs,26315
a crane has four legs.,0,crane,bird,has four legs,26316
a tuna has four legs.,0,tuna,fish,has four legs,26317
a falcon has four legs.,0,falcon,bird,has four legs,26318
a crayfish has four legs.,0,crayfish,sea creature,has four legs,26319
a gorilla has four legs.,0,gorilla,animal,has four legs,26320
a jellyfish has four legs.,0,jellyfish,sea creature,has four legs,26321
a shrimp has four legs.,0,shrimp,sea creature,has four legs,26322
a donut has four legs.,0,donut,food,has four legs,26323
a drill has four legs.,0,drill,tool,has four legs,26324
a corn has four legs.,0,corn,vegetable,has four legs,26325
a ladybird has four legs.,0,ladybird,invertebrate,has four legs,26326
an ant has four legs.,0,ant,invertebrate,has four legs,26327
a kangaroo has four legs.,0,kangaroo,animal,has four legs,26328
a sparrow has four legs.,0,sparrow,bird,has four legs,26329
an eel has four legs.,0,eel,fish,has four legs,26330
a shark has four legs.,0,shark,fish,has four legs,26331
a whale has four legs.,0,whale,sea creature,has four legs,26332
a potato has four legs.,0,potato,vegetable,has four legs,26333
a lettuce has four legs.,0,lettuce,vegetable,has four legs,26334
a nightingale has four legs.,0,nightingale,bird,has four legs,26335
a cap has four legs.,0,cap,clothing,has four legs,26336
a chisel has four legs.,0,chisel,tool,has four legs,26337
a hose has four legs.,0,hose,tool,has four legs,26338
a mango has four legs.,0,mango,fruit,has four legs,26339
a frog is cold blooded.,1,frog,animal,is cold blooded,26702
a mackerel is cold blooded.,1,mackerel,fish,is cold blooded,26703
an oyster is cold blooded.,1,oyster,sea creature,is cold blooded,26704
a lobster is cold blooded.,1,lobster,sea creature,is cold blooded,26705
a trout is cold blooded.,1,trout,fish,is cold blooded,26706
a sardine is cold blooded.,1,sardine,fish,is cold blooded,26707
a scallop is cold blooded.,1,scallop,sea creature,is cold blooded,26708
a seahorse is cold blooded.,1,seahorse,fish,is cold blooded,26709
a cockroach is cold blooded.,1,cockroach,invertebrate,is cold blooded,26710
a flounder is cold blooded.,1,flounder,fish,is cold blooded,26711
an alligator is cold blooded.,1,alligator,animal,is cold blooded,26712
a worm is cold blooded.,1,worm,invertebrate,is cold blooded,26713
a stick insect is cold blooded.,1,stick_insect,invertebrate,is cold blooded,26714
an iguana is cold blooded.,1,iguana,animal,is cold blooded,26715
a beetle is cold blooded.,1,beetle,invertebrate,is cold blooded,26716
a cricket is cold blooded.,1,cricket,invertebrate,is cold blooded,26717
a crab is cold blooded.,1,crab,sea creature,is cold blooded,26718
a bee is cold blooded.,1,bee,invertebrate,is cold blooded,26719
a cod is cold blooded.,1,cod,fish,is cold blooded,26720
a slug is cold blooded.,1,slug,invertebrate,is cold blooded,26721
a wasp is cold blooded.,1,wasp,invertebrate,is cold blooded,26722
a hornet is cold blooded.,1,hornet,invertebrate,is cold blooded,26723
a flea is cold blooded.,1,flea,invertebrate,is cold blooded,26724
a locust is cold blooded.,1,locust,invertebrate,is cold blooded,26725
a millipede is cold blooded.,1,millipede,invertebrate,is cold blooded,26726
a grasshopper is cold blooded.,1,grasshopper,invertebrate,is cold blooded,26727
a lizard is cold blooded.,1,lizard,animal,is cold blooded,26728
a centipede is cold blooded.,1,centipede,invertebrate,is cold blooded,26729
a tuna is cold blooded.,1,tuna,fish,is cold blooded,26730
a snail is cold blooded.,1,snail,invertebrate,is cold blooded,26731
a mosquito is cold blooded.,1,mosquito,invertebrate,is cold blooded,26732
a crayfish is cold blooded.,1,crayfish,sea creature,is cold blooded,26733
a scorpion is cold blooded.,1,scorpion,invertebrate,is cold blooded,26734
a herring is cold blooded.,1,herring,fish,is cold blooded,26735
a toad is cold blooded.,1,toad,animal,is cold blooded,26736
a salmon is cold blooded.,1,salmon,fish,is cold blooded,26737
a jellyfish is cold blooded.,1,jellyfish,sea creature,is cold blooded,26738
a shrimp is cold blooded.,1,shrimp,sea creature,is cold blooded,26739
a carp is cold blooded.,1,carp,fish,is cold blooded,26740
a squid is cold blooded.,1,squid,sea creature,is cold blooded,26741
a tarantula is cold blooded.,1,tarantula,invertebrate,is cold blooded,26742
a termite is cold blooded.,1,termite,invertebrate,is cold blooded,26743
a ladybird is cold blooded.,1,ladybird,invertebrate,is cold blooded,26744
a caterpillar is cold blooded.,1,caterpillar,invertebrate,is cold blooded,26745
an ant is cold blooded.,1,ant,invertebrate,is cold blooded,26746
an octopus is cold blooded.,1,octopus,sea creature,is cold blooded,26747
a spider is cold blooded.,1,spider,invertebrate,is cold blooded,26748
a clam is cold blooded.,1,clam,sea creature,is cold blooded,26749
an eel is cold blooded.,1,eel,fish,is cold blooded,26750
a shark is cold blooded.,1,shark,fish,is cold blooded,26751
a minnow is cold blooded.,1,minnow,fish,is cold blooded,26752
a goldfish is cold blooded.,1,goldfish,fish,is cold blooded,26753
a mussel is cold blooded.,1,mussel,sea creature,is cold blooded,26754
a housefly is cold blooded.,1,housefly,invertebrate,is cold blooded,26755
a prawn is cold blooded.,1,prawn,sea creature,is cold blooded,26756
a tortoise is cold blooded.,1,tortoise,animal,is cold blooded,26757
a butterfly is cold blooded.,1,butterfly,invertebrate,is cold blooded,26758
a dragonfly is cold blooded.,1,dragonfly,invertebrate,is cold blooded,26759
a turtle is cold blooded.,1,turtle,sea creature,is cold blooded,26760
a moth is cold blooded.,1,moth,invertebrate,is cold blooded,26761
a crocodile is cold blooded.,1,crocodile,animal,is cold blooded,26762
a rattlesnake is cold blooded.,1,rattlesnake,animal,is cold blooded,26763
a hummingbird is cold blooded.,0,hummingbird,bird,is cold blooded,26764
a walrus is cold blooded.,0,walrus,sea creature,is cold blooded,26765
a skunk is cold blooded.,0,skunk,animal,is cold blooded,26766
a wolf is cold blooded.,0,wolf,animal,is cold blooded,26767
a trolley is cold blooded.,0,trolley,vehicle,is cold blooded,26768
a bear is cold blooded.,0,bear,animal,is cold blooded,26769
a parsley is cold blooded.,0,parsley,vegetable,is cold blooded,26770
a trowel is cold blooded.,0,trowel,tool,is cold blooded,26771
a hyena is cold blooded.,0,hyena,animal,is cold blooded,26772
a buzzard is cold blooded.,0,buzzard,bird,is cold blooded,26773
a lamb is cold blooded.,0,lamb,animal,is cold blooded,26774
a wren is cold blooded.,0,wren,bird,is cold blooded,26775
a calf is cold blooded.,0,calf,animal,is cold blooded,26776
an emu is cold blooded.,0,emu,bird,is cold blooded,26777
an owl is cold blooded.,0,owl,bird,is cold blooded,26778
a monkey is cold blooded.,0,monkey,animal,is cold blooded,26779
a bat is cold blooded.,0,bat,animal,is cold blooded,26780
a hippo is cold blooded.,0,hippo,animal,is cold blooded,26781
a dove is cold blooded.,0,dove,bird,is cold blooded,26782
a pony is cold blooded.,0,pony,animal,is cold blooded,26783
an ostrich is cold blooded.,0,ostrich,bird,is cold blooded,26784
a flamingo is cold blooded.,0,flamingo,bird,is cold blooded,26785
a rabbit is cold blooded.,0,rabbit,animal,is cold blooded,26786
a goose is cold blooded.,0,goose,bird,is cold blooded,26787
an orange is cold blooded.,0,orange,fruit,is cold blooded,26788
a squirrel is cold blooded.,0,squirrel,animal,is cold blooded,26789
a budgie is cold blooded.,0,budgie,bird,is cold blooded,26790
a camel is cold blooded.,0,camel,animal,is cold blooded,26791
a swan is cold blooded.,0,swan,bird,is cold blooded,26792
a crane is cold blooded.,0,crane,bird,is cold blooded,26793
a turkey is cold blooded.,0,turkey,bird,is cold blooded,26794
a woodpecker is cold blooded.,0,woodpecker,bird,is cold blooded,26795
a falcon is cold blooded.,0,falcon,bird,is cold blooded,26796
a parakeet is cold blooded.,0,parakeet,bird,is cold blooded,26797
an elephant is cold blooded.,0,elephant,animal,is cold blooded,26798
a hamster is cold blooded.,0,hamster,animal,is cold blooded,26799
a porcupine is cold blooded.,0,porcupine,animal,is cold blooded,26800
a turnip is cold blooded.,0,turnip,vegetable,is cold blooded,26801
a heron is cold blooded.,0,heron,bird,is cold blooded,26802
a gerbil is cold blooded.,0,gerbil,animal,is cold blooded,26803
a guinea pig is cold blooded.,0,guinea_pig,animal,is cold blooded,26804
a kingfisher is cold blooded.,0,kingfisher,bird,is cold blooded,26805
a hawk is cold blooded.,0,hawk,bird,is cold blooded,26806
a rat is cold blooded.,0,rat,animal,is cold blooded,26807
a fox is cold blooded.,0,fox,animal,is cold blooded,26808
a coffee maker is cold blooded.,0,coffee_maker,appliance,is cold blooded,26809
a canary is cold blooded.,0,canary,bird,is cold blooded,26810
a kangaroo is cold blooded.,0,kangaroo,animal,is cold blooded,26811
a sparrow is cold blooded.,0,sparrow,bird,is cold blooded,26812
a chicken is cold blooded.,0,chicken,bird,is cold blooded,26813
a magpie is cold blooded.,0,magpie,bird,is cold blooded,26814
a platypus is cold blooded.,0,platypus,animal,is cold blooded,26815
a raven is cold blooded.,0,raven,bird,is cold blooded,26816
a starling is cold blooded.,0,starling,bird,is cold blooded,26817
a seal is cold blooded.,0,seal,animal,is cold blooded,26818
a raccoon is cold blooded.,0,raccoon,animal,is cold blooded,26819
a mouse is cold blooded.,0,mouse,animal,is cold blooded,26820
a pigeon is cold blooded.,0,pigeon,bird,is cold blooded,26821
a submarine is cold blooded.,0,submarine,water vehicle,is cold blooded,26822
a hedgehog is cold blooded.,0,hedgehog,animal,is cold blooded,26823
a beaver is cold blooded.,0,beaver,animal,is cold blooded,26824
an eagle is cold blooded.,0,eagle,bird,is cold blooded,26825
an alligator can drown its prey.,1,alligator,animal,can drown its prey,26880
a lizard can drown its prey.,0,lizard,animal,can drown its prey,26881
a crocodile can drown its prey.,0,crocodile,animal,can drown its prey,26882
a frog can be found on land.,1,frog,animal,can be found on land,27002
a seal can be found on land.,1,seal,animal,can be found on land,27003
a tortoise can be found on land.,1,tortoise,animal,can be found on land,27004
an alligator can be found on land.,1,alligator,animal,can be found on land,27005
a snail can be found on land.,1,snail,invertebrate,can be found on land,27006
a crocodile can be found on land.,1,crocodile,animal,can be found on land,27007
a crab can be found on land.,1,crab,sea creature,can be found on land,27008
a hummingbird can be found on land.,0,hummingbird,bird,can be found on land,27009
a parakeet can be found on land.,0,parakeet,bird,can be found on land,27010
a toad can be found on land.,0,toad,animal,can be found on land,27011
an ostrich can be found on land.,0,ostrich,bird,can be found on land,27012
a shrimp can be found on land.,0,shrimp,sea creature,can be found on land,27013
a slug can be found on land.,0,slug,invertebrate,can be found on land,27014
a lobster can be found on land.,0,lobster,sea creature,can be found on land,27015
a bat can be found on land.,0,bat,animal,can be found on land,27016
a scallop can be found on land.,0,scallop,sea creature,can be found on land,27017
a wren can be found on land.,0,wren,bird,can be found on land,27018
an emu can be found on land.,0,emu,bird,can be found on land,27019
a swan can be found on land.,0,swan,bird,can be found on land,27020
an owl can be found on land.,0,owl,bird,can be found on land,27021
a sparrow can be found on land.,0,sparrow,bird,can be found on land,27022
a frog is an amphibian.,1,frog,animal,is an amphibian,27092
a toad is an amphibian.,1,toad,animal,is an amphibian,27093
an alligator is an amphibian.,1,alligator,animal,is an amphibian,27094
a crocodile is an amphibian.,1,crocodile,animal,is an amphibian,27095
a rattlesnake is an amphibian.,1,rattlesnake,animal,is an amphibian,27096
a hummingbird is an amphibian.,0,hummingbird,bird,is an amphibian,27097
a parakeet is an amphibian.,0,parakeet,bird,is an amphibian,27098
an ostrich is an amphibian.,0,ostrich,bird,is an amphibian,27099
a sparrow is an amphibian.,0,sparrow,bird,is an amphibian,27100
a wren is an amphibian.,0,wren,bird,is an amphibian,27101
an owl is an amphibian.,0,owl,bird,is an amphibian,27102
a swan is an amphibian.,0,swan,bird,is an amphibian,27103
an emu is an amphibian.,0,emu,bird,is an amphibian,27104
a bat is an amphibian.,0,bat,animal,is an amphibian,27105
an eagle is an amphibian.,0,eagle,bird,is an amphibian,27106
a zebra can camouflage.,1,zebra,animal,can camouflage,27107
a tank can camouflage.,1,tank,vehicle,can camouflage,27108
a grasshopper can camouflage.,1,grasshopper,invertebrate,can camouflage,27109
a flounder can camouflage.,1,flounder,fish,can camouflage,27110
an alligator can camouflage.,1,alligator,animal,can camouflage,27111
a lizard can camouflage.,1,lizard,animal,can camouflage,27112
a caterpillar can camouflage.,1,caterpillar,invertebrate,can camouflage,27113
an octopus can camouflage.,1,octopus,sea creature,can camouflage,27114
a leopard can camouflage.,1,leopard,animal,can camouflage,27115
a stick insect can camouflage.,1,stick_insect,invertebrate,can camouflage,27116
a crocodile can camouflage.,1,crocodile,animal,can camouflage,27117
an iguana can camouflage.,1,iguana,animal,can camouflage,27118
a frog can camouflage.,0,frog,animal,can camouflage,27119
a mackerel can camouflage.,0,mackerel,fish,can camouflage,27120
a parakeet can camouflage.,0,parakeet,bird,can camouflage,27121
a toad can camouflage.,0,toad,animal,can camouflage,27122
a jellyfish can camouflage.,0,jellyfish,sea creature,can camouflage,27123
a trolley can camouflage.,0,trolley,vehicle,can camouflage,27124
a squid can camouflage.,0,squid,sea creature,can camouflage,27125
a scallop can camouflage.,0,scallop,sea creature,can camouflage,27126
a worm can camouflage.,0,worm,invertebrate,can camouflage,27127
a kingfisher can camouflage.,0,kingfisher,bird,can camouflage,27128
a lamb can camouflage.,0,lamb,animal,can camouflage,27129
a hawk can camouflage.,0,hawk,bird,can camouflage,27130
a tractor can camouflage.,0,tractor,vehicle,can camouflage,27131
a wren can camouflage.,0,wren,bird,can camouflage,27132
a calf can camouflage.,0,calf,animal,can camouflage,27133
an emu can camouflage.,0,emu,bird,can camouflage,27134
an owl can camouflage.,0,owl,bird,can camouflage,27135
a sparrow can camouflage.,0,sparrow,bird,can camouflage,27136
an ostrich can camouflage.,0,ostrich,bird,can camouflage,27137
a millipede can camouflage.,0,millipede,invertebrate,can camouflage,27138
a centipede can camouflage.,0,centipede,invertebrate,can camouflage,27139
a tuna can camouflage.,0,tuna,fish,can camouflage,27140
a woodpecker can camouflage.,0,woodpecker,bird,can camouflage,27141
an eagle can camouflage.,0,eagle,bird,can camouflage,27142
an ambulance has a siren.,1,ambulance,vehicle,has a siren,27362
a limousine has a siren.,0,limousine,vehicle,has a siren,27363
a car has a siren.,0,car,vehicle,has a siren,27364
an ambulance has flashing lights.,1,ambulance,vehicle,has flashing lights,27395
a limousine has flashing lights.,0,limousine,vehicle,has flashing lights,27396
a car has flashing lights.,0,car,vehicle,has flashing lights,27397
an ambulance has equipment.,1,ambulance,vehicle,has equipment,27478
a limousine has equipment.,0,limousine,vehicle,has equipment,27479
a car has equipment.,0,car,vehicle,has equipment,27480
a van can be driven.,1,van,vehicle,can be driven,27481
a motorcycle can be driven.,1,motorcycle,vehicle,can be driven,27482
a tank can be driven.,1,tank,vehicle,can be driven,27483
a lorry can be driven.,1,lorry,vehicle,can be driven,27484
a taxi can be driven.,1,taxi,vehicle,can be driven,27485
a truck can be driven.,1,truck,vehicle,can be driven,27486
a speedboat can be driven.,1,speedboat,water vehicle,can be driven,27487
a limousine can be driven.,1,limousine,vehicle,can be driven,27488
a car can be driven.,1,car,vehicle,can be driven,27489
a tractor can be driven.,1,tractor,vehicle,can be driven,27490
an oil tanker can be driven.,1,oil_tanker,water vehicle,can be driven,27491
a coach can be driven.,1,coach,vehicle,can be driven,27492
an ambulance can be driven.,1,ambulance,vehicle,can be driven,27493
a bus can be driven.,1,bus,vehicle,can be driven,27494
a moped can be driven.,1,moped,vehicle,can be driven,27495
a train can be driven.,1,train,vehicle,can be driven,27496
a plow can be driven.,1,plow,tool,can be driven,27497
a trolley can be driven.,0,trolley,vehicle,can be driven,27498
a tricycle can be driven.,0,tricycle,vehicle,can be driven,27499
a yacht can be driven.,0,yacht,water vehicle,can be driven,27500
a hoe can be driven.,0,hoe,tool,can be driven,27501
a flounder can be driven.,0,flounder,fish,can be driven,27502
a pumpkin can be driven.,0,pumpkin,vegetable,can be driven,27503
a buggy can be driven.,0,buggy,vehicle,can be driven,27504
a rocket can be driven.,0,rocket,vehicle,can be driven,27505
a carriage can be driven.,0,carriage,vehicle,can be driven,27506
an oak tree can be driven.,0,oak,tree,can be driven,27507
a unicycle can be driven.,0,unicycle,vehicle,can be driven,27508
a kayak can be driven.,0,kayak,water vehicle,can be driven,27509
a cart can be driven.,0,cart,vehicle,can be driven,27510
a satsuma can be driven.,0,satsuma,fruit,can be driven,27511
a basket can be driven.,0,basket,container,can be driven,27512
a ship can be driven.,0,ship,water vehicle,can be driven,27513
a centipede can be driven.,0,centipede,invertebrate,can be driven,27514
a ferry can be driven.,0,ferry,water vehicle,can be driven,27515
a soup can be driven.,0,soup,food,can be driven,27516
a sledge can be driven.,0,sledge,vehicle,can be driven,27517
a cage can be driven.,0,cage,container,can be driven,27518
a skateboard can be driven.,0,skateboard,toy,can be driven,27519
a houseboat can be driven.,0,houseboat,water vehicle,can be driven,27520
a helicopter can be driven.,0,helicopter,vehicle,can be driven,27521
a tugboat can be driven.,0,tugboat,water vehicle,can be driven,27522
a chipmunk can be driven.,0,chipmunk,animal,can be driven,27523
a glider can be driven.,0,glider,vehicle,can be driven,27524
