sentence,label,concept,category,feature,id
a wasp can carry leaves.,0,wasp,invertebrate,can carry leaves,28921
bread contains seeds.,1,bread,food,contains seeds,29611
a cucumber contains seeds.,1,cucumber,vegetable,contains seeds,29612
a pumpkin contains seeds.,1,pumpkin,vegetable,contains seeds,29613
a tomato contains seeds.,1,tomato,vegetable,contains seeds,29614
a satsuma contains seeds.,1,satsuma,fruit,contains seeds,29615
a banana contains seeds.,1,banana,fruit,contains seeds,29616
a gherkin contains seeds.,1,gherkin,food,contains seeds,29617
an orange contains seeds.,1,orange,fruit,contains seeds,29618
a lime contains seeds.,1,lime,fruit,contains seeds,29619
a lemon contains seeds.,1,lemon,fruit,contains seeds,29620
an apple contains seeds.,1,apple,fruit,contains seeds,29621
a grapefruit contains seeds.,1,grapefruit,fruit,contains seeds,29622
a strawberry contains seeds.,1,strawberry,fruit,contains seeds,29623
a corn contains seeds.,1,corn,vegetable,contains seeds,29624
an eggplant contains seeds.,1,eggplant,vegetable,contains seeds,29625
a melon contains seeds.,1,melon,fruit,contains seeds,29626
a pineapple contains seeds.,1,pineapple,fruit,contains seeds,29627
a kiwi contains seeds.,1,kiwi,fruit,contains seeds,29628
a pear contains seeds.,1,pear,fruit,contains seeds,29629
a tangerine contains seeds.,1,tangerine,fruit,contains seeds,29630
a grape contains seeds.,1,grape,fruit,contains seeds,29631
a watermelon contains seeds.,1,watermelon,fruit,contains seeds,29632
a raspberry contains seeds.,1,raspberry,fruit,contains seeds,29633
a zucchini contains seeds.,1,zucchini,vegetable,contains seeds,29634
a currant contains seeds.,0,currant,food,contains seeds,29635
a dice contains seeds.,0,dice,toy,contains seeds,29636
a peach contains seeds.,0,peach,fruit,contains seeds,29637
cheese contains seeds.,0,cheese,food,contains seeds,29638
a lobster contains seeds.,0,lobster,sea creature,contains seeds,29639
ketchup contains seeds.,0,ketchup,food,contains seeds,29640
a hair contains seeds.,0,hair,body part,contains seeds,29641
a balloon contains seeds.,0,balloon,toy,contains seeds,29642
a plum contains seeds.,0,plum,fruit,contains seeds,29643
a leek contains seeds.,0,leek,vegetable,contains seeds,29644
a blueberry contains seeds.,0,blueberry,fruit,contains seeds,29645
a raisin contains seeds.,0,raisin,food,contains seeds,29646
a sink contains seeds.,0,sink,container,contains seeds,29647
a coconut contains seeds.,0,coconut,fruit,contains seeds,29648
a robe contains seeds.,0,robe,clothing,contains seeds,29649
a cupboard contains seeds.,0,cupboard,furniture,contains seeds,29650
a buggy contains seeds.,0,buggy,vehicle,contains seeds,29651
a cherry contains seeds.,0,cherry,fruit,contains seeds,29652
a nut contains seeds.,0,nut,fruit,contains seeds,29653
a peeler contains seeds.,0,peeler,kitchenware,contains seeds,29654
a sofa contains seeds.,0,sofa,furniture,contains seeds,29655
a cape contains seeds.,0,cape,clothing,contains seeds,29656
a blender contains seeds.,0,blender,appliance,contains seeds,29657
a celery contains seeds.,0,celery,vegetable,contains seeds,29658
an ostrich contains seeds.,0,ostrich,bird,contains seeds,29659
a hornet contains seeds.,0,hornet,invertebrate,contains seeds,29660
yoghurt contains seeds.,0,yoghurt,food,contains seeds,29661
a catapult contains seeds.,0,catapult,weapon,contains seeds,29662
rice contains seeds.,0,rice,food,contains seeds,29663
a parka contains seeds.,0,parka,clothing,contains seeds,29664
a bag contains seeds.,0,bag,container,contains seeds,29665
a soup contains seeds.,0,soup,food,contains seeds,29666
butter contains seeds.,0,butter,food,contains seeds,29667
a date contains seeds.,0,date,fruit,contains seeds,29668
a peanut contains seeds.,0,peanut,fruit,contains seeds,29669
a bin contains seeds.,0,bin,container,contains seeds,29670
a mug contains seeds.,0,mug,container,contains seeds,29671
a camera contains seeds.,0,camera,appliance,contains seeds,29672
a raft contains seeds.,0,raft,water vehicle,contains seeds,29673
a sultana contains seeds.,0,sultana,food,contains seeds,29674
a prune contains seeds.,0,prune,food,contains seeds,29675
a kite contains seeds.,0,kite,toy,contains seeds,29676
a chopping board contains seeds.,0,chopping_board,kitchenware,contains seeds,29677
a pie contains seeds.,0,pie,food,contains seeds,29678
a mushroom contains seeds.,0,mushroom,vegetable,contains seeds,29679
a cloak contains seeds.,0,cloak,clothing,contains seeds,29680
a carp contains seeds.,0,carp,fish,contains seeds,29681
a yoyo contains seeds.,0,yoyo,toy,contains seeds,29682
an olive contains seeds.,0,olive,vegetable,contains seeds,29683
earmuffs contains seeds.,0,earmuffs,clothing,contains seeds,29684
flour contains seeds.,0,flour,food,contains seeds,29685
a coffee maker contains seeds.,0,coffee_maker,appliance,contains seeds,29686
a cake contains seeds.,0,cake,food,contains seeds,29687
chocolate contains seeds.,0,chocolate,food,contains seeds,29688
a rattle contains seeds.,0,rattle,toy,contains seeds,29689
a train contains seeds.,0,train,vehicle,contains seeds,29690
a hatchet contains seeds.,0,hatchet,tool,contains seeds,29691
jelly contains seeds.,0,jelly,food,contains seeds,29692
a goldfish contains seeds.,0,goldfish,fish,contains seeds,29693
a prawn contains seeds.,0,prawn,sea creature,contains seeds,29694
a pigeon contains seeds.,0,pigeon,bird,contains seeds,29695
a nectarine contains seeds.,0,nectarine,fruit,contains seeds,29696
an avocado contains seeds.,0,avocado,vegetable,contains seeds,29697
a doll contains seeds.,0,doll,toy,contains seeds,29698
a mango contains seeds.,0,mango,fruit,contains seeds,29699
an apricot contains seeds.,0,apricot,fruit,contains seeds,29700
a currant is nutritious.,1,currant,food,is nutritious,30220
a parsley is nutritious.,1,parsley,vegetable,is nutritious,30221
a peach is nutritious.,1,peach,fruit,is nutritious,30222
a radish is nutritious.,1,radish,vegetable,is nutritious,30223
a sweet potato is nutritious.,1,sweet_potato,vegetable,is nutritious,30224
a garlic is nutritious.,1,garlic,vegetable,is nutritious,30225
a sardine is nutritious.,1,sardine,fish,is nutritious,30226
a plum is nutritious.,1,plum,fruit,is nutritious,30227
a cucumber is nutritious.,1,cucumber,vegetable,is nutritious,30228
a blueberry is nutritious.,1,blueberry,fruit,is nutritious,30229
a leek is nutritious.,1,leek,vegetable,is nutritious,30230
a pumpkin is nutritious.,1,pumpkin,vegetable,is nutritious,30231
a raisin is nutritious.,1,raisin,food,is nutritious,30232
a cherry is nutritious.,1,cherry,fruit,is nutritious,30233
a nut is nutritious.,1,nut,fruit,is nutritious,30234
a tomato is nutritious.,1,tomato,vegetable,is nutritious,30235
a satsuma is nutritious.,1,satsuma,fruit,is nutritious,30236
a celery is nutritious.,1,celery,vegetable,is nutritious,30237
a pea is nutritious.,1,pea,vegetable,is nutritious,30238
a banana is nutritious.,1,banana,fruit,is nutritious,30239
yoghurt is nutritious.,1,yoghurt,food,is nutritious,30240
rice is nutritious.,1,rice,food,is nutritious,30241
an orange is nutritious.,1,orange,fruit,is nutritious,30242
a soup is nutritious.,1,soup,food,is nutritious,30243
a date is nutritious.,1,date,fruit,is nutritious,30244
a peanut is nutritious.,1,peanut,fruit,is nutritious,30245
a tuna is nutritious.,1,tuna,fish,is nutritious,30246
a bean is nutritious.,1,bean,vegetable,is nutritious,30247
an artichoke is nutritious.,1,artichoke,vegetable,is nutritious,30248
an apple is nutritious.,1,apple,fruit,is nutritious,30249
a prune is nutritious.,1,prune,food,is nutritious,30250
a sultana is nutritious.,1,sultana,food,is nutritious,30251
a grapefruit is nutritious.,1,grapefruit,fruit,is nutritious,30252
a salmon is nutritious.,1,salmon,fish,is nutritious,30253
a mushroom is nutritious.,1,mushroom,vegetable,is nutritious,30254
a strawberry is nutritious.,1,strawberry,fruit,is nutritious,30255
an eggplant is nutritious.,1,eggplant,vegetable,is nutritious,30256
a melon is nutritious.,1,melon,fruit,is nutritious,30257
a pineapple is nutritious.,1,pineapple,fruit,is nutritious,30258
an olive is nutritious.,1,olive,vegetable,is nutritious,30259
an asparagus is nutritious.,1,asparagus,vegetable,is nutritious,30260
a kiwi is nutritious.,1,kiwi,fruit,is nutritious,30261
a pear is nutritious.,1,pear,fruit,is nutritious,30262
a spinach is nutritious.,1,spinach,vegetable,is nutritious,30263
a tangerine is nutritious.,1,tangerine,fruit,is nutritious,30264
milk is nutritious.,1,milk,food,is nutritious,30265
a carrot is nutritious.,1,carrot,vegetable,is nutritious,30266
a zucchini is nutritious.,1,zucchini,vegetable,is nutritious,30267
a grape is nutritious.,1,grape,fruit,is nutritious,30268
a rhubarb is nutritious.,1,rhubarb,fruit,is nutritious,30269
a cauliflower is nutritious.,1,cauliflower,vegetable,is nutritious,30270
a watermelon is nutritious.,1,watermelon,fruit,is nutritious,30271
a broccoli is nutritious.,1,broccoli,vegetable,is nutritious,30272
a cabbage is nutritious.,1,cabbage,vegetable,is nutritious,30273
a lettuce is nutritious.,1,lettuce,vegetable,is nutritious,30274
a brussels sprout is nutritious.,1,brussels_sprout,vegetable,is nutritious,30275
a nectarine is nutritious.,1,nectarine,fruit,is nutritious,30276
an avocado is nutritious.,1,avocado,vegetable,is nutritious,30277
a mango is nutritious.,1,mango,fruit,is nutritious,30278
bread is nutritious.,0,bread,food,is nutritious,30279
a dice is nutritious.,0,dice,toy,is nutritious,30280
bacon is nutritious.,0,bacon,food,is nutritious,30281
cheese is nutritious.,0,cheese,food,is nutritious,30282
a trout is nutritious.,0,trout,fish,is nutritious,30283
a hair is nutritious.,0,hair,body part,is nutritious,30284
a seahorse is nutritious.,0,seahorse,fish,is nutritious,30285
a box is nutritious.,0,box,container,is nutritious,30286
a balloon is nutritious.,0,balloon,toy,is nutritious,30287
an onion is nutritious.,0,onion,vegetable,is nutritious,30288
a hoe is nutritious.,0,hoe,tool,is nutritious,30289
a flounder is nutritious.,0,flounder,fish,is nutritious,30290
a cupboard is nutritious.,0,cupboard,furniture,is nutritious,30291
an ear is nutritious.,0,ear,body part,is nutritious,30292
a cookie is nutritious.,0,cookie,food,is nutritious,30293
a sink is nutritious.,0,sink,container,is nutritious,30294
a peeler is nutritious.,0,peeler,kitchenware,is nutritious,30295
a cod is nutritious.,0,cod,fish,is nutritious,30296
a bolt is nutritious.,0,bolt,tool,is nutritious,30297
a catapult is nutritious.,0,catapult,weapon,is nutritious,30298
a basket is nutritious.,0,basket,container,is nutritious,30299
a bag is nutritious.,0,bag,container,is nutritious,30300
butter is nutritious.,0,butter,food,is nutritious,30301
a bin is nutritious.,0,bin,container,is nutritious,30302
a chandelier is nutritious.,0,chandelier,furniture,is nutritious,30303
a puppet is nutritious.,0,puppet,toy,is nutritious,30304
a camera is nutritious.,0,camera,appliance,is nutritious,30305
a raft is nutritious.,0,raft,water vehicle,is nutritious,30306
a clamp is nutritious.,0,clamp,tool,is nutritious,30307
a kite is nutritious.,0,kite,toy,is nutritious,30308
a pie is nutritious.,0,pie,food,is nutritious,30309
a chopping board is nutritious.,0,chopping_board,kitchenware,is nutritious,30310
a barrel is nutritious.,0,barrel,container,is nutritious,30311
a turnip is nutritious.,0,turnip,vegetable,is nutritious,30312
a herring is nutritious.,0,herring,fish,is nutritious,30313
a corn is nutritious.,0,corn,vegetable,is nutritious,30314
a yoyo is nutritious.,0,yoyo,toy,is nutritious,30315
earmuffs is nutritious.,0,earmuffs,clothing,is nutritious,30316
flour is nutritious.,0,flour,food,is nutritious,30317
a cake is nutritious.,0,cake,food,is nutritious,30318
a tongue is nutritious.,0,tongue,body part,is nutritious,30319
chocolate is nutritious.,0,chocolate,food,is nutritious,30320
a bookcase is nutritious.,0,bookcase,furniture,is nutritious,30321
an armor is nutritious.,0,armor,clothing,is nutritious,30322
a rattle is nutritious.,0,rattle,toy,is nutritious,30323
an eel is nutritious.,0,eel,fish,is nutritious,30324
a sparrow is nutritious.,0,sparrow,bird,is nutritious,30325
lips is nutritious.,0,lips,body part,is nutritious,30326
a foot is nutritious.,0,foot,body part,is nutritious,30327
an eye is nutritious.,0,eye,body part,is nutritious,30328
jelly is nutritious.,0,jelly,food,is nutritious,30329
a nose is nutritious.,0,nose,body part,is nutritious,30330
a toe is nutritious.,0,toe,body part,is nutritious,30331
a washing machine is nutritious.,0,washing_machine,appliance,is nutritious,30332
a sandwich is nutritious.,0,sandwich,food,is nutritious,30333
a heart is nutritious.,0,heart,body part,is nutritious,30334
a doll is nutritious.,0,doll,toy,is nutritious,30335
a bathtub is nutritious.,0,bathtub,container,is nutritious,30336
a plow is nutritious.,0,plow,tool,is nutritious,30337
a zucchini is crunchy.,1,zucchini,vegetable,is crunchy,30434
an apple is crunchy.,1,apple,fruit,is crunchy,30435
a celery is crunchy.,1,celery,vegetable,is crunchy,30436
a gherkin is crunchy.,1,gherkin,food,is crunchy,30437
a radish is crunchy.,1,radish,vegetable,is crunchy,30438
a broccoli is crunchy.,1,broccoli,vegetable,is crunchy,30439
a cabbage is crunchy.,1,cabbage,vegetable,is crunchy,30440
a pineapple is crunchy.,1,pineapple,fruit,is crunchy,30441
a lettuce is crunchy.,1,lettuce,vegetable,is crunchy,30442
a cucumber is crunchy.,1,cucumber,vegetable,is crunchy,30443
a leek is crunchy.,1,leek,vegetable,is crunchy,30444
a cookie is crunchy.,1,cookie,food,is crunchy,30445
a peanut is crunchy.,1,peanut,fruit,is crunchy,30446
a nut is crunchy.,1,nut,fruit,is crunchy,30447
a carrot is crunchy.,1,carrot,vegetable,is crunchy,30448
a suit is crunchy.,0,suit,clothing,is crunchy,30449
a robin is crunchy.,0,robin,bird,is crunchy,30450
a sweet potato is crunchy.,0,sweet_potato,vegetable,is crunchy,30451
a pumpkin is crunchy.,0,pumpkin,vegetable,is crunchy,30452
an onion is crunchy.,0,onion,vegetable,is crunchy,30453
a cello is crunchy.,0,cello,music,is crunchy,30454
a cherry is crunchy.,0,cherry,fruit,is crunchy,30455
a tomato is crunchy.,0,tomato,vegetable,is crunchy,30456
a crab is crunchy.,0,crab,sea creature,is crunchy,30457
a pea is crunchy.,0,pea,vegetable,is crunchy,30458
a rifle is crunchy.,0,rifle,weapon,is crunchy,30459
a flamingo is crunchy.,0,flamingo,bird,is crunchy,30460
a banana is crunchy.,0,banana,fruit,is crunchy,30461
a lizard is crunchy.,0,lizard,animal,is crunchy,30462
a lily is crunchy.,0,lily,flower,is crunchy,30463
a date is crunchy.,0,date,fruit,is crunchy,30464
a swan is crunchy.,0,swan,bird,is crunchy,30465
a bean is crunchy.,0,bean,vegetable,is crunchy,30466
an artichoke is crunchy.,0,artichoke,vegetable,is crunchy,30467
a pie is crunchy.,0,pie,food,is crunchy,30468
a turnip is crunchy.,0,turnip,vegetable,is crunchy,30469
a mushroom is crunchy.,0,mushroom,vegetable,is crunchy,30470
a corn is crunchy.,0,corn,vegetable,is crunchy,30471
an eggplant is crunchy.,0,eggplant,vegetable,is crunchy,30472
a melon is crunchy.,0,melon,fruit,is crunchy,30473
an olive is crunchy.,0,olive,vegetable,is crunchy,30474
an asparagus is crunchy.,0,asparagus,vegetable,is crunchy,30475
flour is crunchy.,0,flour,food,is crunchy,30476
a pear is crunchy.,0,pear,fruit,is crunchy,30477
a spinach is crunchy.,0,spinach,vegetable,is crunchy,30478
a cake is crunchy.,0,cake,food,is crunchy,30479
chocolate is crunchy.,0,chocolate,food,is crunchy,30480
an eel is crunchy.,0,eel,fish,is crunchy,30481
a rhubarb is crunchy.,0,rhubarb,fruit,is crunchy,30482
a cauliflower is crunchy.,0,cauliflower,vegetable,is crunchy,30483
jelly is crunchy.,0,jelly,food,is crunchy,30484
a potato is crunchy.,0,potato,vegetable,is crunchy,30485
a fir tree is crunchy.,0,fir,tree,is crunchy,30486
a caravan is crunchy.,0,caravan,vehicle,is crunchy,30487
an avocado is crunchy.,0,avocado,vegetable,is crunchy,30488
an apricot is crunchy.,0,apricot,fruit,is crunchy,30489
a currant can be sweet in taste.,1,currant,food,can be sweet in taste,30490
a peach can be sweet in taste.,1,peach,fruit,can be sweet in taste,30491
ketchup can be sweet in taste.,1,ketchup,food,can be sweet in taste,30492
a sweet potato can be sweet in taste.,1,sweet_potato,vegetable,can be sweet in taste,30493
a plum can be sweet in taste.,1,plum,fruit,can be sweet in taste,30494
a chestnut tree can be sweet in taste.,1,chestnut,tree,can be sweet in taste,30495
a blueberry can be sweet in taste.,1,blueberry,fruit,can be sweet in taste,30496
a raisin can be sweet in taste.,1,raisin,food,can be sweet in taste,30497
a cookie can be sweet in taste.,1,cookie,food,can be sweet in taste,30498
a coconut can be sweet in taste.,1,coconut,fruit,can be sweet in taste,30499
brandy can be sweet in taste.,1,brandy,drink,can be sweet in taste,30500
wine can be sweet in taste.,1,wine,drink,can be sweet in taste,30501
a cherry can be sweet in taste.,1,cherry,fruit,can be sweet in taste,30502
a tomato can be sweet in taste.,1,tomato,vegetable,can be sweet in taste,30503
a satsuma can be sweet in taste.,1,satsuma,fruit,can be sweet in taste,30504
a pea can be sweet in taste.,1,pea,vegetable,can be sweet in taste,30505
a banana can be sweet in taste.,1,banana,fruit,can be sweet in taste,30506
yoghurt can be sweet in taste.,1,yoghurt,food,can be sweet in taste,30507
an orange can be sweet in taste.,1,orange,fruit,can be sweet in taste,30508
a date can be sweet in taste.,1,date,fruit,can be sweet in taste,30509
sugar can be sweet in taste.,1,sugar,food,can be sweet in taste,30510
ice cream can be sweet in taste.,1,ice_cream,food,can be sweet in taste,30511
an apple can be sweet in taste.,1,apple,fruit,can be sweet in taste,30512
a donut can be sweet in taste.,1,donut,food,can be sweet in taste,30513
a pie can be sweet in taste.,1,pie,food,can be sweet in taste,30514
a grapefruit can be sweet in taste.,1,grapefruit,fruit,can be sweet in taste,30515
jam can be sweet in taste.,1,jam,food,can be sweet in taste,30516
a prune can be sweet in taste.,1,prune,food,can be sweet in taste,30517
a sultana can be sweet in taste.,1,sultana,food,can be sweet in taste,30518
a strawberry can be sweet in taste.,1,strawberry,fruit,can be sweet in taste,30519
cider can be sweet in taste.,1,cider,drink,can be sweet in taste,30520
a corn can be sweet in taste.,1,corn,vegetable,can be sweet in taste,30521
a melon can be sweet in taste.,1,melon,fruit,can be sweet in taste,30522
a pineapple can be sweet in taste.,1,pineapple,fruit,can be sweet in taste,30523
a kiwi can be sweet in taste.,1,kiwi,fruit,can be sweet in taste,30524
a pear can be sweet in taste.,1,pear,fruit,can be sweet in taste,30525
a cake can be sweet in taste.,1,cake,food,can be sweet in taste,30526
a tangerine can be sweet in taste.,1,tangerine,fruit,can be sweet in taste,30527
chocolate can be sweet in taste.,1,chocolate,food,can be sweet in taste,30528
a grape can be sweet in taste.,1,grape,fruit,can be sweet in taste,30529
a rhubarb can be sweet in taste.,1,rhubarb,fruit,can be sweet in taste,30530
mayonnaise can be sweet in taste.,1,mayonnaise,food,can be sweet in taste,30531
a watermelon can be sweet in taste.,1,watermelon,fruit,can be sweet in taste,30532
jelly can be sweet in taste.,1,jelly,food,can be sweet in taste,30533
a nectarine can be sweet in taste.,1,nectarine,fruit,can be sweet in taste,30534
lemonade can be sweet in taste.,1,lemonade,drink,can be sweet in taste,30535
a raspberry can be sweet in taste.,1,raspberry,fruit,can be sweet in taste,30536
a mango can be sweet in taste.,1,mango,fruit,can be sweet in taste,30537
an apricot can be sweet in taste.,1,apricot,fruit,can be sweet in taste,30538
bread can be sweet in taste.,0,bread,food,can be sweet in taste,30539
a dice can be sweet in taste.,0,dice,toy,can be sweet in taste,30540
bacon can be sweet in taste.,0,bacon,food,can be sweet in taste,30541
cheese can be sweet in taste.,0,cheese,food,can be sweet in taste,30542
whiskey can be sweet in taste.,0,whiskey,drink,can be sweet in taste,30543
a hair can be sweet in taste.,0,hair,body part,can be sweet in taste,30544
a box can be sweet in taste.,0,box,container,can be sweet in taste,30545
a balloon can be sweet in taste.,0,balloon,toy,can be sweet in taste,30546
an onion can be sweet in taste.,0,onion,vegetable,can be sweet in taste,30547
a pumpkin can be sweet in taste.,0,pumpkin,vegetable,can be sweet in taste,30548
a cucumber can be sweet in taste.,0,cucumber,vegetable,can be sweet in taste,30549
a leek can be sweet in taste.,0,leek,vegetable,can be sweet in taste,30550
an ear can be sweet in taste.,0,ear,body part,can be sweet in taste,30551
a sink can be sweet in taste.,0,sink,container,can be sweet in taste,30552
coffee can be sweet in taste.,0,coffee,drink,can be sweet in taste,30553
a rocket can be sweet in taste.,0,rocket,vehicle,can be sweet in taste,30554
a peeler can be sweet in taste.,0,peeler,kitchenware,can be sweet in taste,30555
a willow tree can be sweet in taste.,0,willow,tree,can be sweet in taste,30556
a celery can be sweet in taste.,0,celery,vegetable,can be sweet in taste,30557
a mug can be sweet in taste.,0,mug,container,can be sweet in taste,30558
a bolt can be sweet in taste.,0,bolt,tool,can be sweet in taste,30559
a catapult can be sweet in taste.,0,catapult,weapon,can be sweet in taste,30560
rice can be sweet in taste.,0,rice,food,can be sweet in taste,30561
a basket can be sweet in taste.,0,basket,container,can be sweet in taste,30562
a giraffe can be sweet in taste.,0,giraffe,animal,can be sweet in taste,30563
a bag can be sweet in taste.,0,bag,container,can be sweet in taste,30564
a soup can be sweet in taste.,0,soup,food,can be sweet in taste,30565
butter can be sweet in taste.,0,butter,food,can be sweet in taste,30566
a lily can be sweet in taste.,0,lily,flower,can be sweet in taste,30567
an elm tree can be sweet in taste.,0,elm,tree,can be sweet in taste,30568
a bin can be sweet in taste.,0,bin,container,can be sweet in taste,30569
a chandelier can be sweet in taste.,0,chandelier,furniture,can be sweet in taste,30570
a puppet can be sweet in taste.,0,puppet,toy,can be sweet in taste,30571
gin can be sweet in taste.,0,gin,drink,can be sweet in taste,30572
an artichoke can be sweet in taste.,0,artichoke,vegetable,can be sweet in taste,30573
a raft can be sweet in taste.,0,raft,water vehicle,can be sweet in taste,30574
a camera can be sweet in taste.,0,camera,appliance,can be sweet in taste,30575
a kite can be sweet in taste.,0,kite,toy,can be sweet in taste,30576
a barrel can be sweet in taste.,0,barrel,container,can be sweet in taste,30577
a chopping board can be sweet in taste.,0,chopping_board,kitchenware,can be sweet in taste,30578
a turnip can be sweet in taste.,0,turnip,vegetable,can be sweet in taste,30579
a mushroom can be sweet in taste.,0,mushroom,vegetable,can be sweet in taste,30580
a marigold can be sweet in taste.,0,marigold,flower,can be sweet in taste,30581
a yoyo can be sweet in taste.,0,yoyo,toy,can be sweet in taste,30582
earmuffs can be sweet in taste.,0,earmuffs,clothing,can be sweet in taste,30583
an asparagus can be sweet in taste.,0,asparagus,vegetable,can be sweet in taste,30584
flour can be sweet in taste.,0,flour,food,can be sweet in taste,30585
a canary can be sweet in taste.,0,canary,bird,can be sweet in taste,30586
an armor can be sweet in taste.,0,armor,clothing,can be sweet in taste,30587
milk can be sweet in taste.,0,milk,food,can be sweet in taste,30588
a rattle can be sweet in taste.,0,rattle,toy,can be sweet in taste,30589
lips can be sweet in taste.,0,lips,body part,can be sweet in taste,30590
a cauliflower can be sweet in taste.,0,cauliflower,vegetable,can be sweet in taste,30591
beer can be sweet in taste.,0,beer,drink,can be sweet in taste,30592
an eye can be sweet in taste.,0,eye,body part,can be sweet in taste,30593
a nose can be sweet in taste.,0,nose,body part,can be sweet in taste,30594
a toe can be sweet in taste.,0,toe,body part,can be sweet in taste,30595
a rhino can be sweet in taste.,0,rhino,animal,can be sweet in taste,30596
champagne can be sweet in taste.,0,champagne,drink,can be sweet in taste,30597
tea can be sweet in taste.,0,tea,drink,can be sweet in taste,30598
a heart can be sweet in taste.,0,heart,body part,can be sweet in taste,30599
a doll can be sweet in taste.,0,doll,toy,can be sweet in taste,30600
a bathtub can be sweet in taste.,0,bathtub,container,can be sweet in taste,30601
a zucchini can be sweet in taste.,0,zucchini,vegetable,can be sweet in taste,30602
a plow can be sweet in taste.,0,plow,tool,can be sweet in taste,30603
a tiger can be orange in color.,1,tiger,animal,can be orange in color,30921
a peach can be orange in color.,1,peach,fruit,can be orange in color,30922
cheese can be orange in color.,1,cheese,food,can be orange in color,30923
a lobster can be orange in color.,1,lobster,sea creature,can be orange in color,30924
a sweet potato can be orange in color.,1,sweet_potato,vegetable,can be orange in color,30925
a plum can be orange in color.,1,plum,fruit,can be orange in color,30926
a pumpkin can be orange in color.,1,pumpkin,vegetable,can be orange in color,30927
a tomato can be orange in color.,1,tomato,vegetable,can be orange in color,30928
a crab can be orange in color.,1,crab,sea creature,can be orange in color,30929
a satsuma can be orange in color.,1,satsuma,fruit,can be orange in color,30930
a slug can be orange in color.,1,slug,invertebrate,can be orange in color,30931
a wasp can be orange in color.,1,wasp,invertebrate,can be orange in color,30932
an orange can be orange in color.,1,orange,fruit,can be orange in color,30933
a giraffe can be orange in color.,1,giraffe,animal,can be orange in color,30934
a crayfish can be orange in color.,1,crayfish,sea creature,can be orange in color,30935
a marigold can be orange in color.,1,marigold,flower,can be orange in color,30936
a sultana can be orange in color.,1,sultana,food,can be orange in color,30937
a geranium can be orange in color.,1,geranium,flower,can be orange in color,30938
a shrimp can be orange in color.,1,shrimp,sea creature,can be orange in color,30939
a grapefruit can be orange in color.,1,grapefruit,fruit,can be orange in color,30940
a kingfisher can be orange in color.,1,kingfisher,bird,can be orange in color,30941
a fox can be orange in color.,1,fox,animal,can be orange in color,30942
a tangerine can be orange in color.,1,tangerine,fruit,can be orange in color,30943
a dinghy can be orange in color.,1,dinghy,water vehicle,can be orange in color,30944
a carrot can be orange in color.,1,carrot,vegetable,can be orange in color,30945
beer can be orange in color.,1,beer,drink,can be orange in color,30946
jelly can be orange in color.,1,jelly,food,can be orange in color,30947
a goldfish can be orange in color.,1,goldfish,fish,can be orange in color,30948
a nectarine can be orange in color.,1,nectarine,fruit,can be orange in color,30949
a mango can be orange in color.,1,mango,fruit,can be orange in color,30950
an apricot can be orange in color.,1,apricot,fruit,can be orange in color,30951
a buttercup can be orange in color.,0,buttercup,flower,can be orange in color,30952
a hummingbird can be orange in color.,0,hummingbird,bird,can be orange in color,30953
a trolley can be orange in color.,0,trolley,vehicle,can be orange in color,30954
a bear can be orange in color.,0,bear,animal,can be orange in color,30955
a radish can be orange in color.,0,radish,vegetable,can be orange in color,30956
a basin can be orange in color.,0,basin,container,can be orange in color,30957
a balloon can be orange in color.,0,balloon,toy,can be orange in color,30958
a cucumber can be orange in color.,0,cucumber,vegetable,can be orange in color,30959
a blueberry can be orange in color.,0,blueberry,fruit,can be orange in color,30960
a raisin can be orange in color.,0,raisin,food,can be orange in color,30961
wine can be orange in color.,0,wine,drink,can be orange in color,30962
an emu can be orange in color.,0,emu,bird,can be orange in color,30963
a dresser can be orange in color.,0,dresser,furniture,can be orange in color,30964
a bat can be orange in color.,0,bat,animal,can be orange in color,30965
a peacock can be orange in color.,0,peacock,bird,can be orange in color,30966
a unicycle can be orange in color.,0,unicycle,vehicle,can be orange in color,30967
a kayak can be orange in color.,0,kayak,water vehicle,can be orange in color,30968
a celery can be orange in color.,0,celery,vegetable,can be orange in color,30969
a banana can be orange in color.,0,banana,fruit,can be orange in color,30970
a catapult can be orange in color.,0,catapult,weapon,can be orange in color,30971
a millipede can be orange in color.,0,millipede,invertebrate,can be orange in color,30972
a shovel can be orange in color.,0,shovel,tool,can be orange in color,30973
gin can be orange in color.,0,gin,drink,can be orange in color,30974
an artichoke can be orange in color.,0,artichoke,vegetable,can be orange in color,30975
a prune can be orange in color.,0,prune,food,can be orange in color,30976
a pineapple can be orange in color.,0,pineapple,fruit,can be orange in color,30977
a kettle can be orange in color.,0,kettle,appliance,can be orange in color,30978
a rat can be orange in color.,0,rat,animal,can be orange in color,30979
a tarantula can be orange in color.,0,tarantula,invertebrate,can be orange in color,30980
a chest of drawers can be orange in color.,0,chest_of_drawers,furniture,can be orange in color,30981
a kiwi can be orange in color.,0,kiwi,fruit,can be orange in color,30982
a pear can be orange in color.,0,pear,fruit,can be orange in color,30983
a spider can be orange in color.,0,spider,invertebrate,can be orange in color,30984
a chicken can be orange in color.,0,chicken,bird,can be orange in color,30985
a pelican can be orange in color.,0,pelican,bird,can be orange in color,30986
a rhubarb can be orange in color.,0,rhubarb,fruit,can be orange in color,30987
a hyacinth can be orange in color.,0,hyacinth,flower,can be orange in color,30988
