sentence,label,concept,category,feature,id
a motorcycle has wheels.,1,motorcycle,vehicle,has wheels,19460
a moped has wheels.,1,moped,vehicle,has wheels,19461
a unicycle has wheels.,1,unicycle,vehicle,has wheels,19462
a rollerskate has wheels.,1,rollerskate,toy,has wheels,19463
a cart has wheels.,1,cart,vehicle,has wheels,19464
a van has wheels.,1,van,vehicle,has wheels,19465
a taxi has wheels.,1,taxi,vehicle,has wheels,19466
an ambulance has wheels.,1,ambulance,vehicle,has wheels,19467
a skateboard has wheels.,1,skateboard,toy,has wheels,19468
a wheelbarrow has wheels.,1,wheelbarrow,vehicle,has wheels,19469
a bicycle has wheels.,1,bicycle,vehicle,has wheels,19470
a tractor has wheels.,1,tractor,vehicle,has wheels,19471
a coach has wheels.,1,coach,vehicle,has wheels,19472
a train has wheels.,1,train,vehicle,has wheels,19473
a truck has wheels.,1,truck,vehicle,has wheels,19474
an airplane has wheels.,1,airplane,vehicle,has wheels,19475
a caravan has wheels.,1,caravan,vehicle,has wheels,19476
a bus has wheels.,1,bus,vehicle,has wheels,19477
a ball has wheels.,0,ball,toy,has wheels,19478
a bucket has wheels.,0,bucket,container,has wheels,19479
a drill has wheels.,0,drill,tool,has wheels,19480
a basin has wheels.,0,basin,container,has wheels,19481
a box has wheels.,0,box,container,has wheels,19482
a hoe has wheels.,0,hoe,tool,has wheels,19483
a chest of drawers has wheels.,0,chest_of_drawers,furniture,has wheels,19484
a rocket has wheels.,0,rocket,vehicle,has wheels,19485
a bookcase has wheels.,0,bookcase,furniture,has wheels,19486
a dresser has wheels.,0,dresser,furniture,has wheels,19487
a peeler has wheels.,0,peeler,kitchenware,has wheels,19488
a spirit level has wheels.,0,spirit_level,tool,has wheels,19489
a wallet has wheels.,0,wallet,container,has wheels,19490
a mirror has wheels.,0,mirror,furniture,has wheels,19491
a strainer has wheels.,0,strainer,kitchenware,has wheels,19492
a tray has wheels.,0,tray,kitchenware,has wheels,19493
a basket has wheels.,0,basket,container,has wheels,19494
a ladle has wheels.,0,ladle,kitchenware,has wheels,19495
a butterfly has wheels.,0,butterfly,invertebrate,has wheels,19496
a bag has wheels.,0,bag,container,has wheels,19497
a sledge has wheels.,0,sledge,vehicle,has wheels,19498
an elm tree has wheels.,0,elm,tree,has wheels,19499
a bomb has wheels.,0,bomb,weapon,has wheels,19500
a bin has wheels.,0,bin,container,has wheels,19501
a broom has wheels.,0,broom,tool,has wheels,19502
a bathtub has wheels.,0,bathtub,container,has wheels,19503
a plow has wheels.,0,plow,tool,has wheels,19504
an airplane has a luggage area.,1,airplane,vehicle,has a luggage area,20083
a coach has a luggage area.,1,coach,vehicle,has a luggage area,20084
a sledge has a luggage area.,0,sledge,vehicle,has a luggage area,20085
a train has a luggage area.,0,train,vehicle,has a luggage area,20086
a tiger eats meat.,1,tiger,animal,eats meat,20379
a wolf eats meat.,1,wolf,animal,eats meat,20380
a bear eats meat.,1,bear,animal,eats meat,20381
a hyena eats meat.,1,hyena,animal,eats meat,20382
an otter eats meat.,1,otter,animal,eats meat,20383
a buzzard eats meat.,1,buzzard,bird,eats meat,20384
an alligator eats meat.,1,alligator,animal,eats meat,20385
an owl eats meat.,1,owl,bird,eats meat,20386
a panther eats meat.,1,panther,animal,eats meat,20387
a lion eats meat.,1,lion,animal,eats meat,20388
a centipede eats meat.,1,centipede,invertebrate,eats meat,20389
a leopard eats meat.,1,leopard,animal,eats meat,20390
a cheetah eats meat.,1,cheetah,animal,eats meat,20391
a falcon eats meat.,1,falcon,bird,eats meat,20392
a cat eats meat.,1,cat,animal,eats meat,20393
a hawk eats meat.,1,hawk,bird,eats meat,20394
a shark eats meat.,1,shark,fish,eats meat,20395
a dog eats meat.,1,dog,animal,eats meat,20396
a whale eats meat.,1,whale,sea creature,eats meat,20397
a raccoon eats meat.,1,raccoon,animal,eats meat,20398
a crocodile eats meat.,1,crocodile,animal,eats meat,20399
a rattlesnake eats meat.,1,rattlesnake,animal,eats meat,20400
a frog eats meat.,0,frog,animal,eats meat,20401
a parakeet eats meat.,0,parakeet,bird,eats meat,20402
a toad eats meat.,0,toad,animal,eats meat,20403
a hummingbird eats meat.,0,hummingbird,bird,eats meat,20404
a raft eats meat.,0,raft,water vehicle,eats meat,20405
a chopping board eats meat.,0,chopping_board,kitchenware,eats meat,20406
a kingfisher eats meat.,0,kingfisher,bird,eats meat,20407
a wren eats meat.,0,wren,bird,eats meat,20408
an eagle eats meat.,0,eagle,bird,eats meat,20409
an emu eats meat.,0,emu,bird,eats meat,20410
a bat eats meat.,0,bat,animal,eats meat,20411
a sparrow eats meat.,0,sparrow,bird,eats meat,20412
an eel eats meat.,0,eel,fish,eats meat,20413
an ostrich eats meat.,0,ostrich,bird,eats meat,20414
a daffodil eats meat.,0,daffodil,flower,eats meat,20415
a millipede eats meat.,0,millipede,invertebrate,eats meat,20416
a squirrel eats meat.,0,squirrel,animal,eats meat,20417
a swan eats meat.,0,swan,bird,eats meat,20418
a tuna eats meat.,0,tuna,fish,eats meat,20419
a woodpecker eats meat.,0,woodpecker,bird,eats meat,20420
a beaver eats meat.,0,beaver,animal,eats meat,20421
a dolphin eats meat.,0,dolphin,sea creature,eats meat,20422
an alligator has large jaws.,1,alligator,animal,has large jaws,20519
a crocodile has large jaws.,1,crocodile,animal,has large jaws,20520
a lizard has large jaws.,0,lizard,animal,has large jaws,20521
an iguana has large jaws.,0,iguana,animal,has large jaws,20522
a frog has four legs.,1,frog,animal,has four legs,20769
a bed has four legs.,1,bed,furniture,has four legs,20770
a skunk has four legs.,1,skunk,animal,has four legs,20771
a tiger has four legs.,1,tiger,animal,has four legs,20772
a wolf has four legs.,1,wolf,animal,has four legs,20773
a bear has four legs.,1,bear,animal,has four legs,20774
a cow has four legs.,1,cow,animal,has four legs,20775
a turtle has four legs.,1,turtle,sea creature,has four legs,20776
a hyena has four legs.,1,hyena,animal,has four legs,20777
an otter has four legs.,1,otter,animal,has four legs,20778
a lamb has four legs.,1,lamb,animal,has four legs,20779
an alligator has four legs.,1,alligator,animal,has four legs,20780
a horse has four legs.,1,horse,animal,has four legs,20781
a calf has four legs.,1,calf,animal,has four legs,20782
a desk has four legs.,1,desk,furniture,has four legs,20783
a piano has four legs.,1,piano,music,has four legs,20784
a buffalo has four legs.,1,buffalo,animal,has four legs,20785
an iguana has four legs.,1,iguana,animal,has four legs,20786
a hippo has four legs.,1,hippo,animal,has four legs,20787
an armchair has four legs.,1,armchair,furniture,has four legs,20788
a pony has four legs.,1,pony,animal,has four legs,20789
a panther has four legs.,1,panther,animal,has four legs,20790
a zebra has four legs.,1,zebra,animal,has four legs,20791
a rocking chair has four legs.,1,rocking_chair,furniture,has four legs,20792
a lion has four legs.,1,lion,animal,has four legs,20793
a llama has four legs.,1,llama,animal,has four legs,20794
a rabbit has four legs.,1,rabbit,animal,has four legs,20795
a bench has four legs.,1,bench,furniture,has four legs,20796
a giraffe has four legs.,1,giraffe,animal,has four legs,20797
a lizard has four legs.,1,lizard,animal,has four legs,20798
a pig has four legs.,1,pig,animal,has four legs,20799
a camel has four legs.,1,camel,animal,has four legs,20800
a cheetah has four legs.,1,cheetah,animal,has four legs,20801
a leopard has four legs.,1,leopard,animal,has four legs,20802
a stool has four legs.,1,stool,furniture,has four legs,20803
an elephant has four legs.,1,elephant,animal,has four legs,20804
a chipmunk has four legs.,1,chipmunk,animal,has four legs,20805
a cat has four legs.,1,cat,animal,has four legs,20806
a hamster has four legs.,1,hamster,animal,has four legs,20807
a porcupine has four legs.,1,porcupine,animal,has four legs,20808
a toad has four legs.,1,toad,animal,has four legs,20809
a table has four legs.,1,table,furniture,has four legs,20810
a sheep has four legs.,1,sheep,animal,has four legs,20811
a gerbil has four legs.,1,gerbil,animal,has four legs,20812
a guinea pig has four legs.,1,guinea_pig,animal,has four legs,20813
a donkey has four legs.,1,donkey,animal,has four legs,20814
a goat has four legs.,1,goat,animal,has four legs,20815
a fox has four legs.,1,fox,animal,has four legs,20816
a rat has four legs.,1,rat,animal,has four legs,20817
a moose has four legs.,1,moose,animal,has four legs,20818
a throne has four legs.,1,throne,furniture,has four legs,20819
a platypus has four legs.,1,platypus,animal,has four legs,20820
a dog has four legs.,1,dog,animal,has four legs,20821
an ox has four legs.,1,ox,animal,has four legs,20822
a deer has four legs.,1,deer,animal,has four legs,20823
a raccoon has four legs.,1,raccoon,animal,has four legs,20824
a tortoise has four legs.,1,tortoise,animal,has four legs,20825
a rhino has four legs.,1,rhino,animal,has four legs,20826
a mouse has four legs.,1,mouse,animal,has four legs,20827
a hedgehog has four legs.,1,hedgehog,animal,has four legs,20828
a chair has four legs.,1,chair,furniture,has four legs,20829
a crocodile has four legs.,1,crocodile,animal,has four legs,20830
a hummingbird has four legs.,0,hummingbird,bird,has four legs,20831
an oyster has four legs.,0,oyster,sea creature,has four legs,20832
a lobster has four legs.,0,lobster,sea creature,has four legs,20833
a wheelchair has four legs.,0,wheelchair,vehicle,has four legs,20834
a scallop has four legs.,0,scallop,sea creature,has four legs,20835
a worm has four legs.,0,worm,invertebrate,has four legs,20836
a cockroach has four legs.,0,cockroach,invertebrate,has four legs,20837
a lamp has four legs.,0,lamp,furniture,has four legs,20838
a wren has four legs.,0,wren,bird,has four legs,20839
an emu has four legs.,0,emu,bird,has four legs,20840
an owl has four legs.,0,owl,bird,has four legs,20841
a stick insect has four legs.,0,stick_insect,invertebrate,has four legs,20842
a beetle has four legs.,0,beetle,invertebrate,has four legs,20843
a bat has four legs.,0,bat,animal,has four legs,20844
a dresser has four legs.,0,dresser,furniture,has four legs,20845
a sofa has four legs.,0,sofa,furniture,has four legs,20846
a cricket has four legs.,0,cricket,invertebrate,has four legs,20847
a crab has four legs.,0,crab,sea creature,has four legs,20848
a bee has four legs.,0,bee,invertebrate,has four legs,20849
an ostrich has four legs.,0,ostrich,bird,has four legs,20850
a slug has four legs.,0,slug,invertebrate,has four legs,20851
a wasp has four legs.,0,wasp,invertebrate,has four legs,20852
a flea has four legs.,0,flea,invertebrate,has four legs,20853
a millipede has four legs.,0,millipede,invertebrate,has four legs,20854
a grasshopper has four legs.,0,grasshopper,invertebrate,has four legs,20855
a centipede has four legs.,0,centipede,invertebrate,has four legs,20856
a bag has four legs.,0,bag,container,has four legs,20857
a swan has four legs.,0,swan,bird,has four legs,20858
a crane has four legs.,0,crane,bird,has four legs,20859
a snail has four legs.,0,snail,invertebrate,has four legs,20860
a woodpecker has four legs.,0,woodpecker,bird,has four legs,20861
a scorpion has four legs.,0,scorpion,invertebrate,has four legs,20862
a crayfish has four legs.,0,crayfish,sea creature,has four legs,20863
a parakeet has four legs.,0,parakeet,bird,has four legs,20864
a jellyfish has four legs.,0,jellyfish,sea creature,has four legs,20865
a shrimp has four legs.,0,shrimp,sea creature,has four legs,20866
a squid has four legs.,0,squid,sea creature,has four legs,20867
a tarantula has four legs.,0,tarantula,invertebrate,has four legs,20868
a termite has four legs.,0,termite,invertebrate,has four legs,20869
a kingfisher has four legs.,0,kingfisher,bird,has four legs,20870
a ladybird has four legs.,0,ladybird,invertebrate,has four legs,20871
a caterpillar has four legs.,0,caterpillar,invertebrate,has four legs,20872
a hawk has four legs.,0,hawk,bird,has four legs,20873
an ant has four legs.,0,ant,invertebrate,has four legs,20874
an octopus has four legs.,0,octopus,sea creature,has four legs,20875
a chest of drawers has four legs.,0,chest_of_drawers,furniture,has four legs,20876
a spider has four legs.,0,spider,invertebrate,has four legs,20877
a bookcase has four legs.,0,bookcase,furniture,has four legs,20878
a clam has four legs.,0,clam,sea creature,has four legs,20879
a cradle has four legs.,0,cradle,furniture,has four legs,20880
a sparrow has four legs.,0,sparrow,bird,has four legs,20881
chocolate has four legs.,0,chocolate,food,has four legs,20882
a mussel has four legs.,0,mussel,sea creature,has four legs,20883
an organ has four legs.,0,organ,music,has four legs,20884
a prawn has four legs.,0,prawn,sea creature,has four legs,20885
a starling has four legs.,0,starling,bird,has four legs,20886
a dragonfly has four legs.,0,dragonfly,invertebrate,has four legs,20887
a butterfly has four legs.,0,butterfly,invertebrate,has four legs,20888
a deckchair has four legs.,0,deckchair,furniture,has four legs,20889
a mosquito has four legs.,0,mosquito,invertebrate,has four legs,20890
a moth has four legs.,0,moth,invertebrate,has four legs,20891
an eagle has four legs.,0,eagle,bird,has four legs,20892
a frog is cold blooded.,1,frog,animal,is cold blooded,21173
a mackerel is cold blooded.,1,mackerel,fish,is cold blooded,21174
an oyster is cold blooded.,1,oyster,sea creature,is cold blooded,21175
a lobster is cold blooded.,1,lobster,sea creature,is cold blooded,21176
a trout is cold blooded.,1,trout,fish,is cold blooded,21177
a sardine is cold blooded.,1,sardine,fish,is cold blooded,21178
a scallop is cold blooded.,1,scallop,sea creature,is cold blooded,21179
a seahorse is cold blooded.,1,seahorse,fish,is cold blooded,21180
a cockroach is cold blooded.,1,cockroach,invertebrate,is cold blooded,21181
a flounder is cold blooded.,1,flounder,fish,is cold blooded,21182
an alligator is cold blooded.,1,alligator,animal,is cold blooded,21183
a worm is cold blooded.,1,worm,invertebrate,is cold blooded,21184
a stick insect is cold blooded.,1,stick_insect,invertebrate,is cold blooded,21185
an iguana is cold blooded.,1,iguana,animal,is cold blooded,21186
a beetle is cold blooded.,1,beetle,invertebrate,is cold blooded,21187
a cricket is cold blooded.,1,cricket,invertebrate,is cold blooded,21188
a crab is cold blooded.,1,crab,sea creature,is cold blooded,21189
a bee is cold blooded.,1,bee,invertebrate,is cold blooded,21190
a cod is cold blooded.,1,cod,fish,is cold blooded,21191
a slug is cold blooded.,1,slug,invertebrate,is cold blooded,21192
a wasp is cold blooded.,1,wasp,invertebrate,is cold blooded,21193
a hornet is cold blooded.,1,hornet,invertebrate,is cold blooded,21194
a flea is cold blooded.,1,flea,invertebrate,is cold blooded,21195
a locust is cold blooded.,1,locust,invertebrate,is cold blooded,21196
a millipede is cold blooded.,1,millipede,invertebrate,is cold blooded,21197
a grasshopper is cold blooded.,1,grasshopper,invertebrate,is cold blooded,21198
a lizard is cold blooded.,1,lizard,animal,is cold blooded,21199
a centipede is cold blooded.,1,centipede,invertebrate,is cold blooded,21200
a tuna is cold blooded.,1,tuna,fish,is cold blooded,21201
a snail is cold blooded.,1,snail,invertebrate,is cold blooded,21202
a mosquito is cold blooded.,1,mosquito,invertebrate,is cold blooded,21203
a crayfish is cold blooded.,1,crayfish,sea creature,is cold blooded,21204
a scorpion is cold blooded.,1,scorpion,invertebrate,is cold blooded,21205
a herring is cold blooded.,1,herring,fish,is cold blooded,21206
a toad is cold blooded.,1,toad,animal,is cold blooded,21207
a salmon is cold blooded.,1,salmon,fish,is cold blooded,21208
a jellyfish is cold blooded.,1,jellyfish,sea creature,is cold blooded,21209
a shrimp is cold blooded.,1,shrimp,sea creature,is cold blooded,21210
a carp is cold blooded.,1,carp,fish,is cold blooded,21211
a squid is cold blooded.,1,squid,sea creature,is cold blooded,21212
a tarantula is cold blooded.,1,tarantula,invertebrate,is cold blooded,21213
a termite is cold blooded.,1,termite,invertebrate,is cold blooded,21214
a ladybird is cold blooded.,1,ladybird,invertebrate,is cold blooded,21215
a caterpillar is cold blooded.,1,caterpillar,invertebrate,is cold blooded,21216
an ant is cold blooded.,1,ant,invertebrate,is cold blooded,21217
an octopus is cold blooded.,1,octopus,sea creature,is cold blooded,21218
a spider is cold blooded.,1,spider,invertebrate,is cold blooded,21219
a clam is cold blooded.,1,clam,sea creature,is cold blooded,21220
an eel is cold blooded.,1,eel,fish,is cold blooded,21221
a shark is cold blooded.,1,shark,fish,is cold blooded,21222
a minnow is cold blooded.,1,minnow,fish,is cold blooded,21223
a goldfish is cold blooded.,1,goldfish,fish,is cold blooded,21224
a mussel is cold blooded.,1,mussel,sea creature,is cold blooded,21225
a housefly is cold blooded.,1,housefly,invertebrate,is cold blooded,21226
a prawn is cold blooded.,1,prawn,sea creature,is cold blooded,21227
a tortoise is cold blooded.,1,tortoise,animal,is cold blooded,21228
a butterfly is cold blooded.,1,butterfly,invertebrate,is cold blooded,21229
a dragonfly is cold blooded.,1,dragonfly,invertebrate,is cold blooded,21230
a turtle is cold blooded.,1,turtle,sea creature,is cold blooded,21231
a moth is cold blooded.,1,moth,invertebrate,is cold blooded,21232
a crocodile is cold blooded.,1,crocodile,animal,is cold blooded,21233
a rattlesnake is cold blooded.,1,rattlesnake,animal,is cold blooded,21234
a hummingbird is cold blooded.,0,hummingbird,bird,is cold blooded,21235
a carnation is cold blooded.,0,carnation,flower,is cold blooded,21236
a scalpel is cold blooded.,0,scalpel,tool,is cold blooded,21237
a bear is cold blooded.,0,bear,animal,is cold blooded,21238
a limousine is cold blooded.,0,limousine,vehicle,is cold blooded,21239
a club is cold blooded.,0,club,weapon,is cold blooded,21240
a lamb is cold blooded.,0,lamb,animal,is cold blooded,21241
a buzzard is cold blooded.,0,buzzard,bird,is cold blooded,21242
a sock is cold blooded.,0,sock,clothing,is cold blooded,21243
a wren is cold blooded.,0,wren,bird,is cold blooded,21244
a calf is cold blooded.,0,calf,animal,is cold blooded,21245
a cupboard is cold blooded.,0,cupboard,furniture,is cold blooded,21246
wine is cold blooded.,0,wine,drink,is cold blooded,21247
an emu is cold blooded.,0,emu,bird,is cold blooded,21248
an owl is cold blooded.,0,owl,bird,is cold blooded,21249
a monkey is cold blooded.,0,monkey,animal,is cold blooded,21250
a buggy is cold blooded.,0,buggy,vehicle,is cold blooded,21251
a bat is cold blooded.,0,bat,animal,is cold blooded,21252
a sofa is cold blooded.,0,sofa,furniture,is cold blooded,21253
brandy is cold blooded.,0,brandy,drink,is cold blooded,21254
an ear is cold blooded.,0,ear,body part,is cold blooded,21255
a microwave is cold blooded.,0,microwave,appliance,is cold blooded,21256
an ostrich is cold blooded.,0,ostrich,bird,is cold blooded,21257
a flamingo is cold blooded.,0,flamingo,bird,is cold blooded,21258
knickers is cold blooded.,0,knickers,clothing,is cold blooded,21259
a can opener is cold blooded.,0,can_opener,kitchenware,is cold blooded,21260
a soup is cold blooded.,0,soup,food,is cold blooded,21261
a budgie is cold blooded.,0,budgie,bird,is cold blooded,21262
a crane is cold blooded.,0,crane,bird,is cold blooded,21263
a swan is cold blooded.,0,swan,bird,is cold blooded,21264
a cheetah is cold blooded.,0,cheetah,animal,is cold blooded,21265
a woodpecker is cold blooded.,0,woodpecker,bird,is cold blooded,21266
a stool is cold blooded.,0,stool,furniture,is cold blooded,21267
a falcon is cold blooded.,0,falcon,bird,is cold blooded,21268
a skateboard is cold blooded.,0,skateboard,toy,is cold blooded,21269
a parakeet is cold blooded.,0,parakeet,bird,is cold blooded,21270
an elephant is cold blooded.,0,elephant,animal,is cold blooded,21271
a clamp is cold blooded.,0,clamp,tool,is cold blooded,21272
a geranium is cold blooded.,0,geranium,flower,is cold blooded,21273
a thumb is cold blooded.,0,thumb,body part,is cold blooded,21274
a glider is cold blooded.,0,glider,vehicle,is cold blooded,21275
a drill is cold blooded.,0,drill,tool,is cold blooded,21276
a corn is cold blooded.,0,corn,vegetable,is cold blooded,21277
a yoyo is cold blooded.,0,yoyo,toy,is cold blooded,21278
a heron is cold blooded.,0,heron,bird,is cold blooded,21279
an eggplant is cold blooded.,0,eggplant,vegetable,is cold blooded,21280
a kingfisher is cold blooded.,0,kingfisher,bird,is cold blooded,21281
a hawk is cold blooded.,0,hawk,bird,is cold blooded,21282
a spinach is cold blooded.,0,spinach,vegetable,is cold blooded,21283
a tongue is cold blooded.,0,tongue,body part,is cold blooded,21284
a tangerine is cold blooded.,0,tangerine,fruit,is cold blooded,21285
a sparrow is cold blooded.,0,sparrow,bird,is cold blooded,21286
a zucchini is cold blooded.,0,zucchini,vegetable,is cold blooded,21287
a pelican is cold blooded.,0,pelican,bird,is cold blooded,21288
a potato is cold blooded.,0,potato,vegetable,is cold blooded,21289
a starling is cold blooded.,0,starling,bird,is cold blooded,21290
a mouse is cold blooded.,0,mouse,animal,is cold blooded,21291
an ashtray is cold blooded.,0,ashtray,container,is cold blooded,21292
a hedgehog is cold blooded.,0,hedgehog,animal,is cold blooded,21293
a spade is cold blooded.,0,spade,tool,is cold blooded,21294
ice cream is cold blooded.,0,ice_cream,food,is cold blooded,21295
an eagle is cold blooded.,0,eagle,bird,is cold blooded,21296
an alligator can drown its prey.,1,alligator,animal,can drown its prey,21333
a crocodile can drown its prey.,0,crocodile,animal,can drown its prey,21334
a frog can be found on land.,1,frog,animal,can be found on land,21417
a seal can be found on land.,1,seal,animal,can be found on land,21418
a tortoise can be found on land.,1,tortoise,animal,can be found on land,21419
an alligator can be found on land.,1,alligator,animal,can be found on land,21420
a snail can be found on land.,1,snail,invertebrate,can be found on land,21421
a crocodile can be found on land.,1,crocodile,animal,can be found on land,21422
a crab can be found on land.,1,crab,sea creature,can be found on land,21423
a hummingbird can be found on land.,0,hummingbird,bird,can be found on land,21424
a sparrow can be found on land.,0,sparrow,bird,can be found on land,21425
a toad can be found on land.,0,toad,animal,can be found on land,21426
a shrimp can be found on land.,0,shrimp,sea creature,can be found on land,21427
a slug can be found on land.,0,slug,invertebrate,can be found on land,21428
a swan can be found on land.,0,swan,bird,can be found on land,21429
a bat can be found on land.,0,bat,animal,can be found on land,21430
a frog is an amphibian.,1,frog,animal,is an amphibian,21477
a toad is an amphibian.,1,toad,animal,is an amphibian,21478
an alligator is an amphibian.,1,alligator,animal,is an amphibian,21479
a crocodile is an amphibian.,1,crocodile,animal,is an amphibian,21480
a rattlesnake is an amphibian.,1,rattlesnake,animal,is an amphibian,21481
a hummingbird is an amphibian.,0,hummingbird,bird,is an amphibian,21482
a sparrow is an amphibian.,0,sparrow,bird,is an amphibian,21483
an emu is an amphibian.,0,emu,bird,is an amphibian,21484
a swan is an amphibian.,0,swan,bird,is an amphibian,21485
a bat is an amphibian.,0,bat,animal,is an amphibian,21486
a zebra can camouflage.,1,zebra,animal,can camouflage,21487
a tank can camouflage.,1,tank,vehicle,can camouflage,21488
a grasshopper can camouflage.,1,grasshopper,invertebrate,can camouflage,21489
a flounder can camouflage.,1,flounder,fish,can camouflage,21490
an alligator can camouflage.,1,alligator,animal,can camouflage,21491
a lizard can camouflage.,1,lizard,animal,can camouflage,21492
a caterpillar can camouflage.,1,caterpillar,invertebrate,can camouflage,21493
an octopus can camouflage.,1,octopus,sea creature,can camouflage,21494
a leopard can camouflage.,1,leopard,animal,can camouflage,21495
a stick insect can camouflage.,1,stick_insect,invertebrate,can camouflage,21496
a crocodile can camouflage.,1,crocodile,animal,can camouflage,21497
an iguana can camouflage.,1,iguana,animal,can camouflage,21498
a frog can camouflage.,0,frog,animal,can camouflage,21499
a hummingbird can camouflage.,0,hummingbird,bird,can camouflage,21500
a toad can camouflage.,0,toad,animal,can camouflage,21501
a mackerel can camouflage.,0,mackerel,fish,can camouflage,21502
a jellyfish can camouflage.,0,jellyfish,sea creature,can camouflage,21503
a squid can camouflage.,0,squid,sea creature,can camouflage,21504
a worm can camouflage.,0,worm,invertebrate,can camouflage,21505
a tractor can camouflage.,0,tractor,vehicle,can camouflage,21506
a calf can camouflage.,0,calf,animal,can camouflage,21507
an emu can camouflage.,0,emu,bird,can camouflage,21508
a swan can camouflage.,0,swan,bird,can camouflage,21509
a sparrow can camouflage.,0,sparrow,bird,can camouflage,21510
an ambulance has a siren.,1,ambulance,vehicle,has a siren,21645
a car has a siren.,0,car,vehicle,has a siren,21646
an ambulance has flashing lights.,1,ambulance,vehicle,has flashing lights,21667
a car has flashing lights.,0,car,vehicle,has flashing lights,21668
an ambulance has equipment.,1,ambulance,vehicle,has equipment,21717
a car has equipment.,0,car,vehicle,has equipment,21718
a van can be driven.,1,van,vehicle,can be driven,21719
a motorcycle can be driven.,1,motorcycle,vehicle,can be driven,21720
a tank can be driven.,1,tank,vehicle,can be driven,21721
a lorry can be driven.,1,lorry,vehicle,can be driven,21722
a taxi can be driven.,1,taxi,vehicle,can be driven,21723
a truck can be driven.,1,truck,vehicle,can be driven,21724
a speedboat can be driven.,1,speedboat,water vehicle,can be driven,21725
a limousine can be driven.,1,limousine,vehicle,can be driven,21726
a car can be driven.,1,car,vehicle,can be driven,21727
a tractor can be driven.,1,tractor,vehicle,can be driven,21728
an oil tanker can be driven.,1,oil_tanker,water vehicle,can be driven,21729
a coach can be driven.,1,coach,vehicle,can be driven,21730
an ambulance can be driven.,1,ambulance,vehicle,can be driven,21731
a bus can be driven.,1,bus,vehicle,can be driven,21732
a moped can be driven.,1,moped,vehicle,can be driven,21733
a train can be driven.,1,train,vehicle,can be driven,21734
a plow can be driven.,1,plow,tool,can be driven,21735
a cart can be driven.,0,cart,vehicle,can be driven,21736
a carriage can be driven.,0,carriage,vehicle,can be driven,21737
a unicycle can be driven.,0,unicycle,vehicle,can be driven,21738
a trolley can be driven.,0,trolley,vehicle,can be driven,21739
a banana can be driven.,0,banana,fruit,can be driven,21740
a tricycle can be driven.,0,tricycle,vehicle,can be driven,21741
a yacht can be driven.,0,yacht,water vehicle,can be driven,21742
a ship can be driven.,0,ship,water vehicle,can be driven,21743
a wheelbarrow can be driven.,0,wheelbarrow,vehicle,can be driven,21744
a bicycle can be driven.,0,bicycle,vehicle,can be driven,21745
a hoe can be driven.,0,hoe,tool,can be driven,21746
an ashtray can be driven.,0,ashtray,container,can be driven,21747
a sledge can be driven.,0,sledge,vehicle,can be driven,21748
a rocket can be driven.,0,rocket,vehicle,can be driven,21749
a boat can be driven.,0,boat,water vehicle,can be driven,21750
a moth can be driven.,0,moth,invertebrate,can be driven,21751
a skateboard can be driven.,0,skateboard,toy,can be driven,21752
cider can be strong in taste.,1,cider,drink,can be strong in taste,22423
beer can be strong in taste.,1,beer,drink,can be strong in taste,22424
whiskey can be strong in taste.,1,whiskey,drink,can be strong in taste,22425
wine can be strong in taste.,1,wine,drink,can be strong in taste,22426
brandy can be strong in taste.,1,brandy,drink,can be strong in taste,22427
gin can be strong in taste.,1,gin,drink,can be strong in taste,22428
champagne can be strong in taste.,0,champagne,drink,can be strong in taste,22429
lemonade can be strong in taste.,0,lemonade,drink,can be strong in taste,22430
tea can be strong in taste.,0,tea,drink,can be strong in taste,22431
chocolate can be strong in taste.,0,chocolate,food,can be strong in taste,22432
milk can be strong in taste.,0,milk,food,can be strong in taste,22433
coffee can be strong in taste.,0,coffee,drink,can be strong in taste,22434
a chopping board has a tough surface.,1,chopping_board,kitchenware,has a tough surface,22459
a catapult has a tough surface.,0,catapult,weapon,has a tough surface,22460
an oak tree has a touch surface.,1,oak,tree,has a touch surface,22461
an elm tree has a touch surface.,1,elm,tree,has a touch surface,22462
a chestnut tree has a touch surface.,0,chestnut,tree,has a touch surface,22463
a willow tree has a touch surface.,0,willow,tree,has a touch surface,22464
a frog can crawl.,1,frog,animal,can crawl,22503
a lobster can crawl.,1,lobster,sea creature,can crawl,22504
a worm can crawl.,1,worm,invertebrate,can crawl,22505
a cockroach can crawl.,1,cockroach,invertebrate,can crawl,22506
a stick insect can crawl.,1,stick_insect,invertebrate,can crawl,22507
a beetle can crawl.,1,beetle,invertebrate,can crawl,22508
a cricket can crawl.,1,cricket,invertebrate,can crawl,22509
a slug can crawl.,1,slug,invertebrate,can crawl,22510
a millipede can crawl.,1,millipede,invertebrate,can crawl,22511
a centipede can crawl.,1,centipede,invertebrate,can crawl,22512
a lizard can crawl.,1,lizard,animal,can crawl,22513
a snail can crawl.,1,snail,invertebrate,can crawl,22514
a chipmunk can crawl.,1,chipmunk,animal,can crawl,22515
a toad can crawl.,1,toad,animal,can crawl,22516
a porcupine can crawl.,1,porcupine,animal,can crawl,22517
a tarantula can crawl.,1,tarantula,invertebrate,can crawl,22518
a termite can crawl.,1,termite,invertebrate,can crawl,22519
a ladybird can crawl.,1,ladybird,invertebrate,can crawl,22520
a gerbil can crawl.,1,gerbil,animal,can crawl,22521
