concept,feature,label
harmonica,has buttons,0
bagpipe,has buttons,0
swimsuit,has buttons,0
yoyo,has buttons,0
clarinet,has buttons,0
box,has buttons,0
robe,has buttons,0
balloon,has buttons,0
helmet,has buttons,0
belt,has buttons,0
earmuffs,has buttons,0
rattle,has buttons,0
wetsuit,has buttons,0
apron,has buttons,0
scarf,has buttons,0
guitar,has buttons,0
sweater,has buttons,0
leotard,has buttons,0
catapult,has buttons,0
veil,has buttons,0
cap,has buttons,0
dress,has buttons,0
doll,has buttons,0
cymbal,can be played,1
banjo,can be played,1
castanets,can be played,1
violin,can be played,1
clarinet,can be played,1
french_horn,can be played,1
piano,can be played,1
trombone,can be played,1
cello,can be played,1
tambourine,can be played,1
guitar,can be played,1
tuba,can be played,1
accordion,can be played,1
drum,can be played,1
harmonica,can be played,1
bagpipe,can be played,1
saxophone,can be played,1
harpsichord,can be played,1
flute,can be played,1
trumpet,can be played,1
organ,can be played,1
harp,can be played,1
clamp,can be played,0
clock,can be played,0
spear,can be played,0
bomb,can be played,0
bayonet,can be played,0
arrow,can be played,0
swing,can be played,0
dagger,can be played,0
peeler,can be played,0
nail,can be played,0
grenade,can be played,0
boomerang,can be played,0
spirit_level,can be played,0
bow,can be played,0
strainer,can be played,0
screw,can be played,0
gong,can be played,0
sword,can be played,0
chainsaw,can be played,0
gun,can be played,0
mirror,can be played,0
colander,can be played,0
accordion,has bellows,1
harmonica,has bellows,0
accordion,is known as a squeeze box,1
harmonica,is known as a squeeze box,0
tambourine,is used in folk music,1
bagpipe,is used in folk music,1
accordion,is used in folk music,1
banjo,is used in folk music,1
gong,is used in folk music,0
guitar,is used in folk music,0
drum,is used in folk music,0
castanets,is used in folk music,0
dice,can be made of metal,1
tank,can be made of metal,1
basin,can be made of metal,1
tricycle,can be made of metal,1
clock,can be made of metal,1
desk,can be made of metal,1
arrow,can be made of metal,1
cupboard,can be made of metal,1
revolver,can be made of metal,1
rocket,can be made of metal,1
carriage,can be made of metal,1
motorcycle,can be made of metal,1
dresser,can be made of metal,1
scythe,can be made of metal,1
dishwasher,can be made of metal,1
kayak,can be made of metal,1
swing,can be made of metal,1
cannon,can be made of metal,1
tambourine,can be made of metal,1
rifle,can be made of metal,1
guitar,can be made of metal,1
taxi,can be made of metal,1
grater,can be made of metal,1
screw,can be made of metal,1
basket,can be made of metal,1
ladle,can be made of metal,1
shotgun,can be made of metal,1
sledge,can be made of metal,1
cage,can be made of metal,1
ambulance,can be made of metal,1
mirror,can be made of metal,1
stool,can be made of metal,1
skateboard,can be made of metal,1
bucket,can be made of metal,1
harmonica,can be made of metal,1
kettle,can be made of metal,1
harpsichord,can be made of metal,1
chest_of_drawers,can be made of metal,1
bayonet,can be made of metal,1
tractor,can be made of metal,1
screwdriver,can be made of metal,1
throne,can be made of metal,1
grenade,can be made of metal,1
flute,can be made of metal,1
trumpet,can be made of metal,1
organ,can be made of metal,1
crossbow,can be made of metal,1
deckchair,can be made of metal,1
ashtray,can be made of metal,1
spatula,can be made of metal,1
gun,can be made of metal,1
scalpel,can be made of metal,1
banjo,can be made of metal,1
lorry,can be made of metal,1
pliers,can be made of metal,1
yacht,can be made of metal,1
clarinet,can be made of metal,1
hoe,can be made of metal,1
lamp,can be made of metal,1
oven,can be made of metal,1
sink,can be made of metal,1
corkscrew,can be made of metal,1
trombone,can be made of metal,1
radio,can be made of metal,1
microwave,can be made of metal,1
rollerskate,can be made of metal,1
armchair,can be made of metal,1
cart,can be made of metal,1
bolt,can be made of metal,1
can_opener,can be made of metal,1
ferry,can be made of metal,1
chandelier,can be made of metal,1
accordion,can be made of metal,1
knife,can be made of metal,1
speedboat,can be made of metal,1
helicopter,can be made of metal,1
houseboat,can be made of metal,1
camera,can be made of metal,1
barrel,can be made of metal,1
table,can be made of metal,1
saxophone,can be made of metal,1
bookcase,can be made of metal,1
cup,can be made of metal,1
barge,can be made of metal,1
nail,can be made of metal,1
hatchet,can be made of metal,1
stove,can be made of metal,1
rake,can be made of metal,1
oil_tanker,can be made of metal,1
chair,can be made of metal,1
spade,can be made of metal,1
bathtub,can be made of metal,1
tweezer,can be made of metal,1
plow,can be made of metal,1
canoe,can be made of metal,1
trolley,can be made of metal,1
wheelchair,can be made of metal,1
spanner,can be made of metal,1
trowel,can be made of metal,1
limousine,can be made of metal,1
club,can be made of metal,1
car,can be made of metal,1
refrigerator,can be made of metal,1
buggy,can be made of metal,1
cello,can be made of metal,1
jar,can be made of metal,1
unicycle,can be made of metal,1
van,can be made of metal,1
rocking_chair,can be made of metal,1
whisk,can be made of metal,1
tray,can be made of metal,1
bullet,can be made of metal,1
gong,can be made of metal,1
catapult,can be made of metal,1
tuba,can be made of metal,1
harpoon,can be made of metal,1
shovel,can be made of metal,1
ship,can be made of metal,1
spoon,can be made of metal,1
bin,can be made of metal,1
television,can be made of metal,1
mug,can be made of metal,1
raft,can be made of metal,1
bowl,can be made of metal,1
tugboat,can be made of metal,1
drum,can be made of metal,1
yoyo,can be made of metal,1
wheelbarrow,can be made of metal,1
spear,can be made of metal,1
machete,can be made of metal,1
fork,can be made of metal,1
cradle,can be made of metal,1
dagger,can be made of metal,1
rattle,can be made of metal,1
bow,can be made of metal,1
truck,can be made of metal,1
airplane,can be made of metal,1
sword,can be made of metal,1
submarine,can be made of metal,1
washing_machine,can be made of metal,1
boat,can be made of metal,1
harp,can be made of metal,1
jug,can be made of metal,1
colander,can be made of metal,1
cymbal,can be made of metal,1
bed,can be made of metal,1
castanets,can be made of metal,1
penknife,can be made of metal,1
box,can be made of metal,1
french_horn,can be made of metal,1
piano,can be made of metal,1
peeler,can be made of metal,1
hutch,can be made of metal,1
moped,can be made of metal,1
blender,can be made of metal,1
strainer,can be made of metal,1
scissors,can be made of metal,1
bench,can be made of metal,1
bomb,can be made of metal,1
pistol,can be made of metal,1
toaster,can be made of metal,1
hammer,can be made of metal,1
clamp,can be made of metal,1
typewriter,can be made of metal,1
glider,can be made of metal,1
drill,can be made of metal,1
plate,can be made of metal,1
bicycle,can be made of metal,1
coffee_maker,can be made of metal,1
crowbar,can be made of metal,1
coach,can be made of metal,1
dinghy,can be made of metal,1
train,can be made of metal,1
spirit_level,can be made of metal,1
saw,can be made of metal,1
axe,can be made of metal,1
chainsaw,can be made of metal,1
caravan,can be made of metal,1
chisel,can be made of metal,1
bus,can be made of metal,1
buttercup,can be made of metal,0
ball,can be made of metal,0
whiskey,can be made of metal,0
bear,can be made of metal,0
radish,can be made of metal,0
finger,can be made of metal,0
seahorse,can be made of metal,0
alligator,can be made of metal,0
chestnut,can be made of metal,0
blueberry,can be made of metal,0
raisin,can be made of metal,0
calf,can be made of metal,0
dove,can be made of metal,0
cod,can be made of metal,0
leg,can be made of metal,0
knickers,can be made of metal,0
daffodil,can be made of metal,0
partridge,can be made of metal,0
rice,can be made of metal,0
grasshopper,can be made of metal,0
orange,can be made of metal,0
camel,can be made of metal,0
gloves,can be made of metal,0
ham,can be made of metal,0
gin,can be made of metal,0
herring,can be made of metal,0
chipmunk,can be made of metal,0
thumb,can be made of metal,0
toad,can be made of metal,0
swimsuit,can be made of metal,0
eggplant,can be made of metal,0
pineapple,can be made of metal,0
goat,can be made of metal,0
caterpillar,can be made of metal,0
octopus,can be made of metal,0
football,can be made of metal,0
platypus,can be made of metal,0
pelican,can be made of metal,0
hyacinth,can be made of metal,0
seagull,can be made of metal,0
sweater,can be made of metal,0
beer,can be made of metal,0
mussel,can be made of metal,0
dress,can be made of metal,0
avocado,can be made of metal,0
trouser,can be made of metal,0
broom,can be made of metal,0
pajama,can be made of metal,0
beaver,can be made of metal,0
eagle,can be made of metal,0
walrus,can be made of metal,0
suit,can be made of metal,0
peach,can be made of metal,0
trout,can be made of metal,0
sweet_potato,can be made of metal,0
scallop,can be made of metal,0
worm,can be made of metal,0
marble,can be made of metal,0
lamb,can be made of metal,0
plum,can be made of metal,0
helmet,can be made of metal,0
leek,can be made of metal,0
belt,can be made of metal,0
coconut,can be made of metal,0
sofa,can be made of metal,0
eucalyptus,can be made of metal,0
sunflower,can be made of metal,0
nut,can be made of metal,0
cape,can be made of metal,0
wetsuit,can be made of metal,0
cricket,can be made of metal,0
frisbee,can be made of metal,0
zebra,can be made of metal,0
locust,can be made of metal,0
parka,can be made of metal,0
bag,can be made of metal,0
butter,can be made of metal,0
date,can be made of metal,0
cheetah,can be made of metal,0
puppet,can be made of metal,0
elephant,can be made of metal,0
geranium,can be made of metal,0
turnip,can be made of metal,0
carp,can be made of metal,0
bagpipe,can be made of metal,0
termite,can be made of metal,0
donkey,can be made of metal,0
cake,can be made of metal,0
canary,can be made of metal,0
jacket,can be made of metal,0
chocolate,can be made of metal,0
armor,can be made of metal,0
magpie,can be made of metal,0
cauliflower,can be made of metal,0
dandelion,can be made of metal,0
rolling_pin,can be made of metal,0
prawn,can be made of metal,0
seal,can be made of metal,0
dragonfly,can be made of metal,0
pigeon,can be made of metal,0
tights,can be made of metal,0
sandwich,can be made of metal,0
mosquito,can be made of metal,0
doll,can be made of metal,0
rattlesnake,can be made of metal,0
boomerang,can be made of metal,0
bread,can be made of metal,0
violin,can be made of metal,0
sardine,can be made of metal,0
balloon,can be made of metal,0
satchel,can be made of metal,0
stick_insect,can be made of metal,0
peacock,can be made of metal,0
pea,can be made of metal,0
celery,can be made of metal,0
banana,can be made of metal,0
gherkin,can be made of metal,0
yoghurt,can be made of metal,0
skirt,can be made of metal,0
soup,can be made of metal,0
budgie,can be made of metal,0
swan,can be made of metal,0
snail,can be made of metal,0
sugar,can be made of metal,0
turkey,can be made of metal,0
woodpecker,can be made of metal,0
bean,can be made of metal,0
dolphin,can be made of metal,0
parakeet,can be made of metal,0
sultana,can be made of metal,0
cloak,can be made of metal,0
guinea_pig,can be made of metal,0
tarantula,can be made of metal,0
earmuffs,can be made of metal,0
rat,can be made of metal,0
pear,can be made of metal,0
bottle,can be made of metal,0
spider,can be made of metal,0
moose,can be made of metal,0
rhubarb,can be made of metal,0
mayonnaise,can be made of metal,0
raven,can be made of metal,0
jelly,can be made of metal,0
goldfish,can be made of metal,0
housefly,can be made of metal,0
brussels_sprout,can be made of metal,0
toe,can be made of metal,0
fir,can be made of metal,0
butterfly,can be made of metal,0
lemonade,can be made of metal,0
moth,can be made of metal,0
rose,can be made of metal,0
mackerel,can be made of metal,0
robin,can be made of metal,0
robe,can be made of metal,0
sock,can be made of metal,0
beetle,can be made of metal,0
flamingo,can be made of metal,0
veil,can be made of metal,0
crayfish,can be made of metal,0
shirt,can be made of metal,0
kite,can be made of metal,0
donut,can be made of metal,0
chopping_board,can be made of metal,0
gorilla,can be made of metal,0
grapefruit,can be made of metal,0
mushroom,can be made of metal,0
olive,can be made of metal,0
flour,can be made of metal,0
kangaroo,can be made of metal,0
eel,can be made of metal,0
sparrow,can be made of metal,0
carrot,can be made of metal,0
shark,can be made of metal,0
wallet,can be made of metal,0
whale,can be made of metal,0
nectarine,can be made of metal,0
cap,can be made of metal,0
hose,can be made of metal,0
mango,can be made of metal,0
bra,can contain metal,1
jeans,can contain metal,1
helmet,can contain metal,1
belt,can contain metal,1
armor,can contain metal,1
raft,can contain metal,0
kite,can contain metal,0
rattle,can contain metal,0
catapult,can contain metal,0
balloon,can contain metal,0
cymbal,requires skill to play,1
banjo,requires skill to play,1
castanets,requires skill to play,1
violin,requires skill to play,1
clarinet,requires skill to play,1
french_horn,requires skill to play,1
piano,requires skill to play,1
trombone,requires skill to play,1
cello,requires skill to play,1
tambourine,requires skill to play,1
guitar,requires skill to play,1
gong,requires skill to play,1
tuba,requires skill to play,1
accordion,requires skill to play,1
drum,requires skill to play,1
harmonica,requires skill to play,1
bagpipe,requires skill to play,1
saxophone,requires skill to play,1
harpsichord,requires skill to play,1
flute,requires skill to play,1
trumpet,requires skill to play,1
organ,requires skill to play,1
harp,requires skill to play,1
clamp,requires skill to play,0
typewriter,requires skill to play,0
clock,requires skill to play,0
spear,requires skill to play,0
colander,requires skill to play,0
arrow,requires skill to play,0
swing,requires skill to play,0
machete,requires skill to play,0
dagger,requires skill to play,0
peeler,requires skill to play,0
nail,requires skill to play,0
grenade,requires skill to play,0
spirit_level,requires skill to play,0
bow,requires skill to play,0
mirror,requires skill to play,0
strainer,requires skill to play,0
screw,requires skill to play,0
sword,requires skill to play,0
crossbow,requires skill to play,0
chainsaw,requires skill to play,0
gun,requires skill to play,0
bomb,requires skill to play,0
boomerang,requires skill to play,0
bagpipe,has a strange shape,1
accordion,has a strange shape,1
harp,has a strange shape,1
gong,has a strange shape,0
banjo,has a strange shape,0
drum,has a strange shape,0
platypus,is unusual,1
jellyfish,is unusual,1
seahorse,is unusual,1
eel,is unusual,0
bat,is unusual,0
worm,is unusual,0
accordion,can compress and expand,1
harmonica,can compress and expand,0
accordion,is powered by air,1
organ,is powered by air,1
gong,is powered by air,0
drum,is powered by air,0
cymbal,has handles,1
scalpel,has handles,1
trolley,has handles,1
pliers,has handles,1
castanets,has handles,1
spanner,has handles,1
penknife,has handles,1
trowel,has handles,1
wheelchair,has handles,1
club,has handles,1
hoe,has handles,1
revolver,has handles,1
buggy,has handles,1
scythe,has handles,1
tambourine,has handles,1
rifle,has handles,1
guitar,has handles,1
scissors,has handles,1
shovel,has handles,1
catapult,has handles,1
shotgun,has handles,1
sledge,has handles,1
accordion,has handles,1
knife,has handles,1
pistol,has handles,1
hammer,has handles,1
clamp,has handles,1
drill,has handles,1
wheelbarrow,has handles,1
bicycle,has handles,1
bayonet,has handles,1
spear,has handles,1
crowbar,has handles,1
machete,has handles,1
dagger,has handles,1
screwdriver,has handles,1
spade,has handles,1
bow,has handles,1
hatchet,has handles,1
saw,has handles,1
sword,has handles,1
rake,has handles,1
axe,has handles,1
chainsaw,has handles,1
gun,has handles,1
chisel,has handles,1
broom,has handles,1
tweezer,has handles,1
plow,has handles,1
ball,has handles,0
carnation,has handles,0
banjo,has handles,0
basin,has handles,0
cow,has handles,0
box,has handles,0
balloon,has handles,0
piano,has handles,0
sink,has handles,0
rocket,has handles,0
peeler,has handles,0
jar,has handles,0
apron,has handles,0
taxi,has handles,0
strainer,has handles,0
knickers,has handles,0
tray,has handles,0
gong,has handles,0
basket,has handles,0
harpoon,has handles,0
ladle,has handles,0
bag,has handles,0
bomb,has handles,0
mirror,has handles,0
bin,has handles,0
falcon,has handles,0
raft,has handles,0
bowl,has handles,0
bucket,has handles,0
table,has handles,0
kite,has handles,0
chopping_board,has handles,0
drum,has handles,0
barrel,has handles,0
chipmunk,has handles,0
yoyo,has handles,0
chest_of_drawers,has handles,0
earmuffs,has handles,0
asparagus,has handles,0
coach,has handles,0
bottle,has handles,0
bookcase,has handles,0
rattle,has handles,0
train,has handles,0
spirit_level,has handles,0
wallet,has handles,0
organ,has handles,0
bus,has handles,0
doll,has handles,0
refrigerator,can have handles,1
satchel,can have handles,1
cupboard,can have handles,1
corkscrew,can have handles,1
dresser,can have handles,1
peeler,can have handles,1
strainer,can have handles,1
whisk,can have handles,1
grater,can have handles,1
can_opener,can have handles,1
spoon,can have handles,1
tray,can have handles,1
basket,can have handles,1
ladle,can have handles,1
bag,can have handles,1
bin,can have handles,1
puppet,can have handles,1
mug,can have handles,1
camera,can have handles,1
bucket,can have handles,1
chopping_board,can have handles,1
kettle,can have handles,1
chest_of_drawers,can have handles,1
fork,can have handles,1
cup,can have handles,1
rattle,can have handles,1
rolling_pin,can have handles,1
spatula,can have handles,1
jug,can have handles,1
colander,can have handles,1
raft,can have handles,0
kite,can have handles,0
dice,can have handles,0
yoyo,can have handles,0
earmuffs,can have handles,0
balloon,can have handles,0
box,can have handles,0
hoe,can have handles,0
ant,can have handles,0
mango,can have handles,0
sink,can have handles,0
doll,can have handles,0
ear,can have handles,0
spider,can have handles,0
armor,can have handles,0
stick_insect,can have handles,0
bat,can have handles,0
radio,can have handles,0
bone,can have handles,0
bra,can have handles,0
ox,can have handles,0
jelly,can have handles,0
catapult,can have handles,0
cap,can have handles,0
cage,can have handles,0
chandelier,can have handles,0
accordion,can have handles,0
rattlesnake,can have handles,0
scorpion,can have handles,0
plow,can have handles,0
bra,can have straps,1
guitar,can have straps,1
leotard,can have straps,1
swimsuit,can have straps,1
helmet,can have straps,1
bag,can have straps,1
satchel,can have straps,1
cap,can have straps,1
dress,can have straps,1
buggy,can have straps,1
bikini,can have straps,1
accordion,can have straps,1
apron,can have straps,1
suit,can have straps,0
scarf,can have straps,0
sweater,can have straps,0
drum,can have straps,0
gong,can have straps,0
veil,can have straps,0
basket,can have straps,0
skirt,can have straps,0
box,can have straps,0
belt,can have straps,0
carriage,can have straps,0
wetsuit,can have straps,0
shirt,can have straps,0
pelican,can be black and white in color,1
ball,can be black and white in color,1
ostrich,can be black and white in color,1
dice,can be black and white in color,1
hornet,can be black and white in color,1
penguin,can be black and white in color,1
football,can be black and white in color,1
accordion,can be black and white in color,1
magpie,can be black and white in color,1
hummingbird,can be black and white in color,0
raft,can be black and white in color,0
kite,can be black and white in color,0
wasp,can be black and white in color,0
harmonica,can be black and white in color,0
catapult,can be black and white in color,0
emu,can be black and white in color,0
swan,can be black and white in color,0
sparrow,can be black and white in color,0
calf,is black and white in color,1
cow,is black and white in color,1
raccoon,is black and white in color,1
zebra,is black and white in color,1
caterpillar,is black and white in color,0
jellyfish,is black and white in color,0
worm,is black and white in color,0
millipede,is black and white in color,0
cymbal,is handheld,1
pliers,is handheld,1
trowel,is handheld,1
clarinet,is handheld,1
club,is handheld,1
hoe,is handheld,1
lamp,is handheld,1
revolver,is handheld,1
scythe,is handheld,1
peeler,is handheld,1
tambourine,is handheld,1
rifle,is handheld,1
whisk,is handheld,1
grater,is handheld,1
catapult,is handheld,1
bag,is handheld,1
pistol,is handheld,1
accordion,is handheld,1
puppet,is handheld,1
mug,is handheld,1
camera,is handheld,1
kite,is handheld,1
drill,is handheld,1
harmonica,is handheld,1
bagpipe,is handheld,1
yoyo,is handheld,1
machete,is handheld,1
dagger,is handheld,1
rattle,is handheld,1
grenade,is handheld,1
flute,is handheld,1
crossbow,is handheld,1
spatula,is handheld,1
gun,is handheld,1
tweezer,is handheld,1
raft,is handheld,0
bowl,is handheld,0
bucket,is handheld,0
barrel,is handheld,0
chopping_board,is handheld,0
banjo,is handheld,0
castanets,is handheld,0
drum,is handheld,0
skunk,is handheld,0
penknife,is handheld,0
kettle,is handheld,0
box,is handheld,0
balloon,is handheld,0
earmuffs,is handheld,0
chest_of_drawers,is handheld,0
onion,is handheld,0
piano,is handheld,0
sink,is handheld,0
doll,is handheld,0
buffalo,is handheld,0
armor,is handheld,0
jar,is handheld,0
rollerskate,is handheld,0
guitar,is handheld,0
whale,is handheld,0
broccoli,is handheld,0
gong,is handheld,0
basket,is handheld,0
organ,is handheld,0
submarine,is handheld,0
sledge,is handheld,0
bin,is handheld,0
hose,is handheld,0
falcon,is handheld,0
ham,is handheld,0
catapult,can contain leather,1
bow,can contain leather,1
accordion,can contain leather,1
raft,can contain leather,0
harmonica,can contain leather,0
kite,can contain leather,0
wallet,can be made of leather,1
cloak,can be made of leather,1
ball,can be made of leather,1
mitten,can be made of leather,1
trouser,can be made of leather,1
coat,can be made of leather,1
skirt,can be made of leather,1
satchel,can be made of leather,1
belt,can be made of leather,1
bag,can be made of leather,1
sofa,can be made of leather,1
jacket,can be made of leather,1
armor,can be made of leather,1
gloves,can be made of leather,1
football,can be made of leather,1
rollerskate,can be made of leather,1
armchair,can be made of leather,1
camera,can be made of leather,0
raft,can be made of leather,0
kite,can be made of leather,0
yoyo,can be made of leather,0
earmuffs,can be made of leather,0
balloon,can be made of leather,0
box,can be made of leather,0
marble,can be made of leather,0
sink,can be made of leather,0
doll,can be made of leather,0
rattle,can be made of leather,0
catapult,can be made of leather,0
basket,can be made of leather,0
bench,can be made of leather,0
stool,can be made of leather,0
bin,can be made of leather,0
television,can be made of leather,0
ball,can be made of plastic,1
dice,can be made of plastic,1
basin,can be made of plastic,1
tricycle,can be made of plastic,1
clock,can be made of plastic,1
desk,can be made of plastic,1
cupboard,can be made of plastic,1
swing,can be made of plastic,1
dishwasher,can be made of plastic,1
oven,can be made of plastic,1
motorcycle,can be made of plastic,1
kayak,can be made of plastic,1
tambourine,can be made of plastic,1
rifle,can be made of plastic,1
guitar,can be made of plastic,1
taxi,can be made of plastic,1
grater,can be made of plastic,1
screw,can be made of plastic,1
basket,can be made of plastic,1
ladle,can be made of plastic,1
sledge,can be made of plastic,1
cage,can be made of plastic,1
ambulance,can be made of plastic,1
mirror,can be made of plastic,1
gloves,can be made of plastic,1
stool,can be made of plastic,1
skateboard,can be made of plastic,1
bucket,can be made of plastic,1
harmonica,can be made of plastic,1
kettle,can be made of plastic,1
chest_of_drawers,can be made of plastic,1
tractor,can be made of plastic,1
football,can be made of plastic,1
screwdriver,can be made of plastic,1
deckchair,can be made of plastic,1
ashtray,can be made of plastic,1
spatula,can be made of plastic,1
broom,can be made of plastic,1
lorry,can be made of plastic,1
pliers,can be made of plastic,1
yacht,can be made of plastic,1
clarinet,can be made of plastic,1
marble,can be made of plastic,1
hoe,can be made of plastic,1
lamp,can be made of plastic,1
helmet,can be made of plastic,1
belt,can be made of plastic,1
sink,can be made of plastic,1
corkscrew,can be made of plastic,1
radio,can be made of plastic,1
microwave,can be made of plastic,1
wetsuit,can be made of plastic,1
armchair,can be made of plastic,1
rollerskate,can be made of plastic,1
frisbee,can be made of plastic,1
bolt,can be made of plastic,1
can_opener,can be made of plastic,1
parka,can be made of plastic,1
bag,can be made of plastic,1
accordion,can be made of plastic,1
puppet,can be made of plastic,1
speedboat,can be made of plastic,1
knife,can be made of plastic,1
helicopter,can be made of plastic,1
camera,can be made of plastic,1
houseboat,can be made of plastic,1
table,can be made of plastic,1
bagpipe,can be made of plastic,1
jacket,can be made of plastic,1
bookcase,can be made of plastic,1
cup,can be made of plastic,1
rolling_pin,can be made of plastic,1
rake,can be made of plastic,1
oil_tanker,can be made of plastic,1
chair,can be made of plastic,1
spade,can be made of plastic,1
doll,can be made of plastic,1
bathtub,can be made of plastic,1
tweezer,can be made of plastic,1
boomerang,can be made of plastic,1
canoe,can be made of plastic,1
trolley,can be made of plastic,1
wheelchair,can be made of plastic,1
trowel,can be made of plastic,1
limousine,can be made of plastic,1
club,can be made of plastic,1
car,can be made of plastic,1
coat,can be made of plastic,1
balloon,can be made of plastic,1
satchel,can be made of plastic,1
refrigerator,can be made of plastic,1
buggy,can be made of plastic,1
jar,can be made of plastic,1
unicycle,can be made of plastic,1
apron,can be made of plastic,1
van,can be made of plastic,1
rocking_chair,can be made of plastic,1
whisk,can be made of plastic,1
tray,can be made of plastic,1
spoon,can be made of plastic,1
shovel,can be made of plastic,1
ship,can be made of plastic,1
bin,can be made of plastic,1
television,can be made of plastic,1
mug,can be made of plastic,1
raft,can be made of plastic,1
bowl,can be made of plastic,1
tugboat,can be made of plastic,1
drum,can be made of plastic,1
yoyo,can be made of plastic,1
wheelbarrow,can be made of plastic,1
earmuffs,can be made of plastic,1
machete,can be made of plastic,1
fork,can be made of plastic,1
bottle,can be made of plastic,1
cradle,can be made of plastic,1
rattle,can be made of plastic,1
bow,can be made of plastic,1
truck,can be made of plastic,1
washing_machine,can be made of plastic,1
boat,can be made of plastic,1
jug,can be made of plastic,1
colander,can be made of plastic,1
castanets,can be made of plastic,1
penknife,can be made of plastic,1
box,can be made of plastic,1
piano,can be made of plastic,1
peeler,can be made of plastic,1
hutch,can be made of plastic,1
moped,can be made of plastic,1
blender,can be made of plastic,1
strainer,can be made of plastic,1
scissors,can be made of plastic,1
bench,can be made of plastic,1
pistol,can be made of plastic,1
toaster,can be made of plastic,1
clamp,can be made of plastic,1
kite,can be made of plastic,1
typewriter,can be made of plastic,1
chopping_board,can be made of plastic,1
glider,can be made of plastic,1
drill,can be made of plastic,1
plate,can be made of plastic,1
bicycle,can be made of plastic,1
coffee_maker,can be made of plastic,1
coach,can be made of plastic,1
dinghy,can be made of plastic,1
spirit_level,can be made of plastic,1
wallet,can be made of plastic,1
saw,can be made of plastic,1
chainsaw,can be made of plastic,1
caravan,can be made of plastic,1
cap,can be made of plastic,1
bus,can be made of plastic,1
hose,can be made of plastic,1
hummingbird,can be made of plastic,0
bear,can be made of plastic,0
whiskey,can be made of plastic,0
radish,can be made of plastic,0
calf,can be made of plastic,0
arrow,can be made of plastic,0
revolver,can be made of plastic,0
wine,can be made of plastic,0
rocket,can be made of plastic,0
carriage,can be made of plastic,0
dresser,can be made of plastic,0
iguana,can be made of plastic,0
hippo,can be made of plastic,0
cannon,can be made of plastic,0
dove,can be made of plastic,0
leg,can be made of plastic,0
orange,can be made of plastic,0
pig,can be made of plastic,0
herring,can be made of plastic,0
toad,can be made of plastic,0
prune,can be made of plastic,0
pie,can be made of plastic,0
swimsuit,can be made of plastic,0
eggplant,can be made of plastic,0
dressing_gown,can be made of plastic,0
harpsichord,can be made of plastic,0
goat,can be made of plastic,0
caterpillar,can be made of plastic,0
octopus,can be made of plastic,0
tongue,can be made of plastic,0
grenade,can be made of plastic,0
chicken,can be made of plastic,0
pelican,can be made of plastic,0
seagull,can be made of plastic,0
flute,can be made of plastic,0
blouse,can be made of plastic,0
organ,can be made of plastic,0
crossbow,can be made of plastic,0
tortoise,can be made of plastic,0
gun,can be made of plastic,0
avocado,can be made of plastic,0
pajama,can be made of plastic,0
beaver,can be made of plastic,0
eagle,can be made of plastic,0
suit,can be made of plastic,0
scalpel,can be made of plastic,0
skunk,can be made of plastic,0
banjo,can be made of plastic,0
parsley,can be made of plastic,0
trout,can be made of plastic,0
hyena,can be made of plastic,0
worm,can be made of plastic,0
onion,can be made of plastic,0
leek,can be made of plastic,0
coconut,can be made of plastic,0
sofa,can be made of plastic,0
oak,can be made of plastic,0
nut,can be made of plastic,0
cape,can be made of plastic,0
cricket,can be made of plastic,0
cart,can be made of plastic,0
satsuma,can be made of plastic,0
scarf,can be made of plastic,0
wasp,can be made of plastic,0
giraffe,can be made of plastic,0
centipede,can be made of plastic,0
date,can be made of plastic,0
chandelier,can be made of plastic,0
lemon,can be made of plastic,0
barrel,can be made of plastic,0
termite,can be made of plastic,0
spinach,can be made of plastic,0
tangerine,can be made of plastic,0
chocolate,can be made of plastic,0
bikini,can be made of plastic,0
armor,can be made of plastic,0
nail,can be made of plastic,0
cauliflower,can be made of plastic,0
dandelion,can be made of plastic,0
gown,can be made of plastic,0
hatchet,can be made of plastic,0
broccoli,can be made of plastic,0
stove,can be made of plastic,0
tights,can be made of plastic,0
sandwich,can be made of plastic,0
mosquito,can be made of plastic,0
plow,can be made of plastic,0
currant,can be made of plastic,0
spanner,can be made of plastic,0
violin,can be made of plastic,0
otter,can be made of plastic,0
flounder,can be made of plastic,0
cucumber,can be made of plastic,0
horse,can be made of plastic,0
stick_insect,can be made of plastic,0
tomato,can be made of plastic,0
pony,can be made of plastic,0
hornet,can be made of plastic,0
gherkin,can be made of plastic,0
yoghurt,can be made of plastic,0
lion,can be made of plastic,0
gong,can be made of plastic,0
catapult,can be made of plastic,0
tuba,can be made of plastic,0
harpoon,can be made of plastic,0
soup,can be made of plastic,0
turkey,can be made of plastic,0
artichoke,can be made of plastic,0
parakeet,can be made of plastic,0
sultana,can be made of plastic,0
cloak,can be made of plastic,0
squid,can be made of plastic,0
spear,can be made of plastic,0
dagger,can be made of plastic,0
dog,can be made of plastic,0
minnow,can be made of plastic,0
raven,can be made of plastic,0
eye,can be made of plastic,0
airplane,can be made of plastic,0
sword,can be made of plastic,0
raccoon,can be made of plastic,0
toe,can be made of plastic,0
harp,can be made of plastic,0
heart,can be made of plastic,0
cymbal,can be made of plastic,0
bed,can be made of plastic,0
robin,can be made of plastic,0
cheese,can be made of plastic,0
robe,can be made of plastic,0
sock,can be made of plastic,0
french_horn,can be made of plastic,0
