sentence,label,concept,category,feature,id
a celery is crunchy.,1,celery,vegetable,is crunchy,23997
a gherkin is crunchy.,1,gherkin,food,is crunchy,23998
a radish is crunchy.,1,radish,vegetable,is crunchy,23999
a broccoli is crunchy.,1,broccoli,vegetable,is crunchy,24000
a cabbage is crunchy.,1,cabbage,vegetable,is crunchy,24001
a pineapple is crunchy.,1,pineapple,fruit,is crunchy,24002
a lettuce is crunchy.,1,lettuce,vegetable,is crunchy,24003
a cucumber is crunchy.,1,cucumber,vegetable,is crunchy,24004
a leek is crunchy.,1,leek,vegetable,is crunchy,24005
a cookie is crunchy.,1,cookie,food,is crunchy,24006
a peanut is crunchy.,1,peanut,fruit,is crunchy,24007
a nut is crunchy.,1,nut,fruit,is crunchy,24008
a carrot is crunchy.,1,carrot,vegetable,is crunchy,24009
an artichoke is crunchy.,0,artichoke,vegetable,is crunchy,24010
a rhubarb is crunchy.,0,rhubarb,fruit,is crunchy,24011
a cauliflower is crunchy.,0,cauliflower,vegetable,is crunchy,24012
a mushroom is crunchy.,0,mushroom,vegetable,is crunchy,24013
an eggplant is crunchy.,0,eggplant,vegetable,is crunchy,24014
an asparagus is crunchy.,0,asparagus,vegetable,is crunchy,24015
flour is crunchy.,0,flour,food,is crunchy,24016
a pear is crunchy.,0,pear,fruit,is crunchy,24017
a pumpkin is crunchy.,0,pumpkin,vegetable,is crunchy,24018
an onion is crunchy.,0,onion,vegetable,is crunchy,24019
an avocado is crunchy.,0,avocado,vegetable,is crunchy,24020
a date is crunchy.,0,date,fruit,is crunchy,24021
chocolate is crunchy.,0,chocolate,food,is crunchy,24022
a tomato is crunchy.,0,tomato,vegetable,is crunchy,24023
an apricot is crunchy.,0,apricot,fruit,is crunchy,24024
a currant can be sweet in taste.,1,currant,food,can be sweet in taste,24025
a peach can be sweet in taste.,1,peach,fruit,can be sweet in taste,24026
ketchup can be sweet in taste.,1,ketchup,food,can be sweet in taste,24027
a sweet potato can be sweet in taste.,1,sweet_potato,vegetable,can be sweet in taste,24028
a plum can be sweet in taste.,1,plum,fruit,can be sweet in taste,24029
a chestnut tree can be sweet in taste.,1,chestnut,tree,can be sweet in taste,24030
a blueberry can be sweet in taste.,1,blueberry,fruit,can be sweet in taste,24031
a raisin can be sweet in taste.,1,raisin,food,can be sweet in taste,24032
a cookie can be sweet in taste.,1,cookie,food,can be sweet in taste,24033
a coconut can be sweet in taste.,1,coconut,fruit,can be sweet in taste,24034
brandy can be sweet in taste.,1,brandy,drink,can be sweet in taste,24035
wine can be sweet in taste.,1,wine,drink,can be sweet in taste,24036
a cherry can be sweet in taste.,1,cherry,fruit,can be sweet in taste,24037
a tomato can be sweet in taste.,1,tomato,vegetable,can be sweet in taste,24038
a satsuma can be sweet in taste.,1,satsuma,fruit,can be sweet in taste,24039
a pea can be sweet in taste.,1,pea,vegetable,can be sweet in taste,24040
a banana can be sweet in taste.,1,banana,fruit,can be sweet in taste,24041
yoghurt can be sweet in taste.,1,yoghurt,food,can be sweet in taste,24042
an orange can be sweet in taste.,1,orange,fruit,can be sweet in taste,24043
a date can be sweet in taste.,1,date,fruit,can be sweet in taste,24044
sugar can be sweet in taste.,1,sugar,food,can be sweet in taste,24045
ice cream can be sweet in taste.,1,ice_cream,food,can be sweet in taste,24046
an apple can be sweet in taste.,1,apple,fruit,can be sweet in taste,24047
a donut can be sweet in taste.,1,donut,food,can be sweet in taste,24048
a pie can be sweet in taste.,1,pie,food,can be sweet in taste,24049
a grapefruit can be sweet in taste.,1,grapefruit,fruit,can be sweet in taste,24050
jam can be sweet in taste.,1,jam,food,can be sweet in taste,24051
a prune can be sweet in taste.,1,prune,food,can be sweet in taste,24052
a sultana can be sweet in taste.,1,sultana,food,can be sweet in taste,24053
a strawberry can be sweet in taste.,1,strawberry,fruit,can be sweet in taste,24054
cider can be sweet in taste.,1,cider,drink,can be sweet in taste,24055
a corn can be sweet in taste.,1,corn,vegetable,can be sweet in taste,24056
a melon can be sweet in taste.,1,melon,fruit,can be sweet in taste,24057
a pineapple can be sweet in taste.,1,pineapple,fruit,can be sweet in taste,24058
a kiwi can be sweet in taste.,1,kiwi,fruit,can be sweet in taste,24059
a pear can be sweet in taste.,1,pear,fruit,can be sweet in taste,24060
a cake can be sweet in taste.,1,cake,food,can be sweet in taste,24061
a tangerine can be sweet in taste.,1,tangerine,fruit,can be sweet in taste,24062
chocolate can be sweet in taste.,1,chocolate,food,can be sweet in taste,24063
a grape can be sweet in taste.,1,grape,fruit,can be sweet in taste,24064
a rhubarb can be sweet in taste.,1,rhubarb,fruit,can be sweet in taste,24065
mayonnaise can be sweet in taste.,1,mayonnaise,food,can be sweet in taste,24066
a watermelon can be sweet in taste.,1,watermelon,fruit,can be sweet in taste,24067
jelly can be sweet in taste.,1,jelly,food,can be sweet in taste,24068
a nectarine can be sweet in taste.,1,nectarine,fruit,can be sweet in taste,24069
lemonade can be sweet in taste.,1,lemonade,drink,can be sweet in taste,24070
a raspberry can be sweet in taste.,1,raspberry,fruit,can be sweet in taste,24071
a mango can be sweet in taste.,1,mango,fruit,can be sweet in taste,24072
an apricot can be sweet in taste.,1,apricot,fruit,can be sweet in taste,24073
a frog can be sweet in taste.,0,frog,animal,can be sweet in taste,24074
a dice can be sweet in taste.,0,dice,toy,can be sweet in taste,24075
cheese can be sweet in taste.,0,cheese,food,can be sweet in taste,24076
a sardine can be sweet in taste.,0,sardine,fish,can be sweet in taste,24077
a hair can be sweet in taste.,0,hair,body part,can be sweet in taste,24078
a box can be sweet in taste.,0,box,container,can be sweet in taste,24079
a balloon can be sweet in taste.,0,balloon,toy,can be sweet in taste,24080
an onion can be sweet in taste.,0,onion,vegetable,can be sweet in taste,24081
a pumpkin can be sweet in taste.,0,pumpkin,vegetable,can be sweet in taste,24082
a leek can be sweet in taste.,0,leek,vegetable,can be sweet in taste,24083
an ear can be sweet in taste.,0,ear,body part,can be sweet in taste,24084
a sink can be sweet in taste.,0,sink,container,can be sweet in taste,24085
a cricket can be sweet in taste.,0,cricket,invertebrate,can be sweet in taste,24086
a daffodil can be sweet in taste.,0,daffodil,flower,can be sweet in taste,24087
a llama can be sweet in taste.,0,llama,animal,can be sweet in taste,24088
a lion can be sweet in taste.,0,lion,animal,can be sweet in taste,24089
a catapult can be sweet in taste.,0,catapult,weapon,can be sweet in taste,24090
rice can be sweet in taste.,0,rice,food,can be sweet in taste,24091
a basket can be sweet in taste.,0,basket,container,can be sweet in taste,24092
butter can be sweet in taste.,0,butter,food,can be sweet in taste,24093
an elm tree can be sweet in taste.,0,elm,tree,can be sweet in taste,24094
a chandelier can be sweet in taste.,0,chandelier,furniture,can be sweet in taste,24095
a gloves can be sweet in taste.,0,gloves,clothing,can be sweet in taste,24096
a puppet can be sweet in taste.,0,puppet,toy,can be sweet in taste,24097
a woodpecker can be sweet in taste.,0,woodpecker,bird,can be sweet in taste,24098
gin can be sweet in taste.,0,gin,drink,can be sweet in taste,24099
a raft can be sweet in taste.,0,raft,water vehicle,can be sweet in taste,24100
a kite can be sweet in taste.,0,kite,toy,can be sweet in taste,24101
a mushroom can be sweet in taste.,0,mushroom,vegetable,can be sweet in taste,24102
a yoyo can be sweet in taste.,0,yoyo,toy,can be sweet in taste,24103
a gerbil can be sweet in taste.,0,gerbil,animal,can be sweet in taste,24104
earmuffs can be sweet in taste.,0,earmuffs,clothing,can be sweet in taste,24105
an asparagus can be sweet in taste.,0,asparagus,vegetable,can be sweet in taste,24106
flour can be sweet in taste.,0,flour,food,can be sweet in taste,24107
a cockerel can be sweet in taste.,0,cockerel,bird,can be sweet in taste,24108
a cup can be sweet in taste.,0,cup,container,can be sweet in taste,24109
milk can be sweet in taste.,0,milk,food,can be sweet in taste,24110
a rattle can be sweet in taste.,0,rattle,toy,can be sweet in taste,24111
a screwdriver can be sweet in taste.,0,screwdriver,tool,can be sweet in taste,24112
lips can be sweet in taste.,0,lips,body part,can be sweet in taste,24113
a bow can be sweet in taste.,0,bow,weapon,can be sweet in taste,24114
an eye can be sweet in taste.,0,eye,body part,can be sweet in taste,24115
a rolling pin can be sweet in taste.,0,rolling_pin,kitchenware,can be sweet in taste,24116
an ashtray can be sweet in taste.,0,ashtray,container,can be sweet in taste,24117
a washing machine can be sweet in taste.,0,washing_machine,appliance,can be sweet in taste,24118
tea can be sweet in taste.,0,tea,drink,can be sweet in taste,24119
a heart can be sweet in taste.,0,heart,body part,can be sweet in taste,24120
a doll can be sweet in taste.,0,doll,toy,can be sweet in taste,24121
coffee can be sweet in taste.,0,coffee,drink,can be sweet in taste,24122
a tiger can be orange in color.,1,tiger,animal,can be orange in color,24319
a peach can be orange in color.,1,peach,fruit,can be orange in color,24320
cheese can be orange in color.,1,cheese,food,can be orange in color,24321
a lobster can be orange in color.,1,lobster,sea creature,can be orange in color,24322
a sweet potato can be orange in color.,1,sweet_potato,vegetable,can be orange in color,24323
a plum can be orange in color.,1,plum,fruit,can be orange in color,24324
a pumpkin can be orange in color.,1,pumpkin,vegetable,can be orange in color,24325
a tomato can be orange in color.,1,tomato,vegetable,can be orange in color,24326
a crab can be orange in color.,1,crab,sea creature,can be orange in color,24327
a satsuma can be orange in color.,1,satsuma,fruit,can be orange in color,24328
a slug can be orange in color.,1,slug,invertebrate,can be orange in color,24329
a wasp can be orange in color.,1,wasp,invertebrate,can be orange in color,24330
an orange can be orange in color.,1,orange,fruit,can be orange in color,24331
a giraffe can be orange in color.,1,giraffe,animal,can be orange in color,24332
a crayfish can be orange in color.,1,crayfish,sea creature,can be orange in color,24333
a marigold can be orange in color.,1,marigold,flower,can be orange in color,24334
a sultana can be orange in color.,1,sultana,food,can be orange in color,24335
a geranium can be orange in color.,1,geranium,flower,can be orange in color,24336
a shrimp can be orange in color.,1,shrimp,sea creature,can be orange in color,24337
a grapefruit can be orange in color.,1,grapefruit,fruit,can be orange in color,24338
a kingfisher can be orange in color.,1,kingfisher,bird,can be orange in color,24339
a fox can be orange in color.,1,fox,animal,can be orange in color,24340
a tangerine can be orange in color.,1,tangerine,fruit,can be orange in color,24341
a dinghy can be orange in color.,1,dinghy,water vehicle,can be orange in color,24342
a carrot can be orange in color.,1,carrot,vegetable,can be orange in color,24343
beer can be orange in color.,1,beer,drink,can be orange in color,24344
jelly can be orange in color.,1,jelly,food,can be orange in color,24345
a goldfish can be orange in color.,1,goldfish,fish,can be orange in color,24346
a nectarine can be orange in color.,1,nectarine,fruit,can be orange in color,24347
a mango can be orange in color.,1,mango,fruit,can be orange in color,24348
an apricot can be orange in color.,1,apricot,fruit,can be orange in color,24349
a buttercup can be orange in color.,0,buttercup,flower,can be orange in color,24350
a hummingbird can be orange in color.,0,hummingbird,bird,can be orange in color,24351
a raft can be orange in color.,0,raft,water vehicle,can be orange in color,24352
an apple can be orange in color.,0,apple,fruit,can be orange in color,24353
a jellyfish can be orange in color.,0,jellyfish,sea creature,can be orange in color,24354
a mushroom can be orange in color.,0,mushroom,vegetable,can be orange in color,24355
a carp can be orange in color.,0,carp,fish,can be orange in color,24356
a melon can be orange in color.,0,melon,fruit,can be orange in color,24357
a worm can be orange in color.,0,worm,invertebrate,can be orange in color,24358
an olive can be orange in color.,0,olive,vegetable,can be orange in color,24359
a pineapple can be orange in color.,0,pineapple,fruit,can be orange in color,24360
a cucumber can be orange in color.,0,cucumber,vegetable,can be orange in color,24361
an onion can be orange in color.,0,onion,vegetable,can be orange in color,24362
a leek can be orange in color.,0,leek,vegetable,can be orange in color,24363
a kiwi can be orange in color.,0,kiwi,fruit,can be orange in color,24364
wine can be orange in color.,0,wine,drink,can be orange in color,24365
a pear can be orange in color.,0,pear,fruit,can be orange in color,24366
chocolate can be orange in color.,0,chocolate,food,can be orange in color,24367
a spider can be orange in color.,0,spider,invertebrate,can be orange in color,24368
a monkey can be orange in color.,0,monkey,animal,can be orange in color,24369
a cherry can be orange in color.,0,cherry,fruit,can be orange in color,24370
a bat can be orange in color.,0,bat,animal,can be orange in color,24371
a grape can be orange in color.,0,grape,fruit,can be orange in color,24372
a banana can be orange in color.,0,banana,fruit,can be orange in color,24373
a dandelion can be orange in color.,0,dandelion,flower,can be orange in color,24374
a catapult can be orange in color.,0,catapult,weapon,can be orange in color,24375
a millipede can be orange in color.,0,millipede,invertebrate,can be orange in color,24376
a prawn can be orange in color.,0,prawn,sea creature,can be orange in color,24377
a centipede can be orange in color.,0,centipede,invertebrate,can be orange in color,24378
a squirrel can be orange in color.,0,squirrel,animal,can be orange in color,24379
a canoe can be orange in color.,0,canoe,water vehicle,can be orange in color,24380
a currant is dried.,1,currant,food,is dried,24381
a sultana is dried.,1,sultana,food,is dried,24382
a prune is dried.,1,prune,food,is dried,24383
a raisin is dried.,1,raisin,food,is dried,24384
a date is dried.,1,date,fruit,is dried,24385
a bean is dried.,1,bean,vegetable,is dried,24386
an apricot is dried.,1,apricot,fruit,is dried,24387
a grape is dried.,1,grape,fruit,is dried,24388
a pea is dried.,0,pea,vegetable,is dried,24389
an apple is dried.,0,apple,fruit,is dried,24390
a kiwi is dried.,0,kiwi,fruit,is dried,24391
a pear is dried.,0,pear,fruit,is dried,24392
an avocado is dried.,0,avocado,vegetable,is dried,24393
an oil tanker is dried.,0,oil_tanker,water vehicle,is dried,24394
a cage is dried.,0,cage,container,is dried,24395
a jug is dried.,0,jug,container,is dried,24396
a puppet contains strings.,1,puppet,toy,contains strings,25001
a doll contains strings.,0,doll,toy,contains strings,25002
an apron can be used to keep clean.,1,apron,clothing,can be used to keep clean,25125
a gloves can be used to keep clean.,0,gloves,clothing,can be used to keep clean,25126
an arm is attached to the hand.,1,arm,body part,is attached to the hand,25577
a leg is attached to the hand.,0,leg,body part,is attached to the hand,25578
a foot comes in pairs.,1,foot,body part,comes in pairs,25627
a cymbal comes in pairs.,1,cymbal,music,comes in pairs,25628
a leg comes in pairs.,1,leg,body part,comes in pairs,25629
a mitten comes in pairs.,1,mitten,clothing,comes in pairs,25630
an eye comes in pairs.,1,eye,body part,comes in pairs,25631
a sock comes in pairs.,1,sock,clothing,comes in pairs,25632
an ear comes in pairs.,1,ear,body part,comes in pairs,25633
a gloves comes in pairs.,1,gloves,clothing,comes in pairs,25634
a stocking comes in pairs.,1,stocking,clothing,comes in pairs,25635
a trouser comes in pairs.,1,trouser,clothing,comes in pairs,25636
a cherry comes in pairs.,1,cherry,fruit,comes in pairs,25637
a pajama comes in pairs.,1,pajama,clothing,comes in pairs,25638
a rollerskate comes in pairs.,1,rollerskate,toy,comes in pairs,25639
an arm comes in pairs.,1,arm,body part,comes in pairs,25640
a camera comes in pairs.,0,camera,appliance,comes in pairs,25641
a scarf comes in pairs.,0,scarf,clothing,comes in pairs,25642
a peach comes in pairs.,0,peach,fruit,comes in pairs,25643
a leotard comes in pairs.,0,leotard,clothing,comes in pairs,25644
a gong comes in pairs.,0,gong,music,comes in pairs,25645
a swimsuit comes in pairs.,0,swimsuit,clothing,comes in pairs,25646
a veil comes in pairs.,0,veil,clothing,comes in pairs,25647
a toe comes in pairs.,0,toe,body part,comes in pairs,25648
a helmet comes in pairs.,0,helmet,clothing,comes in pairs,25649
a tongue comes in pairs.,0,tongue,body part,comes in pairs,25650
a heart comes in pairs.,0,heart,body part,comes in pairs,25651
an apron comes in pairs.,0,apron,clothing,comes in pairs,25652
lips comes in pairs.,0,lips,body part,comes in pairs,25653
a bone comes in pairs.,0,bone,body part,comes in pairs,25654
a heart contains veins.,1,heart,body part,contains veins,25723
a celery contains veins.,1,celery,vegetable,contains veins,25724
an arm contains veins.,1,arm,body part,contains veins,25725
a leek contains veins.,0,leek,vegetable,contains veins,25726
an ear contains veins.,0,ear,body part,contains veins,25727
an eye contains veins.,0,eye,body part,contains veins,25728
a rocking chair has cushions.,1,rocking_chair,furniture,has cushions,25991
a wheelchair has cushions.,1,wheelchair,vehicle,has cushions,25992
a deckchair has cushions.,1,deckchair,furniture,has cushions,25993
a sofa has cushions.,1,sofa,furniture,has cushions,25994
a chair has cushions.,1,chair,furniture,has cushions,25995
a stool has cushions.,1,stool,furniture,has cushions,25996
a throne has cushions.,1,throne,furniture,has cushions,25997
an armchair has cushions.,1,armchair,furniture,has cushions,25998
a lamp has cushions.,0,lamp,furniture,has cushions,25999
a desk has cushions.,0,desk,furniture,has cushions,26000
a table has cushions.,0,table,furniture,has cushions,26001
a stocking has cushions.,0,stocking,clothing,has cushions,26002
a bookcase has cushions.,0,bookcase,furniture,has cushions,26003
a dresser has cushions.,0,dresser,furniture,has cushions,26004
a chest of drawers has cushions.,0,chest_of_drawers,furniture,has cushions,26005
a bench has cushions.,0,bench,furniture,has cushions,26006
a motorcycle carries one person.,1,motorcycle,vehicle,carries one person,26131
a unicycle carries one person.,1,unicycle,vehicle,carries one person,26132
a glider carries one person.,1,glider,vehicle,carries one person,26133
a kayak carries one person.,1,kayak,water vehicle,carries one person,26134
a bicycle carries one person.,1,bicycle,vehicle,carries one person,26135
a chair carries one person.,1,chair,furniture,carries one person,26136
a stool carries one person.,1,stool,furniture,carries one person,26137
a moped carries one person.,1,moped,vehicle,carries one person,26138
an armchair carries one person.,1,armchair,furniture,carries one person,26139
a canoe carries one person.,1,canoe,water vehicle,carries one person,26140
a tricycle carries one person.,0,tricycle,vehicle,carries one person,26141
a yacht carries one person.,0,yacht,water vehicle,carries one person,26142
a bench carries one person.,0,bench,furniture,carries one person,26143
a deckchair carries one person.,0,deckchair,furniture,carries one person,26144
a sledge carries one person.,0,sledge,vehicle,carries one person,26145
a rocket carries one person.,0,rocket,vehicle,carries one person,26146
a sofa carries one person.,0,sofa,furniture,carries one person,26147
a boat carries one person.,0,boat,water vehicle,carries one person,26148
a dinghy carries one person.,0,dinghy,water vehicle,carries one person,26149
a skateboard carries one person.,0,skateboard,toy,carries one person,26150
a deckchair can recline.,1,deckchair,furniture,can recline,26163
an armchair can recline.,1,armchair,furniture,can recline,26164
a wheelchair can recline.,0,wheelchair,vehicle,can recline,26165
a chair can recline.,0,chair,furniture,can recline,26166
a bed can be covered.,1,bed,furniture,can be covered,26167
a penknife can be covered.,1,penknife,tool,can be covered,26168
a sofa can be covered.,1,sofa,furniture,can be covered,26169
a cradle can be covered.,1,cradle,furniture,can be covered,26170
an armchair can be covered.,1,armchair,furniture,can be covered,26171
a lamp can be covered.,0,lamp,furniture,can be covered,26172
a bookcase can be covered.,0,bookcase,furniture,can be covered,26173
a dresser can be covered.,0,dresser,furniture,can be covered,26174
a knife can be covered.,0,knife,tool,can be covered,26175
a chest of drawers can be covered.,0,chest_of_drawers,furniture,can be covered,26176
a rocking chair is usually sat on by old people.,1,rocking_chair,furniture,is usually sat on by old people,26179
a wheelchair is usually sat on by old people.,1,wheelchair,vehicle,is usually sat on by old people,26180
an armchair is usually sat on by old people.,1,armchair,furniture,is usually sat on by old people,26181
a deckchair is usually sat on by old people.,0,deckchair,furniture,is usually sat on by old people,26182
a stool is usually sat on by old people.,0,stool,furniture,is usually sat on by old people,26183
a chair is usually sat on by old people.,0,chair,furniture,is usually sat on by old people,26184
an armchair can take up a lot of space.,1,armchair,furniture,can take up a lot of space,26185
a chair can take up a lot of space.,0,chair,furniture,can take up a lot of space,26186
a sofa is upholstered.,1,sofa,furniture,is upholstered,26249
an armchair is upholstered.,1,armchair,furniture,is upholstered,26250
a stool is upholstered.,0,stool,furniture,is upholstered,26251
a bench is upholstered.,0,bench,furniture,is upholstered,26252
a spear has a shaft.,1,spear,weapon,has a shaft,26843
a nail has a shaft.,1,nail,tool,has a shaft,26844
an arrow has a shaft.,1,arrow,weapon,has a shaft,26845
a harpoon has a shaft.,1,harpoon,weapon,has a shaft,26846
a screw has a shaft.,0,screw,tool,has a shaft,26847
a peeler has a shaft.,0,peeler,kitchenware,has a shaft,26848
a basket has a shaft.,0,basket,container,has a shaft,26849
a box has a shaft.,0,box,container,has a shaft,26850
a spear has a stone head.,1,spear,weapon,has a stone head,26983
an arrow has a stone head.,1,arrow,weapon,has a stone head,26984
a gun has a stone head.,0,gun,weapon,has a stone head,26985
a sword has a stone head.,0,sword,weapon,has a stone head,26986
a bullet can pierce or impale.,1,bullet,weapon,can pierce or impale,26987
a harpoon can pierce or impale.,1,harpoon,weapon,can pierce or impale,26988
a spear can pierce or impale.,1,spear,weapon,can pierce or impale,26989
an arrow can pierce or impale.,1,arrow,weapon,can pierce or impale,26990
a nail can pierce or impale.,1,nail,tool,can pierce or impale,26991
a bin can pierce or impale.,0,bin,container,can pierce or impale,26992
a screw can pierce or impale.,0,screw,tool,can pierce or impale,26993
a basket can pierce or impale.,0,basket,container,can pierce or impale,26994
a box can pierce or impale.,0,box,container,can pierce or impale,26995
a peeler can pierce or impale.,0,peeler,kitchenware,can pierce or impale,26996
a bear can be used in toys.,1,bear,animal,can be used in toys,27013
a tricycle can be used in toys.,1,tricycle,vehicle,can be used in toys,27014
a catapult can be used in toys.,1,catapult,weapon,can be used in toys,27015
an arrow can be used in toys.,1,arrow,weapon,can be used in toys,27016
a sledge can be used in toys.,1,sledge,vehicle,can be used in toys,27017
a rocket can be used in toys.,1,rocket,vehicle,can be used in toys,27018
a spade can be used in toys.,1,spade,tool,can be used in toys,27019
a pistol can be used in toys.,1,pistol,weapon,can be used in toys,27020
a raft can be used in toys.,0,raft,water vehicle,can be used in toys,27021
a kite can be used in toys.,0,kite,toy,can be used in toys,27022
a shovel can be used in toys.,0,shovel,tool,can be used in toys,27023
an otter can be used in toys.,0,otter,animal,can be used in toys,27024
a balloon can be used in toys.,0,balloon,toy,can be used in toys,27025
a bicycle can be used in toys.,0,bicycle,vehicle,can be used in toys,27026
a skateboard can be used in toys.,0,skateboard,toy,can be used in toys,27027
a unicycle can be used in toys.,0,unicycle,vehicle,can be used in toys,27028
a ball is a toy.,1,ball,toy,is a toy,27029
a frisbee is a toy.,1,frisbee,toy,is a toy,27030
a dice is a toy.,1,dice,toy,is a toy,27031
a kite is a toy.,1,kite,toy,is a toy,27032
a yoyo is a toy.,1,yoyo,toy,is a toy,27033
a marble is a toy.,1,marble,toy,is a toy,27034
a balloon is a toy.,1,balloon,toy,is a toy,27035
a swing is a toy.,1,swing,toy,is a toy,27036
a football is a toy.,1,football,toy,is a toy,27037
a doll is a toy.,1,doll,toy,is a toy,27038
a rattle is a toy.,1,rattle,toy,is a toy,27039
a puppet is a toy.,1,puppet,toy,is a toy,27040
a skateboard is a toy.,1,skateboard,toy,is a toy,27041
a rollerskate is a toy.,1,rollerskate,toy,is a toy,27042
a boomerang is a toy.,1,boomerang,toy,is a toy,27043
a raft is a toy.,0,raft,water vehicle,is a toy,27044
a chopping board is a toy.,0,chopping_board,kitchenware,is a toy,27045
a bin is a toy.,0,bin,container,is a toy,27046
a catapult is a toy.,0,catapult,weapon,is a toy,27047
a basket is a toy.,0,basket,container,is a toy,27048
earmuffs is a toy.,0,earmuffs,clothing,is a toy,27049
a box is a toy.,0,box,container,is a toy,27050
a bag is a toy.,0,bag,container,is a toy,27051
a sink is a toy.,0,sink,container,is a toy,27052
a sledge is a toy.,0,sledge,vehicle,is a toy,27053
a cage is a toy.,0,cage,container,is a toy,27054
an armor is a toy.,0,armor,clothing,is a toy,27055
a chandelier is a toy.,0,chandelier,furniture,is a toy,27056
a peeler is a toy.,0,peeler,kitchenware,is a toy,27057
a dresser is a toy.,0,dresser,furniture,is a toy,27058
an ashtray can hold ash.,1,ashtray,container,can hold ash,28093
a yacht can hold ash.,0,yacht,water vehicle,can hold ash,28094
an ashtray is used for cigarettes.,1,ashtray,container,is used for cigarettes,28095
a yacht is used for cigarettes.,0,yacht,water vehicle,is used for cigarettes,28096
a buttercup is grown in summer.,1,buttercup,flower,is grown in summer,28363
a marigold is grown in summer.,1,marigold,flower,is grown in summer,28364
a daffodil is grown in summer.,1,daffodil,flower,is grown in summer,28365
a tulip is grown in summer.,1,tulip,flower,is grown in summer,28366
an asparagus is grown in summer.,1,asparagus,vegetable,is grown in summer,28367
a sunflower is grown in summer.,1,sunflower,flower,is grown in summer,28368
a leek is grown in summer.,0,leek,vegetable,is grown in summer,28369
a hyacinth is grown in summer.,0,hyacinth,flower,is grown in summer,28370
a geranium is grown in summer.,0,geranium,flower,is grown in summer,28371
a dandelion is grown in summer.,0,dandelion,flower,is grown in summer,28372
a pansy is grown in summer.,0,pansy,flower,is grown in summer,28373
a brussels sprout is grown in summer.,0,brussels_sprout,vegetable,is grown in summer,28374
a bee is common in summer.,1,bee,invertebrate,is common in summer,28375
a wasp is common in summer.,1,wasp,invertebrate,is common in summer,28376
a hornet is common in summer.,1,hornet,invertebrate,is common in summer,28377
a glider is common in summer.,1,glider,vehicle,is common in summer,28378
a blouse is common in summer.,1,blouse,clothing,is common in summer,28379
a swimsuit is common in summer.,1,swimsuit,clothing,is common in summer,28380
a grasshopper is common in summer.,1,grasshopper,invertebrate,is common in summer,28381
a dragonfly is common in summer.,1,dragonfly,invertebrate,is common in summer,28382
a butterfly is common in summer.,1,butterfly,invertebrate,is common in summer,28383
a ladybird is common in summer.,1,ladybird,invertebrate,is common in summer,28384
a skirt is common in summer.,1,skirt,clothing,is common in summer,28385
a deckchair is common in summer.,1,deckchair,furniture,is common in summer,28386
a cap is common in summer.,1,cap,clothing,is common in summer,28387
a dress is common in summer.,1,dress,clothing,is common in summer,28388
a bikini is common in summer.,1,bikini,clothing,is common in summer,28389
a scarf is common in summer.,0,scarf,clothing,is common in summer,28390
a leotard is common in summer.,0,leotard,clothing,is common in summer,28391
an airplane is common in summer.,0,airplane,vehicle,is common in summer,28392
a flea is common in summer.,0,flea,invertebrate,is common in summer,28393
a chair is common in summer.,0,chair,furniture,is common in summer,28394
a veil is common in summer.,0,veil,clothing,is common in summer,28395
a termite is common in summer.,0,termite,invertebrate,is common in summer,28396
a helmet is common in summer.,0,helmet,clothing,is common in summer,28397
an ant is common in summer.,0,ant,invertebrate,is common in summer,28398
a mosquito is common in summer.,0,mosquito,invertebrate,is common in summer,28399
a moth is common in summer.,0,moth,invertebrate,is common in summer,28400
a beetle is common in summer.,0,beetle,invertebrate,is common in summer,28401
an apron is common in summer.,0,apron,clothing,is common in summer,28402
a cricket is common in summer.,0,cricket,invertebrate,is common in summer,28403
a gloves is common in summer.,0,gloves,clothing,is common in summer,28404
an asparagus is seasonal.,1,asparagus,vegetable,is seasonal,28419
a leek is seasonal.,0,leek,vegetable,is seasonal,28420
a bowl can have a smooth texture.,1,bowl,container,can have a smooth texture,28929
a foot can have a smooth texture.,1,foot,body part,can have a smooth texture,28930
a chopping board can have a smooth texture.,1,chopping_board,kitchenware,can have a smooth texture,28931
a basin can have a smooth texture.,1,basin,container,can have a smooth texture,28932
a plate can have a smooth texture.,1,plate,kitchenware,can have a smooth texture,28933
a rolling pin can have a smooth texture.,1,rolling_pin,kitchenware,can have a smooth texture,28934
a cup can have a smooth texture.,1,cup,container,can have a smooth texture,28935
a jar can have a smooth texture.,1,jar,container,can have a smooth texture,28936
a bathtub can have a smooth texture.,1,bathtub,container,can have a smooth texture,28937
a raft can have a smooth texture.,0,raft,water vehicle,can have a smooth texture,28938
a kite can have a smooth texture.,0,kite,toy,can have a smooth texture,28939
a prune can have a smooth texture.,0,prune,food,can have a smooth texture,28940
a leg can have a smooth texture.,0,leg,body part,can have a smooth texture,28941
a shrimp can have a smooth texture.,0,shrimp,sea creature,can have a smooth texture,28942
a catapult can have a smooth texture.,0,catapult,weapon,can have a smooth texture,28943
a balloon can have a smooth texture.,0,balloon,toy,can have a smooth texture,28944
a rattle can have a smooth texture.,0,rattle,toy,can have a smooth texture,28945
a canoe can have a smooth texture.,0,canoe,water vehicle,can have a smooth texture,28946
a scalpel is edged.,1,scalpel,tool,is edged,29067
a hatchet is edged.,1,hatchet,tool,is edged,29068
a saw is edged.,1,saw,tool,is edged,29069
