sentence,label,concept,category,feature,id
a trowel can lift objects.,0,trowel,tool,can lift objects,25624
a leg can lift objects.,0,leg,body part,can lift objects,25625
a penguin can lift objects.,0,penguin,bird,can lift objects,25626
a foot has hair.,1,foot,body part,has hair,25655
a leg has hair.,1,leg,body part,has hair,25656
a toe has hair.,1,toe,body part,has hair,25657
an arm has hair.,1,arm,body part,has hair,25658
a heart has hair.,0,heart,body part,has hair,25659
an ear has hair.,0,ear,body part,has hair,25660
a thumb has hair.,0,thumb,body part,has hair,25661
a finger has hair.,0,finger,body part,has hair,25662
a foot has joints.,1,foot,body part,has joints,25663
a thumb has joints.,1,thumb,body part,has joints,25664
a leg has joints.,1,leg,body part,has joints,25665
a finger has joints.,1,finger,body part,has joints,25666
a toe has joints.,1,toe,body part,has joints,25667
an armor has joints.,1,armor,clothing,has joints,25668
a bone has joints.,1,bone,body part,has joints,25669
an arm has joints.,1,arm,body part,has joints,25670
an eye has joints.,0,eye,body part,has joints,25671
a nose has joints.,0,nose,body part,has joints,25672
earmuffs has joints.,0,earmuffs,clothing,has joints,25673
an ear has joints.,0,ear,body part,has joints,25674
a tongue has joints.,0,tongue,body part,has joints,25675
chocolate has joints.,0,chocolate,food,has joints,25676
a heart has joints.,0,heart,body part,has joints,25677
lips has joints.,0,lips,body part,has joints,25678
a foot allows movement.,1,foot,body part,allows movement,25679
a leg allows movement.,1,leg,body part,allows movement,25680
an arm allows movement.,1,arm,body part,allows movement,25681
a thumb allows movement.,0,thumb,body part,allows movement,25682
a finger allows movement.,0,finger,body part,allows movement,25683
a toe allows movement.,0,toe,body part,allows movement,25684
a foot can be bent.,1,foot,body part,can be bent,25685
a thumb can be bent.,1,thumb,body part,can be bent,25686
a leg can be bent.,1,leg,body part,can be bent,25687
a finger can be bent.,1,finger,body part,can be bent,25688
a toe can be bent.,1,toe,body part,can be bent,25689
a bone can be bent.,1,bone,body part,can be bent,25690
an arm can be bent.,1,arm,body part,can be bent,25691
an ear can be bent.,0,ear,body part,can be bent,25692
a tongue can be bent.,0,tongue,body part,can be bent,25693
chocolate can be bent.,0,chocolate,food,can be bent,25694
an eye can be bent.,0,eye,body part,can be bent,25695
a heart can be bent.,0,heart,body part,can be bent,25696
lips can be bent.,0,lips,body part,can be bent,25697
a nose can be bent.,0,nose,body part,can be bent,25698
an arm is attached to the wrist.,1,arm,body part,is attached to the wrist,25699
a leg is attached to the wrist.,0,leg,body part,is attached to the wrist,25700
bacon contains fat.,1,bacon,food,contains fat,25701
a leg contains fat.,1,leg,body part,contains fat,25702
yoghurt contains fat.,1,yoghurt,food,contains fat,25703
a toe contains fat.,1,toe,body part,contains fat,25704
a goose contains fat.,1,goose,bird,contains fat,25705
an arm contains fat.,1,arm,body part,contains fat,25706
a penguin contains fat.,1,penguin,bird,contains fat,25707
milk contains fat.,1,milk,food,contains fat,25708
a nut contains fat.,1,nut,fruit,contains fat,25709
a duck contains fat.,1,duck,bird,contains fat,25710
ham contains fat.,1,ham,food,contains fat,25711
a raft contains fat.,0,raft,water vehicle,contains fat,25712
a foot contains fat.,0,foot,body part,contains fat,25713
a thumb contains fat.,0,thumb,body part,contains fat,25714
a flamingo contains fat.,0,flamingo,bird,contains fat,25715
a catapult contains fat.,0,catapult,weapon,contains fat,25716
a finger contains fat.,0,finger,body part,contains fat,25717
a heron contains fat.,0,heron,bird,contains fat,25718
flour contains fat.,0,flour,food,contains fat,25719
a coconut contains fat.,0,coconut,fruit,contains fat,25720
chocolate contains fat.,0,chocolate,food,contains fat,25721
a swan contains fat.,0,swan,bird,contains fat,25722
a thumb is a part of the human body.,1,thumb,body part,is a part of the human body,25729
a hair is a part of the human body.,1,hair,body part,is a part of the human body,25730
a toe is a part of the human body.,1,toe,body part,is a part of the human body,25731
an arm is a part of the human body.,1,arm,body part,is a part of the human body,25732
flour is a part of the human body.,0,flour,food,is a part of the human body,25733
a raft is a part of the human body.,0,raft,water vehicle,is a part of the human body,25734
a catapult is a part of the human body.,0,catapult,weapon,is a part of the human body,25735
chocolate is a part of the human body.,0,chocolate,food,is a part of the human body,25736
a willow tree can be flexible.,1,willow,tree,can be flexible,25737
a bow can be flexible.,1,bow,weapon,can be flexible,25738
a saw can be flexible.,1,saw,tool,can be flexible,25739
a toe can be flexible.,1,toe,body part,can be flexible,25740
a pine tree can be flexible.,1,pine,tree,can be flexible,25741
a centipede can be flexible.,1,centipede,invertebrate,can be flexible,25742
a spatula can be flexible.,1,spatula,kitchenware,can be flexible,25743
a tongue can be flexible.,1,tongue,body part,can be flexible,25744
an ear can be flexible.,1,ear,body part,can be flexible,25745
a hose can be flexible.,1,hose,tool,can be flexible,25746
lips can be flexible.,1,lips,body part,can be flexible,25747
an arm can be flexible.,1,arm,body part,can be flexible,25748
a raft can be flexible.,0,raft,water vehicle,can be flexible,25749
a foot can be flexible.,0,foot,body part,can be flexible,25750
a leg can be flexible.,0,leg,body part,can be flexible,25751
an eye can be flexible.,0,eye,body part,can be flexible,25752
a catapult can be flexible.,0,catapult,weapon,can be flexible,25753
a millipede can be flexible.,0,millipede,invertebrate,can be flexible,25754
a shovel can be flexible.,0,shovel,tool,can be flexible,25755
a crossbow can be flexible.,0,crossbow,weapon,can be flexible,25756
a chestnut tree can be flexible.,0,chestnut,tree,can be flexible,25757
an elm tree can be flexible.,0,elm,tree,can be flexible,25758
a heart can be flexible.,0,heart,body part,can be flexible,25759
a bone can be flexible.,0,bone,body part,can be flexible,25760
a leg is connected to the body.,1,leg,body part,is connected to the body,25761
an arm is connected to the body.,1,arm,body part,is connected to the body,25762
a finger is connected to the body.,0,finger,body part,is connected to the body,25763
a toe is connected to the body.,0,toe,body part,is connected to the body,25764
a mackerel can be thin.,1,mackerel,fish,can be thin,25765
a cymbal can be thin.,1,cymbal,music,can be thin,25766
a shawl can be thin.,1,shawl,clothing,can be thin,25767
bacon can be thin.,1,bacon,food,can be thin,25768
a hair can be thin.,1,hair,body part,can be thin,25769
a finger can be thin.,1,finger,body part,can be thin,25770
a worm can be thin.,1,worm,invertebrate,can be thin,25771
a clarinet can be thin.,1,clarinet,music,can be thin,25772
a hoe can be thin.,1,hoe,tool,can be thin,25773
a cucumber can be thin.,1,cucumber,vegetable,can be thin,25774
a leek can be thin.,1,leek,vegetable,can be thin,25775
a belt can be thin.,1,belt,clothing,can be thin,25776
an arrow can be thin.,1,arrow,weapon,can be thin,25777
a stocking can be thin.,1,stocking,clothing,can be thin,25778
a stick insect can be thin.,1,stick_insect,invertebrate,can be thin,25779
a kayak can be thin.,1,kayak,water vehicle,can be thin,25780
an arm can be thin.,1,arm,body part,can be thin,25781
a cod can be thin.,1,cod,fish,can be thin,25782
a rifle can be thin.,1,rifle,weapon,can be thin,25783
a celery can be thin.,1,celery,vegetable,can be thin,25784
a scarf can be thin.,1,scarf,clothing,can be thin,25785
a grater can be thin.,1,grater,kitchenware,can be thin,25786
a can opener can be thin.,1,can_opener,kitchenware,can be thin,25787
a spoon can be thin.,1,spoon,kitchenware,can be thin,25788
a screw can be thin.,1,screw,tool,can be thin,25789
a veil can be thin.,1,veil,clothing,can be thin,25790
a harpoon can be thin.,1,harpoon,weapon,can be thin,25791
a grasshopper can be thin.,1,grasshopper,invertebrate,can be thin,25792
a millipede can be thin.,1,millipede,invertebrate,can be thin,25793
a centipede can be thin.,1,centipede,invertebrate,can be thin,25794
a birch tree can be thin.,1,birch,tree,can be thin,25795
an elm tree can be thin.,1,elm,tree,can be thin,25796
a cheetah can be thin.,1,cheetah,animal,can be thin,25797
a crane can be thin.,1,crane,bird,can be thin,25798
a bean can be thin.,1,bean,vegetable,can be thin,25799
ham can be thin.,1,ham,food,can be thin,25800
a houseboat can be thin.,1,houseboat,water vehicle,can be thin,25801
a swimsuit can be thin.,1,swimsuit,clothing,can be thin,25802
a heron can be thin.,1,heron,bird,can be thin,25803
an asparagus can be thin.,1,asparagus,vegetable,can be thin,25804
a spear can be thin.,1,spear,weapon,can be thin,25805
a caterpillar can be thin.,1,caterpillar,invertebrate,can be thin,25806
a crowbar can be thin.,1,crowbar,tool,can be thin,25807
a barge can be thin.,1,barge,water vehicle,can be thin,25808
an eel can be thin.,1,eel,fish,can be thin,25809
a nail can be thin.,1,nail,tool,can be thin,25810
a screwdriver can be thin.,1,screwdriver,tool,can be thin,25811
a carrot can be thin.,1,carrot,vegetable,can be thin,25812
a spirit level can be thin.,1,spirit_level,tool,can be thin,25813
a rhubarb can be thin.,1,rhubarb,fruit,can be thin,25814
a minnow can be thin.,1,minnow,fish,can be thin,25815
a flute can be thin.,1,flute,music,can be thin,25816
a rolling pin can be thin.,1,rolling_pin,kitchenware,can be thin,25817
a saw can be thin.,1,saw,tool,can be thin,25818
a fir tree can be thin.,1,fir,tree,can be thin,25819
a rake can be thin.,1,rake,tool,can be thin,25820
a spatula can be thin.,1,spatula,kitchenware,can be thin,25821
tights can be thin.,1,tights,clothing,can be thin,25822
a rattlesnake can be thin.,1,rattlesnake,animal,can be thin,25823
a hose can be thin.,1,hose,tool,can be thin,25824
a tweezer can be thin.,1,tweezer,tool,can be thin,25825
a zucchini can be thin.,1,zucchini,vegetable,can be thin,25826
a boomerang can be thin.,1,boomerang,toy,can be thin,25827
a canoe can be thin.,1,canoe,water vehicle,can be thin,25828
a frog can be thin.,0,frog,animal,can be thin,25829
a tank can be thin.,0,tank,vehicle,can be thin,25830
a banjo can be thin.,0,banjo,music,can be thin,25831
a radish can be thin.,0,radish,vegetable,can be thin,25832
whiskey can be thin.,0,whiskey,drink,can be thin,25833
a seahorse can be thin.,0,seahorse,fish,can be thin,25834
a box can be thin.,0,box,container,can be thin,25835
a balloon can be thin.,0,balloon,toy,can be thin,25836
an onion can be thin.,0,onion,vegetable,can be thin,25837
a pumpkin can be thin.,0,pumpkin,vegetable,can be thin,25838
a helmet can be thin.,0,helmet,clothing,can be thin,25839
a chestnut tree can be thin.,0,chestnut,tree,can be thin,25840
a calf can be thin.,0,calf,animal,can be thin,25841
a lamb can be thin.,0,lamb,animal,can be thin,25842
an oak tree can be thin.,0,oak,tree,can be thin,25843
a flounder can be thin.,0,flounder,fish,can be thin,25844
a sink can be thin.,0,sink,container,can be thin,25845
a peeler can be thin.,0,peeler,kitchenware,can be thin,25846
an apron can be thin.,0,apron,clothing,can be thin,25847
a crab can be thin.,0,crab,sea creature,can be thin,25848
a willow tree can be thin.,0,willow,tree,can be thin,25849
a flamingo can be thin.,0,flamingo,bird,can be thin,25850
an ostrich can be thin.,0,ostrich,bird,can be thin,25851
a taxi can be thin.,0,taxi,vehicle,can be thin,25852
a zebra can be thin.,0,zebra,animal,can be thin,25853
a bullet can be thin.,0,bullet,weapon,can be thin,25854
a catapult can be thin.,0,catapult,weapon,can be thin,25855
a basket can be thin.,0,basket,container,can be thin,25856
a gong can be thin.,0,gong,music,can be thin,25857
a ferry can be thin.,0,ferry,water vehicle,can be thin,25858
a swan can be thin.,0,swan,bird,can be thin,25859
a bin can be thin.,0,bin,container,can be thin,25860
a gloves can be thin.,0,gloves,clothing,can be thin,25861
a speedboat can be thin.,0,speedboat,water vehicle,can be thin,25862
a scorpion can be thin.,0,scorpion,invertebrate,can be thin,25863
an artichoke can be thin.,0,artichoke,vegetable,can be thin,25864
a raft can be thin.,0,raft,water vehicle,can be thin,25865
a tugboat can be thin.,0,tugboat,water vehicle,can be thin,25866
a kite can be thin.,0,kite,toy,can be thin,25867
a jellyfish can be thin.,0,jellyfish,sea creature,can be thin,25868
a turnip can be thin.,0,turnip,vegetable,can be thin,25869
a toad can be thin.,0,toad,animal,can be thin,25870
a mushroom can be thin.,0,mushroom,vegetable,can be thin,25871
a drum can be thin.,0,drum,music,can be thin,25872
a herring can be thin.,0,herring,fish,can be thin,25873
a salmon can be thin.,0,salmon,fish,can be thin,25874
a yoyo can be thin.,0,yoyo,toy,can be thin,25875
a chopping board can be thin.,0,chopping_board,kitchenware,can be thin,25876
earmuffs can be thin.,0,earmuffs,clothing,can be thin,25877
a cake can be thin.,0,cake,food,can be thin,25878
chocolate can be thin.,0,chocolate,food,can be thin,25879
a spider can be thin.,0,spider,invertebrate,can be thin,25880
a rattle can be thin.,0,rattle,toy,can be thin,25881
a bra can be thin.,0,bra,clothing,can be thin,25882
a sweater can be thin.,0,sweater,clothing,can be thin,25883
a leotard can be thin.,0,leotard,clothing,can be thin,25884
a potato can be thin.,0,potato,vegetable,can be thin,25885
a mussel can be thin.,0,mussel,sea creature,can be thin,25886
an axe can be thin.,0,axe,tool,can be thin,25887
a boat can be thin.,0,boat,water vehicle,can be thin,25888
a dress can be thin.,0,dress,clothing,can be thin,25889
a spade can be thin.,0,spade,tool,can be thin,25890
a trouser can be thin.,0,trouser,clothing,can be thin,25891
a doll can be thin.,0,doll,toy,can be thin,25892
a foot is made of tissue.,1,foot,body part,is made of tissue,25893
a thumb is made of tissue.,1,thumb,body part,is made of tissue,25894
a leg is made of tissue.,1,leg,body part,is made of tissue,25895
an eye is made of tissue.,1,eye,body part,is made of tissue,25896
a hair is made of tissue.,1,hair,body part,is made of tissue,25897
a finger is made of tissue.,1,finger,body part,is made of tissue,25898
a nose is made of tissue.,1,nose,body part,is made of tissue,25899
a toe is made of tissue.,1,toe,body part,is made of tissue,25900
an ear is made of tissue.,1,ear,body part,is made of tissue,25901
a tongue is made of tissue.,1,tongue,body part,is made of tissue,25902
a heart is made of tissue.,1,heart,body part,is made of tissue,25903
lips is made of tissue.,1,lips,body part,is made of tissue,25904
a bone is made of tissue.,1,bone,body part,is made of tissue,25905
an arm is made of tissue.,1,arm,body part,is made of tissue,25906
a raft is made of tissue.,0,raft,water vehicle,is made of tissue,25907
a kite is made of tissue.,0,kite,toy,is made of tissue,25908
a yoyo is made of tissue.,0,yoyo,toy,is made of tissue,25909
a catapult is made of tissue.,0,catapult,weapon,is made of tissue,25910
earmuffs is made of tissue.,0,earmuffs,clothing,is made of tissue,25911
a balloon is made of tissue.,0,balloon,toy,is made of tissue,25912
flour is made of tissue.,0,flour,food,is made of tissue,25913
a box is made of tissue.,0,box,container,is made of tissue,25914
a cake is made of tissue.,0,cake,food,is made of tissue,25915
a sink is made of tissue.,0,sink,container,is made of tissue,25916
chocolate is made of tissue.,0,chocolate,food,is made of tissue,25917
a doll is made of tissue.,0,doll,toy,is made of tissue,25918
a rattle is made of tissue.,0,rattle,toy,is made of tissue,25919
a puppet is made of tissue.,0,puppet,toy,is made of tissue,25920
an arm has fingers.,1,arm,body part,has fingers,25923
a leg has fingers.,0,leg,body part,has fingers,25924
a gloves has slots for fingers.,1,gloves,clothing,has slots for fingers,25925
a mitten has slots for fingers.,0,mitten,clothing,has slots for fingers,25926
a foot is made of ligaments.,1,foot,body part,is made of ligaments,25927
a leg is made of ligaments.,1,leg,body part,is made of ligaments,25928
an arm is made of ligaments.,1,arm,body part,is made of ligaments,25929
a thumb is made of ligaments.,0,thumb,body part,is made of ligaments,25930
a finger is made of ligaments.,0,finger,body part,is made of ligaments,25931
a toe is made of ligaments.,0,toe,body part,is made of ligaments,25932
an arm has three major bones.,1,arm,body part,has three major bones,25933
a leg has three major bones.,0,leg,body part,has three major bones,25934
an arm can be robotic.,1,arm,body part,can be robotic,25935
a leg can be robotic.,0,leg,body part,can be robotic,25936
a foot is a part of the primate body.,1,foot,body part,is a part of the primate body,25937
a thumb is a part of the primate body.,1,thumb,body part,is a part of the primate body,25938
a leg is a part of the primate body.,1,leg,body part,is a part of the primate body,25939
an eye is a part of the primate body.,1,eye,body part,is a part of the primate body,25940
a hair is a part of the primate body.,1,hair,body part,is a part of the primate body,25941
a finger is a part of the primate body.,1,finger,body part,is a part of the primate body,25942
a nose is a part of the primate body.,1,nose,body part,is a part of the primate body,25943
a toe is a part of the primate body.,1,toe,body part,is a part of the primate body,25944
an ear is a part of the primate body.,1,ear,body part,is a part of the primate body,25945
a tongue is a part of the primate body.,1,tongue,body part,is a part of the primate body,25946
a heart is a part of the primate body.,1,heart,body part,is a part of the primate body,25947
lips is a part of the primate body.,1,lips,body part,is a part of the primate body,25948
a bone is a part of the primate body.,1,bone,body part,is a part of the primate body,25949
an arm is a part of the primate body.,1,arm,body part,is a part of the primate body,25950
a raft is a part of the primate body.,0,raft,water vehicle,is a part of the primate body,25951
a kite is a part of the primate body.,0,kite,toy,is a part of the primate body,25952
a yoyo is a part of the primate body.,0,yoyo,toy,is a part of the primate body,25953
a catapult is a part of the primate body.,0,catapult,weapon,is a part of the primate body,25954
earmuffs is a part of the primate body.,0,earmuffs,clothing,is a part of the primate body,25955
a balloon is a part of the primate body.,0,balloon,toy,is a part of the primate body,25956
flour is a part of the primate body.,0,flour,food,is a part of the primate body,25957
a box is a part of the primate body.,0,box,container,is a part of the primate body,25958
a cake is a part of the primate body.,0,cake,food,is a part of the primate body,25959
a sink is a part of the primate body.,0,sink,container,is a part of the primate body,25960
chocolate is a part of the primate body.,0,chocolate,food,is a part of the primate body,25961
a doll is a part of the primate body.,0,doll,toy,is a part of the primate body,25962
a rattle is a part of the primate body.,0,rattle,toy,is a part of the primate body,25963
a puppet is a part of the primate body.,0,puppet,toy,is a part of the primate body,25964
a foot is involved in movement.,1,foot,body part,is involved in movement,25965
a thumb is involved in movement.,1,thumb,body part,is involved in movement,25966
a leg is involved in movement.,1,leg,body part,is involved in movement,25967
a finger is involved in movement.,1,finger,body part,is involved in movement,25968
a toe is involved in movement.,1,toe,body part,is involved in movement,25969
a bone is involved in movement.,1,bone,body part,is involved in movement,25970
an arm is involved in movement.,1,arm,body part,is involved in movement,25971
an ear is involved in movement.,0,ear,body part,is involved in movement,25972
a tongue is involved in movement.,0,tongue,body part,is involved in movement,25973
chocolate is involved in movement.,0,chocolate,food,is involved in movement,25974
an eye is involved in movement.,0,eye,body part,is involved in movement,25975
a heart is involved in movement.,0,heart,body part,is involved in movement,25976
lips is involved in movement.,0,lips,body part,is involved in movement,25977
a nose is involved in movement.,0,nose,body part,is involved in movement,25978
a foot contains nerves.,1,foot,body part,contains nerves,25979
a thumb contains nerves.,1,thumb,body part,contains nerves,25980
a leg contains nerves.,1,leg,body part,contains nerves,25981
an eye contains nerves.,1,eye,body part,contains nerves,25982
a finger contains nerves.,1,finger,body part,contains nerves,25983
an arm contains nerves.,1,arm,body part,contains nerves,25984
an ear contains nerves.,0,ear,body part,contains nerves,25985
a tongue contains nerves.,0,tongue,body part,contains nerves,25986
a bone contains nerves.,0,bone,body part,contains nerves,25987
a heart contains nerves.,0,heart,body part,contains nerves,25988
lips contains nerves.,0,lips,body part,contains nerves,25989
a toe contains nerves.,0,toe,body part,contains nerves,25990
a carriage can be sat on.,1,carriage,vehicle,can be sat on,26007
a rocking chair can be sat on.,1,rocking_chair,furniture,can be sat on,26008
a wheelchair can be sat on.,1,wheelchair,vehicle,can be sat on,26009
a bench can be sat on.,1,bench,furniture,can be sat on,26010
a deckchair can be sat on.,1,deckchair,furniture,can be sat on,26011
a swing can be sat on.,1,swing,toy,can be sat on,26012
a sofa can be sat on.,1,sofa,furniture,can be sat on,26013
a chair can be sat on.,1,chair,furniture,can be sat on,26014
a stool can be sat on.,1,stool,furniture,can be sat on,26015
a throne can be sat on.,1,throne,furniture,can be sat on,26016
an armchair can be sat on.,1,armchair,furniture,can be sat on,26017
a bed can be sat on.,0,bed,furniture,can be sat on,26018
a table can be sat on.,0,table,furniture,can be sat on,26019
a basket can be sat on.,0,basket,container,can be sat on,26020
a chest of drawers can be sat on.,0,chest_of_drawers,furniture,can be sat on,26021
a box can be sat on.,0,box,container,can be sat on,26022
a lamp can be sat on.,0,lamp,furniture,can be sat on,26023
a desk can be sat on.,0,desk,furniture,can be sat on,26024
a bookcase can be sat on.,0,bookcase,furniture,can be sat on,26025
a cradle can be sat on.,0,cradle,furniture,can be sat on,26026
a dresser can be sat on.,0,dresser,furniture,can be sat on,26027
a peeler can be sat on.,0,peeler,kitchenware,can be sat on,26028
a rocking chair has a back rest.,1,rocking_chair,furniture,has a back rest,26029
a wheelchair has a back rest.,1,wheelchair,vehicle,has a back rest,26030
a bench has a back rest.,1,bench,furniture,has a back rest,26031
a deckchair has a back rest.,1,deckchair,furniture,has a back rest,26032
a sofa has a back rest.,1,sofa,furniture,has a back rest,26033
a chair has a back rest.,1,chair,furniture,has a back rest,26034
a throne has a back rest.,1,throne,furniture,has a back rest,26035
an armchair has a back rest.,1,armchair,furniture,has a back rest,26036
a lamp has a back rest.,0,lamp,furniture,has a back rest,26037
tights has a back rest.,0,tights,clothing,has a back rest,26038
a desk has a back rest.,0,desk,furniture,has a back rest,26039
a table has a back rest.,0,table,furniture,has a back rest,26040
a bookcase has a back rest.,0,bookcase,furniture,has a back rest,26041
a stool has a back rest.,0,stool,furniture,has a back rest,26042
a dresser has a back rest.,0,dresser,furniture,has a back rest,26043
a chest of drawers has a back rest.,0,chest_of_drawers,furniture,has a back rest,26044
a bed is a type of furniture.,1,bed,furniture,is a type of furniture,26045
a table is a type of furniture.,1,table,furniture,is a type of furniture,26046
a mirror is a type of furniture.,1,mirror,furniture,is a type of furniture,26047
a rocking chair is a type of furniture.,1,rocking_chair,furniture,is a type of furniture,26048
a bookcase is a type of furniture.,1,bookcase,furniture,is a type of furniture,26049
a chest of drawers is a type of furniture.,1,chest_of_drawers,furniture,is a type of furniture,26050
a bench is a type of furniture.,1,bench,furniture,is a type of furniture,26051
a deckchair is a type of furniture.,1,deckchair,furniture,is a type of furniture,26052
a lamp is a type of furniture.,1,lamp,furniture,is a type of furniture,26053
a desk is a type of furniture.,1,desk,furniture,is a type of furniture,26054
a cupboard is a type of furniture.,1,cupboard,furniture,is a type of furniture,26055
a sofa is a type of furniture.,1,sofa,furniture,is a type of furniture,26056
a chair is a type of furniture.,1,chair,furniture,is a type of furniture,26057
a cradle is a type of furniture.,1,cradle,furniture,is a type of furniture,26058
a dresser is a type of furniture.,1,dresser,furniture,is a type of furniture,26059
a stool is a type of furniture.,1,stool,furniture,is a type of furniture,26060
an armchair is a type of furniture.,1,armchair,furniture,is a type of furniture,26061
a raft is a type of furniture.,0,raft,water vehicle,is a type of furniture,26062
a kite is a type of furniture.,0,kite,toy,is a type of furniture,26063
a dice is a type of furniture.,0,dice,toy,is a type of furniture,26064
a chopping board is a type of furniture.,0,chopping_board,kitchenware,is a type of furniture,26065
a yoyo is a type of furniture.,0,yoyo,toy,is a type of furniture,26066
earmuffs is a type of furniture.,0,earmuffs,clothing,is a type of furniture,26067
a balloon is a type of furniture.,0,balloon,toy,is a type of furniture,26068
a box is a type of furniture.,0,box,container,is a type of furniture,26069
a sink is a type of furniture.,0,sink,container,is a type of furniture,26070
a doll is a type of furniture.,0,doll,toy,is a type of furniture,26071
a rattle is a type of furniture.,0,rattle,toy,is a type of furniture,26072
a peeler is a type of furniture.,0,peeler,kitchenware,is a type of furniture,26073
a catapult is a type of furniture.,0,catapult,weapon,is a type of furniture,26074
a bag is a type of furniture.,0,bag,container,is a type of furniture,26075
a chandelier is a type of furniture.,0,chandelier,furniture,is a type of furniture,26076
a bin is a type of furniture.,0,bin,container,is a type of furniture,26077
a puppet is a type of furniture.,0,puppet,toy,is a type of furniture,26078
a table can be found in the living room.,1,table,furniture,can be found in the living room,26079
a rocking chair can be found in the living room.,1,rocking_chair,furniture,can be found in the living room,26080
a bookcase can be found in the living room.,1,bookcase,furniture,can be found in the living room,26081
a lamp can be found in the living room.,1,lamp,furniture,can be found in the living room,26082
a sofa can be found in the living room.,1,sofa,furniture,can be found in the living room,26083
a chair can be found in the living room.,1,chair,furniture,can be found in the living room,26084
a chandelier can be found in the living room.,1,chandelier,furniture,can be found in the living room,26085
a television can be found in the living room.,1,television,appliance,can be found in the living room,26086
an armchair can be found in the living room.,1,armchair,furniture,can be found in the living room,26087
a raft can be found in the living room.,0,raft,water vehicle,can be found in the living room,26088
a kite can be found in the living room.,0,kite,toy,can be found in the living room,26089
a yoyo can be found in the living room.,0,yoyo,toy,can be found in the living room,26090
a catapult can be found in the living room.,0,catapult,weapon,can be found in the living room,26091
earmuffs can be found in the living room.,0,earmuffs,clothing,can be found in the living room,26092
a balloon can be found in the living room.,0,balloon,toy,can be found in the living room,26093
a doll can be found in the living room.,0,doll,toy,can be found in the living room,26094
a rattle can be found in the living room.,0,rattle,toy,can be found in the living room,26095
a radio can be found in the living room.,0,radio,appliance,can be found in the living room,26096
a rocking chair can be used for relaxing.,1,rocking_chair,furniture,can be used for relaxing,26097
a deckchair can be used for relaxing.,1,deckchair,furniture,can be used for relaxing,26098
tea can be used for relaxing.,1,tea,drink,can be used for relaxing,26099
a bathtub can be used for relaxing.,1,bathtub,container,can be used for relaxing,26100
a television can be used for relaxing.,1,television,appliance,can be used for relaxing,26101
an armchair can be used for relaxing.,1,armchair,furniture,can be used for relaxing,26102
a bucket can be used for relaxing.,0,bucket,container,can be used for relaxing,26103
cider can be used for relaxing.,0,cider,drink,can be used for relaxing,26104
a chair can be used for relaxing.,0,chair,furniture,can be used for relaxing,26105
a wheelchair can be used for relaxing.,0,wheelchair,vehicle,can be used for relaxing,26106
a throne can be used for relaxing.,0,throne,furniture,can be used for relaxing,26107
a radio can be used for relaxing.,0,radio,appliance,can be used for relaxing,26108
a bra can have padding.,1,bra,clothing,can have padding,26109
a parka can have padding.,1,parka,clothing,can have padding,26110
an armchair can have padding.,1,armchair,furniture,can have padding,26111
a chair can have padding.,1,chair,furniture,can have padding,26112
a deckchair can have padding.,0,deckchair,furniture,can have padding,26113
a wheelchair can have padding.,0,wheelchair,vehicle,can have padding,26114
a scarf can have padding.,0,scarf,clothing,can have padding,26115
a veil can have padding.,0,veil,clothing,can have padding,26116
a bed can be cozy.,1,bed,furniture,can be cozy,26117
a scarf can be cozy.,1,scarf,clothing,can be cozy,26118
a mitten can be cozy.,1,mitten,clothing,can be cozy,26119
a dressing gown can be cozy.,1,dressing_gown,clothing,can be cozy,26120
earmuffs can be cozy.,1,earmuffs,clothing,can be cozy,26121
a gloves can be cozy.,1,gloves,clothing,can be cozy,26122
an armchair can be cozy.,1,armchair,furniture,can be cozy,26123
a raft can be cozy.,0,raft,water vehicle,can be cozy,26124
a kite can be cozy.,0,kite,toy,can be cozy,26125
a bookcase can be cozy.,0,bookcase,furniture,can be cozy,26126
a rattle can be cozy.,0,rattle,toy,can be cozy,26127
a catapult can be cozy.,0,catapult,weapon,can be cozy,26128
a chest of drawers can be cozy.,0,chest_of_drawers,furniture,can be cozy,26129
a balloon can be cozy.,0,balloon,toy,can be cozy,26130
a bathtub can be used by one person.,1,bathtub,container,can be used by one person,26151
a bucket can be used by one person.,0,bucket,container,can be used by one person,26152
a sofa can contain springs.,1,sofa,furniture,can contain springs,26153
a bed can contain springs.,1,bed,furniture,can contain springs,26154
an armchair can contain springs.,1,armchair,furniture,can contain springs,26155
a dresser can contain springs.,0,dresser,furniture,can contain springs,26156
a chest of drawers can contain springs.,0,chest_of_drawers,furniture,can contain springs,26157
a bookcase can contain springs.,0,bookcase,furniture,can contain springs,26158
an armchair can be found by the fire.,1,armchair,furniture,can be found by the fire,26159
a chair can be found by the fire.,0,chair,furniture,can be found by the fire,26160
an armchair can be used while reading.,1,armchair,furniture,can be used while reading,26161
a chair can be used while reading.,0,chair,furniture,can be used while reading,26162
an armchair has two arm rests.,1,armchair,furniture,has two arm rests,26177
a chair has two arm rests.,0,chair,furniture,has two arm rests,26178
an armchair can be used for napping.,1,armchair,furniture,can be used for napping,26187
a chair can be used for napping.,0,chair,furniture,can be used for napping,26188
a sofa can be used while watching television.,1,sofa,furniture,can be used while watching television,26189
an armchair can be used while watching television.,1,armchair,furniture,can be used while watching television,26190
a stool can be used while watching television.,0,stool,furniture,can be used while watching television,26191
a bench can be used while watching television.,0,bench,furniture,can be used while watching television,26192
a table can be found in houses.,1,table,furniture,can be found in houses,26193
