sentence,label,concept,category,feature,id
a eucalyptus tree has a tail.,0,eucalyptus,tree,has a tail,32503
a sunflower has a tail.,0,sunflower,flower,has a tail,32504
a cricket has a tail.,0,cricket,invertebrate,has a tail,32505
a rollerskate has a tail.,0,rollerskate,toy,has a tail,32506
an arm has a tail.,0,arm,body part,has a tail,32507
a bee has a tail.,0,bee,invertebrate,has a tail,32508
a scarf has a tail.,0,scarf,clothing,has a tail,32509
a slug has a tail.,0,slug,invertebrate,has a tail,32510
a wasp has a tail.,0,wasp,invertebrate,has a tail,32511
a bolt has a tail.,0,bolt,tool,has a tail,32512
an orchid has a tail.,0,orchid,flower,has a tail,32513
a locust has a tail.,0,locust,invertebrate,has a tail,32514
a parka has a tail.,0,parka,clothing,has a tail,32515
a centipede has a tail.,0,centipede,invertebrate,has a tail,32516
a ferry has a tail.,0,ferry,water vehicle,has a tail,32517
a daisy has a tail.,0,daisy,flower,has a tail,32518
a bag has a tail.,0,bag,container,has a tail,32519
a penguin has a tail.,0,penguin,bird,has a tail,32520
an elm tree has a tail.,0,elm,tree,has a tail,32521
a date has a tail.,0,date,fruit,has a tail,32522
a chandelier has a tail.,0,chandelier,furniture,has a tail,32523
a puppet has a tail.,0,puppet,toy,has a tail,32524
a houseboat has a tail.,0,houseboat,water vehicle,has a tail,32525
a camera has a tail.,0,camera,appliance,has a tail,32526
a geranium has a tail.,0,geranium,flower,has a tail,32527
a porcupine has a tail.,0,porcupine,animal,has a tail,32528
a barrel has a tail.,0,barrel,container,has a tail,32529
a table has a tail.,0,table,furniture,has a tail,32530
a termite has a tail.,0,termite,invertebrate,has a tail,32531
a hawk has a tail.,0,hawk,bird,has a tail,32532
a tangerine has a tail.,0,tangerine,fruit,has a tail,32533
a jacket has a tail.,0,jacket,clothing,has a tail,32534
a bookcase has a tail.,0,bookcase,furniture,has a tail,32535
an armor has a tail.,0,armor,clothing,has a tail,32536
a cup has a tail.,0,cup,container,has a tail,32537
a cauliflower has a tail.,0,cauliflower,vegetable,has a tail,32538
a dandelion has a tail.,0,dandelion,flower,has a tail,32539
a broccoli has a tail.,0,broccoli,vegetable,has a tail,32540
a stove has a tail.,0,stove,appliance,has a tail,32541
a rake has a tail.,0,rake,tool,has a tail,32542
a pigeon has a tail.,0,pigeon,bird,has a tail,32543
a mosquito has a tail.,0,mosquito,invertebrate,has a tail,32544
a spade has a tail.,0,spade,tool,has a tail,32545
a doll has a tail.,0,doll,toy,has a tail,32546
tea has a tail.,0,tea,drink,has a tail,32547
a bathtub has a tail.,0,bathtub,container,has a tail,32548
a plow has a tail.,0,plow,tool,has a tail,32549
a wheelchair has a tail.,0,wheelchair,vehicle,has a tail,32550
a spanner has a tail.,0,spanner,tool,has a tail,32551
a sardine has a tail.,0,sardine,fish,has a tail,32552
a limousine has a tail.,0,limousine,vehicle,has a tail,32553
ketchup has a tail.,0,ketchup,food,has a tail,32554
a club has a tail.,0,club,weapon,has a tail,32555
a coat has a tail.,0,coat,clothing,has a tail,32556
a balloon has a tail.,0,balloon,toy,has a tail,32557
a stick insect has a tail.,0,stick_insect,invertebrate,has a tail,32558
a bat has a tail.,0,bat,animal,has a tail,32559
a jar has a tail.,0,jar,container,has a tail,32560
a unicycle has a tail.,0,unicycle,vehicle,has a tail,32561
an apron has a tail.,0,apron,clothing,has a tail,32562
a van has a tail.,0,van,vehicle,has a tail,32563
a willow tree has a tail.,0,willow,tree,has a tail,32564
a pea has a tail.,0,pea,vegetable,has a tail,32565
an ostrich has a tail.,0,ostrich,bird,has a tail,32566
a rocking chair has a tail.,0,rocking_chair,furniture,has a tail,32567
a hornet has a tail.,0,hornet,invertebrate,has a tail,32568
a tray has a tail.,0,tray,kitchenware,has a tail,32569
a bullet has a tail.,0,bullet,weapon,has a tail,32570
a catapult has a tail.,0,catapult,weapon,has a tail,32571
a millipede has a tail.,0,millipede,invertebrate,has a tail,32572
a ship has a tail.,0,ship,water vehicle,has a tail,32573
a harpoon has a tail.,0,harpoon,weapon,has a tail,32574
a gong has a tail.,0,gong,music,has a tail,32575
a shovel has a tail.,0,shovel,tool,has a tail,32576
a tuba has a tail.,0,tuba,music,has a tail,32577
a swan has a tail.,0,swan,bird,has a tail,32578
a snail has a tail.,0,snail,invertebrate,has a tail,32579
a turkey has a tail.,0,turkey,bird,has a tail,32580
a bin has a tail.,0,bin,container,has a tail,32581
a marigold has a tail.,0,marigold,flower,has a tail,32582
a raft has a tail.,0,raft,water vehicle,has a tail,32583
a bowl has a tail.,0,bowl,container,has a tail,32584
a tugboat has a tail.,0,tugboat,water vehicle,has a tail,32585
a yoyo has a tail.,0,yoyo,toy,has a tail,32586
a squid has a tail.,0,squid,sea creature,has a tail,32587
a tarantula has a tail.,0,tarantula,invertebrate,has a tail,32588
a heron has a tail.,0,heron,bird,has a tail,32589
earmuffs has a tail.,0,earmuffs,clothing,has a tail,32590
a spear has a tail.,0,spear,weapon,has a tail,32591
a machete has a tail.,0,machete,tool,has a tail,32592
a spider has a tail.,0,spider,invertebrate,has a tail,32593
a moose has a tail.,0,moose,animal,has a tail,32594
a clam has a tail.,0,clam,sea creature,has a tail,32595
a bottle has a tail.,0,bottle,container,has a tail,32596
a rattle has a tail.,0,rattle,toy,has a tail,32597
a cradle has a tail.,0,cradle,furniture,has a tail,32598
a sycamore tree has a tail.,0,sycamore,tree,has a tail,32599
a bow has a tail.,0,bow,weapon,has a tail,32600
a watermelon has a tail.,0,watermelon,fruit,has a tail,32601
a housefly has a tail.,0,housefly,invertebrate,has a tail,32602
a brussels sprout has a tail.,0,brussels_sprout,vegetable,has a tail,32603
a fir tree has a tail.,0,fir,tree,has a tail,32604
a butterfly has a tail.,0,butterfly,invertebrate,has a tail,32605
a sword has a tail.,0,sword,weapon,has a tail,32606
a boat has a tail.,0,boat,water vehicle,has a tail,32607
lemonade has a tail.,0,lemonade,drink,has a tail,32608
a jug has a tail.,0,jug,container,has a tail,32609
a moth has a tail.,0,moth,invertebrate,has a tail,32610
a harp has a tail.,0,harp,music,has a tail,32611
a rose has a tail.,0,rose,flower,has a tail,32612
a raspberry has a tail.,0,raspberry,fruit,has a tail,32613
a colander has a tail.,0,colander,kitchenware,has a tail,32614
a frog has a tail.,0,frog,animal,has a tail,32615
a cymbal has a tail.,0,cymbal,music,has a tail,32616
an oyster has a tail.,0,oyster,sea creature,has a tail,32617
a robin has a tail.,0,robin,bird,has a tail,32618
a penknife has a tail.,0,penknife,tool,has a tail,32619
a box has a tail.,0,box,container,has a tail,32620
a french horn has a tail.,0,french_horn,music,has a tail,32621
a piano has a tail.,0,piano,music,has a tail,32622
an owl has a tail.,0,owl,bird,has a tail,32623
a pansy has a tail.,0,pansy,flower,has a tail,32624
a beetle has a tail.,0,beetle,invertebrate,has a tail,32625
a peeler has a tail.,0,peeler,kitchenware,has a tail,32626
a moped has a tail.,0,moped,vehicle,has a tail,32627
a duck has a tail.,0,duck,bird,has a tail,32628
a flamingo has a tail.,0,flamingo,bird,has a tail,32629
a strainer has a tail.,0,strainer,kitchenware,has a tail,32630
a flea has a tail.,0,flea,invertebrate,has a tail,32631
a veil has a tail.,0,veil,clothing,has a tail,32632
a lily has a tail.,0,lily,flower,has a tail,32633
a birch tree has a tail.,0,birch,tree,has a tail,32634
a bomb has a tail.,0,bomb,weapon,has a tail,32635
a pistol has a tail.,0,pistol,weapon,has a tail,32636
a toaster has a tail.,0,toaster,appliance,has a tail,32637
a crayfish has a tail.,0,crayfish,sea creature,has a tail,32638
a shirt has a tail.,0,shirt,clothing,has a tail,32639
a clamp has a tail.,0,clamp,tool,has a tail,32640
a gorilla has a tail.,0,gorilla,animal,has a tail,32641
a jellyfish has a tail.,0,jellyfish,sea creature,has a tail,32642
a kite has a tail.,0,kite,toy,has a tail,32643
a chopping board has a tail.,0,chopping_board,kitchenware,has a tail,32644
a glider has a tail.,0,glider,vehicle,has a tail,32645
a drill has a tail.,0,drill,tool,has a tail,32646
a ladybird has a tail.,0,ladybird,invertebrate,has a tail,32647
a coffee maker has a tail.,0,coffee_maker,appliance,has a tail,32648
an ant has a tail.,0,ant,invertebrate,has a tail,32649
a coach has a tail.,0,coach,vehicle,has a tail,32650
a train has a tail.,0,train,vehicle,has a tail,32651
a spirit level has a tail.,0,spirit_level,tool,has a tail,32652
a wallet has a tail.,0,wallet,container,has a tail,32653
a saw has a tail.,0,saw,tool,has a tail,32654
a nectarine has a tail.,0,nectarine,fruit,has a tail,32655
a poppy has a tail.,0,poppy,flower,has a tail,32656
a bus has a tail.,0,bus,vehicle,has a tail,32657
a mango has a tail.,0,mango,fruit,has a tail,32658
a hummingbird has claws.,1,hummingbird,bird,has claws,33867
a tiger has claws.,1,tiger,animal,has claws,33868
a wolf has claws.,1,wolf,animal,has claws,33869
a robin has claws.,1,robin,bird,has claws,33870
a bear has claws.,1,bear,animal,has claws,33871
a lobster has claws.,1,lobster,sea creature,has claws,33872
a hyena has claws.,1,hyena,animal,has claws,33873
an otter has claws.,1,otter,animal,has claws,33874
a buzzard has claws.,1,buzzard,bird,has claws,33875
an alligator has claws.,1,alligator,animal,has claws,33876
an owl has claws.,1,owl,bird,has claws,33877
an iguana has claws.,1,iguana,animal,has claws,33878
a bat has claws.,1,bat,animal,has claws,33879
a crab has claws.,1,crab,sea creature,has claws,33880
a dove has claws.,1,dove,bird,has claws,33881
a panther has claws.,1,panther,animal,has claws,33882
a lion has claws.,1,lion,animal,has claws,33883
a partridge has claws.,1,partridge,bird,has claws,33884
a flea has claws.,1,flea,invertebrate,has claws,33885
a lizard has claws.,1,lizard,animal,has claws,33886
a budgie has claws.,1,budgie,bird,has claws,33887
a leopard has claws.,1,leopard,animal,has claws,33888
a cheetah has claws.,1,cheetah,animal,has claws,33889
a turkey has claws.,1,turkey,bird,has claws,33890
a falcon has claws.,1,falcon,bird,has claws,33891
a crayfish has claws.,1,crayfish,sea creature,has claws,33892
a scorpion has claws.,1,scorpion,invertebrate,has claws,33893
a hamster has claws.,1,hamster,animal,has claws,33894
a chipmunk has claws.,1,chipmunk,animal,has claws,33895
a cat has claws.,1,cat,animal,has claws,33896
a parakeet has claws.,1,parakeet,bird,has claws,33897
a gerbil has claws.,1,gerbil,animal,has claws,33898
a guinea pig has claws.,1,guinea_pig,animal,has claws,33899
a rat has claws.,1,rat,animal,has claws,33900
a hawk has claws.,1,hawk,bird,has claws,33901
a cockerel has claws.,1,cockerel,bird,has claws,33902
a canary has claws.,1,canary,bird,has claws,33903
a sparrow has claws.,1,sparrow,bird,has claws,33904
a chicken has claws.,1,chicken,bird,has claws,33905
a magpie has claws.,1,magpie,bird,has claws,33906
a platypus has claws.,1,platypus,animal,has claws,33907
a dog has claws.,1,dog,animal,has claws,33908
a raven has claws.,1,raven,bird,has claws,33909
a raccoon has claws.,1,raccoon,animal,has claws,33910
a nightingale has claws.,1,nightingale,bird,has claws,33911
a tortoise has claws.,1,tortoise,animal,has claws,33912
a starling has claws.,1,starling,bird,has claws,33913
a pigeon has claws.,1,pigeon,bird,has claws,33914
an eagle has claws.,1,eagle,bird,has claws,33915
a currant has claws.,0,currant,food,has claws,33916
a ball has claws.,0,ball,toy,has claws,33917
a sardine has claws.,0,sardine,fish,has claws,33918
a cow has claws.,0,cow,animal,has claws,33919
a seahorse has claws.,0,seahorse,fish,has claws,33920
a coat has claws.,0,coat,clothing,has claws,33921
a flounder has claws.,0,flounder,fish,has claws,33922
a horse has claws.,0,horse,animal,has claws,33923
a wren has claws.,0,wren,bird,has claws,33924
a cookie has claws.,0,cookie,food,has claws,33925
an emu has claws.,0,emu,bird,has claws,33926
a buffalo has claws.,0,buffalo,animal,has claws,33927
a peacock has claws.,0,peacock,bird,has claws,33928
a jar has claws.,0,jar,container,has claws,33929
a hippo has claws.,0,hippo,animal,has claws,33930
a cod has claws.,0,cod,fish,has claws,33931
a pony has claws.,0,pony,animal,has claws,33932
an ostrich has claws.,0,ostrich,bird,has claws,33933
a llama has claws.,0,llama,animal,has claws,33934
a shovel has claws.,0,shovel,tool,has claws,33935
a millipede has claws.,0,millipede,invertebrate,has claws,33936
rice has claws.,0,rice,food,has claws,33937
a rabbit has claws.,0,rabbit,animal,has claws,33938
a goose has claws.,0,goose,bird,has claws,33939
a pig has claws.,0,pig,animal,has claws,33940
a camel has claws.,0,camel,animal,has claws,33941
a swan has claws.,0,swan,bird,has claws,33942
a woodpecker has claws.,0,woodpecker,bird,has claws,33943
a mosquito has claws.,0,mosquito,invertebrate,has claws,33944
a dolphin has claws.,0,dolphin,sea creature,has claws,33945
ham has claws.,0,ham,food,has claws,33946
an artichoke has claws.,0,artichoke,vegetable,has claws,33947
a herring has claws.,0,herring,fish,has claws,33948
a toad has claws.,0,toad,animal,has claws,33949
a salmon has claws.,0,salmon,fish,has claws,33950
a sheep has claws.,0,sheep,animal,has claws,33951
a heron has claws.,0,heron,bird,has claws,33952
a tarantula has claws.,0,tarantula,invertebrate,has claws,33953
a chair has claws.,0,chair,furniture,has claws,33954
a goat has claws.,0,goat,animal,has claws,33955
a kingfisher has claws.,0,kingfisher,bird,has claws,33956
a fox has claws.,0,fox,animal,has claws,33957
a caterpillar has claws.,0,caterpillar,invertebrate,has claws,33958
a wheelbarrow has claws.,0,wheelbarrow,vehicle,has claws,33959
a moose has claws.,0,moose,animal,has claws,33960
a spider has claws.,0,spider,invertebrate,has claws,33961
a pelican has claws.,0,pelican,bird,has claws,33962
a bow has claws.,0,bow,weapon,has claws,33963
a seagull has claws.,0,seagull,bird,has claws,33964
a minnow has claws.,0,minnow,fish,has claws,33965
mayonnaise has claws.,0,mayonnaise,food,has claws,33966
a goldfish has claws.,0,goldfish,fish,has claws,33967
a brussels sprout has claws.,0,brussels_sprout,vegetable,has claws,33968
a rhino has claws.,0,rhino,animal,has claws,33969
a mouse has claws.,0,mouse,animal,has claws,33970
a deckchair has claws.,0,deckchair,furniture,has claws,33971
an avocado has claws.,0,avocado,vegetable,has claws,33972
a crocodile has claws.,0,crocodile,animal,has claws,33973
a beaver has claws.,0,beaver,animal,has claws,33974
a walrus has claws.,0,walrus,sea creature,has claws,33975
a frog has claws.,0,frog,animal,has claws,33976
a mackerel has claws.,0,mackerel,fish,has claws,33977
a skunk has claws.,0,skunk,animal,has claws,33978
a lorry has claws.,0,lorry,vehicle,has claws,33979
pliers has claws.,0,pliers,tool,has claws,33980
a trout has claws.,0,trout,fish,has claws,33981
a yacht has claws.,0,yacht,water vehicle,has claws,33982
a worm has claws.,0,worm,invertebrate,has claws,33983
a marble has claws.,0,marble,toy,has claws,33984
an onion has claws.,0,onion,vegetable,has claws,33985
a monkey has claws.,0,monkey,animal,has claws,33986
a beetle has claws.,0,beetle,invertebrate,has claws,33987
a cherry has claws.,0,cherry,fruit,has claws,33988
a peeler has claws.,0,peeler,kitchenware,has claws,33989
a duck has claws.,0,duck,bird,has claws,33990
a cart has claws.,0,cart,vehicle,has claws,33991
a flamingo has claws.,0,flamingo,bird,has claws,33992
a zebra has claws.,0,zebra,animal,has claws,33993
a giraffe has claws.,0,giraffe,animal,has claws,33994
a centipede has claws.,0,centipede,invertebrate,has claws,33995
a squirrel has claws.,0,squirrel,animal,has claws,33996
a penguin has claws.,0,penguin,bird,has claws,33997
a crane has claws.,0,crane,bird,has claws,33998
a tuna has claws.,0,tuna,fish,has claws,33999
an elephant has claws.,0,elephant,animal,has claws,34000
a gorilla has claws.,0,gorilla,animal,has claws,34001
a porcupine has claws.,0,porcupine,animal,has claws,34002
a shrimp has claws.,0,shrimp,sea creature,has claws,34003
a carp has claws.,0,carp,fish,has claws,34004
a termite has claws.,0,termite,invertebrate,has claws,34005
a donkey has claws.,0,donkey,animal,has claws,34006
a ladybird has claws.,0,ladybird,invertebrate,has claws,34007
chocolate has claws.,0,chocolate,food,has claws,34008
a kangaroo has claws.,0,kangaroo,animal,has claws,34009
an eel has claws.,0,eel,fish,has claws,34010
lips has claws.,0,lips,body part,has claws,34011
a train has claws.,0,train,vehicle,has claws,34012
a shark has claws.,0,shark,fish,has claws,34013
an ox has claws.,0,ox,animal,has claws,34014
a whale has claws.,0,whale,sea creature,has claws,34015
a deer has claws.,0,deer,animal,has claws,34016
a prawn has claws.,0,prawn,sea creature,has claws,34017
a seal has claws.,0,seal,animal,has claws,34018
tights has claws.,0,tights,clothing,has claws,34019
a chainsaw has claws.,0,chainsaw,tool,has claws,34020
a hedgehog has claws.,0,hedgehog,animal,has claws,34021
a turtle has claws.,0,turtle,sea creature,has claws,34022
a hose has claws.,0,hose,tool,has claws,34023
a rattlesnake has claws.,0,rattlesnake,animal,has claws,34024
an alligator is stealthy.,1,alligator,animal,is stealthy,35339
a submarine is stealthy.,1,submarine,water vehicle,is stealthy,35340
a panther is stealthy.,1,panther,animal,is stealthy,35341
a tiger is stealthy.,1,tiger,animal,is stealthy,35342
a frog is stealthy.,0,frog,animal,is stealthy,35343
a parakeet is stealthy.,0,parakeet,bird,is stealthy,35344
a toad is stealthy.,0,toad,animal,is stealthy,35345
an ostrich is stealthy.,0,ostrich,bird,is stealthy,35346
a bat is stealthy.,0,bat,animal,is stealthy,35347
a yacht is stealthy.,0,yacht,water vehicle,is stealthy,35348
a ship is stealthy.,0,ship,water vehicle,is stealthy,35349
a wren is stealthy.,0,wren,bird,is stealthy,35350
an oil tanker is stealthy.,0,oil_tanker,water vehicle,is stealthy,35351
an emu is stealthy.,0,emu,bird,is stealthy,35352
a swan is stealthy.,0,swan,bird,is stealthy,35353
a sparrow is stealthy.,0,sparrow,bird,is stealthy,35354
an alligator can ambush its prey.,1,alligator,animal,can ambush its prey,35471
a crocodile can ambush its prey.,1,crocodile,animal,can ambush its prey,35472
a lizard can ambush its prey.,0,lizard,animal,can ambush its prey,35473
a toad can ambush its prey.,0,toad,animal,can ambush its prey,35474
a turtle can ambush its prey.,0,turtle,sea creature,can ambush its prey,35475
an iguana can ambush its prey.,0,iguana,animal,can ambush its prey,35476
a rattlesnake can ambush its prey.,0,rattlesnake,animal,can ambush its prey,35477
a tortoise can ambush its prey.,0,tortoise,animal,can ambush its prey,35478
an elephant has thick skin.,1,elephant,animal,has thick skin,35617
an ox has thick skin.,1,ox,animal,has thick skin,35618
a banana has thick skin.,1,banana,fruit,has thick skin,35619
a grapefruit has thick skin.,1,grapefruit,fruit,has thick skin,35620
a watermelon has thick skin.,1,watermelon,fruit,has thick skin,35621
a melon has thick skin.,1,melon,fruit,has thick skin,35622
a pineapple has thick skin.,1,pineapple,fruit,has thick skin,35623
a tortoise has thick skin.,1,tortoise,animal,has thick skin,35624
an alligator has thick skin.,1,alligator,animal,has thick skin,35625
a rhino has thick skin.,1,rhino,animal,has thick skin,35626
a tangerine has thick skin.,1,tangerine,fruit,has thick skin,35627
a crocodile has thick skin.,1,crocodile,animal,has thick skin,35628
a hippo has thick skin.,1,hippo,animal,has thick skin,35629
a mango has thick skin.,1,mango,fruit,has thick skin,35630
a frog has thick skin.,0,frog,animal,has thick skin,35631
a hummingbird has thick skin.,0,hummingbird,bird,has thick skin,35632
a currant has thick skin.,0,currant,food,has thick skin,35633
a peach has thick skin.,0,peach,fruit,has thick skin,35634
a wren has thick skin.,0,wren,bird,has thick skin,35635
a blueberry has thick skin.,0,blueberry,fruit,has thick skin,35636
a raisin has thick skin.,0,raisin,food,has thick skin,35637
an emu has thick skin.,0,emu,bird,has thick skin,35638
an owl has thick skin.,0,owl,bird,has thick skin,35639
a bat has thick skin.,0,bat,animal,has thick skin,35640
a satsuma has thick skin.,0,satsuma,fruit,has thick skin,35641
an ostrich has thick skin.,0,ostrich,bird,has thick skin,35642
a flamingo has thick skin.,0,flamingo,bird,has thick skin,35643
an orange has thick skin.,0,orange,fruit,has thick skin,35644
a budgie has thick skin.,0,budgie,bird,has thick skin,35645
a date has thick skin.,0,date,fruit,has thick skin,35646
a swan has thick skin.,0,swan,bird,has thick skin,35647
a crane has thick skin.,0,crane,bird,has thick skin,35648
a turkey has thick skin.,0,turkey,bird,has thick skin,35649
a woodpecker has thick skin.,0,woodpecker,bird,has thick skin,35650
a lime has thick skin.,0,lime,fruit,has thick skin,35651
a lemon has thick skin.,0,lemon,fruit,has thick skin,35652
a parakeet has thick skin.,0,parakeet,bird,has thick skin,35653
a toad has thick skin.,0,toad,animal,has thick skin,35654
an apple has thick skin.,0,apple,fruit,has thick skin,35655
a prune has thick skin.,0,prune,food,has thick skin,35656
a sultana has thick skin.,0,sultana,food,has thick skin,35657
a strawberry has thick skin.,0,strawberry,fruit,has thick skin,35658
an olive has thick skin.,0,olive,vegetable,has thick skin,35659
a kingfisher has thick skin.,0,kingfisher,bird,has thick skin,35660
a hawk has thick skin.,0,hawk,bird,has thick skin,35661
a rat has thick skin.,0,rat,animal,has thick skin,35662
a kiwi has thick skin.,0,kiwi,fruit,has thick skin,35663
a pear has thick skin.,0,pear,fruit,has thick skin,35664
a kangaroo has thick skin.,0,kangaroo,animal,has thick skin,35665
a sparrow has thick skin.,0,sparrow,bird,has thick skin,35666
a grape has thick skin.,0,grape,fruit,has thick skin,35667
a nectarine has thick skin.,0,nectarine,fruit,has thick skin,35668
an avocado has thick skin.,0,avocado,vegetable,has thick skin,35669
a raspberry has thick skin.,0,raspberry,fruit,has thick skin,35670
an eagle has thick skin.,0,eagle,bird,has thick skin,35671
an apricot has thick skin.,0,apricot,fruit,has thick skin,35672
a raft is used in an emergency.,1,raft,water vehicle,is used in an emergency,36083
an ambulance is used in an emergency.,1,ambulance,vehicle,is used in an emergency,36084
a catapult is used in an emergency.,0,catapult,weapon,is used in an emergency,36085
a kite is used in an emergency.,0,kite,toy,is used in an emergency,36086
a taxi is used in an emergency.,0,taxi,vehicle,is used in an emergency,36087
a limousine is used in an emergency.,0,limousine,vehicle,is used in an emergency,36088
a car is used in an emergency.,0,car,vehicle,is used in an emergency,36089
a balloon is used in an emergency.,0,balloon,toy,is used in an emergency,36090
an ambulance can skip traffic lights.,1,ambulance,vehicle,can skip traffic lights,36335
a limousine can skip traffic lights.,0,limousine,vehicle,can skip traffic lights,36336
a taxi can skip traffic lights.,0,taxi,vehicle,can skip traffic lights,36337
a car can skip traffic lights.,0,car,vehicle,can skip traffic lights,36338
a houseboat has beds.,1,houseboat,water vehicle,has beds,36399
a caravan has beds.,1,caravan,vehicle,has beds,36400
an ambulance has beds.,1,ambulance,vehicle,has beds,36401
a tugboat has beds.,0,tugboat,water vehicle,has beds,36402
a trolley has beds.,0,trolley,vehicle,has beds,36403
a tank has beds.,0,tank,vehicle,has beds,36404
a truck has beds.,0,truck,vehicle,has beds,36405
a car has beds.,0,car,vehicle,has beds,36406
a tractor has beds.,0,tractor,vehicle,has beds,36407
a boat has beds.,0,boat,water vehicle,has beds,36408
a motorcycle has beds.,0,motorcycle,vehicle,has beds,36409
a barge has beds.,0,barge,water vehicle,has beds,36410
a lobster has six legs.,1,lobster,sea creature,has six legs,36697
a cockroach has six legs.,1,cockroach,invertebrate,has six legs,36698
a stick insect has six legs.,1,stick_insect,invertebrate,has six legs,36699
a beetle has six legs.,1,beetle,invertebrate,has six legs,36700
a cricket has six legs.,1,cricket,invertebrate,has six legs,36701
a crab has six legs.,1,crab,sea creature,has six legs,36702
a bee has six legs.,1,bee,invertebrate,has six legs,36703
a wasp has six legs.,1,wasp,invertebrate,has six legs,36704
a hornet has six legs.,1,hornet,invertebrate,has six legs,36705
a flea has six legs.,1,flea,invertebrate,has six legs,36706
a locust has six legs.,1,locust,invertebrate,has six legs,36707
a grasshopper has six legs.,1,grasshopper,invertebrate,has six legs,36708
a scorpion has six legs.,1,scorpion,invertebrate,has six legs,36709
a termite has six legs.,1,termite,invertebrate,has six legs,36710
a ladybird has six legs.,1,ladybird,invertebrate,has six legs,36711
an ant has six legs.,1,ant,invertebrate,has six legs,36712
a housefly has six legs.,1,housefly,invertebrate,has six legs,36713
a butterfly has six legs.,1,butterfly,invertebrate,has six legs,36714
a dragonfly has six legs.,1,dragonfly,invertebrate,has six legs,36715
a mosquito has six legs.,1,mosquito,invertebrate,has six legs,36716
a moth has six legs.,1,moth,invertebrate,has six legs,36717
a hummingbird has six legs.,0,hummingbird,bird,has six legs,36718
a bear has six legs.,0,bear,animal,has six legs,36719
a wheelchair has six legs.,0,wheelchair,vehicle,has six legs,36720
a violin has six legs.,0,violin,music,has six legs,36721
a buzzard has six legs.,0,buzzard,bird,has six legs,36722
an alligator has six legs.,0,alligator,animal,has six legs,36723
a chestnut tree has six legs.,0,chestnut,tree,has six legs,36724
a calf has six legs.,0,calf,animal,has six legs,36725
a wren has six legs.,0,wren,bird,has six legs,36726
a desk has six legs.,0,desk,furniture,has six legs,36727
a cucumber has six legs.,0,cucumber,vegetable,has six legs,36728
an emu has six legs.,0,emu,bird,has six legs,36729
a cookie has six legs.,0,cookie,food,has six legs,36730
a buffalo has six legs.,0,buffalo,animal,has six legs,36731
a cello has six legs.,0,cello,music,has six legs,36732
a bat has six legs.,0,bat,animal,has six legs,36733
a celery has six legs.,0,celery,vegetable,has six legs,36734
an ostrich has six legs.,0,ostrich,bird,has six legs,36735
knickers has six legs.,0,knickers,clothing,has six legs,36736
a tray has six legs.,0,tray,kitchenware,has six legs,36737
a gherkin has six legs.,0,gherkin,food,has six legs,36738
a millipede has six legs.,0,millipede,invertebrate,has six legs,36739
a budgie has six legs.,0,budgie,bird,has six legs,36740
a swan has six legs.,0,swan,bird,has six legs,36741
a mirror has six legs.,0,mirror,furniture,has six legs,36742
a snail has six legs.,0,snail,invertebrate,has six legs,36743
a woodpecker has six legs.,0,woodpecker,bird,has six legs,36744
a turkey has six legs.,0,turkey,bird,has six legs,36745
an ambulance has six legs.,0,ambulance,vehicle,has six legs,36746
a parakeet has six legs.,0,parakeet,bird,has six legs,36747
a toad has six legs.,0,toad,animal,has six legs,36748
a bucket has six legs.,0,bucket,container,has six legs,36749
jam has six legs.,0,jam,food,has six legs,36750
a yoyo has six legs.,0,yoyo,toy,has six legs,36751
a squid has six legs.,0,squid,sea creature,has six legs,36752
a tarantula has six legs.,0,tarantula,invertebrate,has six legs,36753
a heron has six legs.,0,heron,bird,has six legs,36754
a kingfisher has six legs.,0,kingfisher,bird,has six legs,36755
a rat has six legs.,0,rat,animal,has six legs,36756
a caterpillar has six legs.,0,caterpillar,invertebrate,has six legs,36757
a chair has six legs.,0,chair,furniture,has six legs,36758
an octopus has six legs.,0,octopus,sea creature,has six legs,36759
a spider has six legs.,0,spider,invertebrate,has six legs,36760
a clam has six legs.,0,clam,sea creature,has six legs,36761
a chicken has six legs.,0,chicken,bird,has six legs,36762
a platypus has six legs.,0,platypus,animal,has six legs,36763
a mussel has six legs.,0,mussel,sea creature,has six legs,36764
a brussels sprout has six legs.,0,brussels_sprout,vegetable,has six legs,36765
a rhino has six legs.,0,rhino,animal,has six legs,36766
a mouse has six legs.,0,mouse,animal,has six legs,36767
a washing machine has six legs.,0,washing_machine,appliance,has six legs,36768
a crocodile has six legs.,0,crocodile,animal,has six legs,36769
a beaver has six legs.,0,beaver,animal,has six legs,36770
an eagle has six legs.,0,eagle,bird,has six legs,36771
a rose has six legs.,0,rose,flower,has six legs,36772
a frog has six legs.,0,frog,animal,has six legs,36773
a suit has six legs.,0,suit,clothing,has six legs,36774
a scalpel has six legs.,0,scalpel,tool,has six legs,36775
an oyster has six legs.,0,oyster,sea creature,has six legs,36776
a scallop has six legs.,0,scallop,sea creature,has six legs,36777
a worm has six legs.,0,worm,invertebrate,has six legs,36778
a lamb has six legs.,0,lamb,animal,has six legs,36779
a robe has six legs.,0,robe,clothing,has six legs,36780
a lamp has six legs.,0,lamp,furniture,has six legs,36781
an owl has six legs.,0,owl,bird,has six legs,36782
a monkey has six legs.,0,monkey,animal,has six legs,36783
a flamingo has six legs.,0,flamingo,bird,has six legs,36784
