concept,feature,label
balloon,is soft when cooked,0
hoe,is soft when cooked,0
ear,is soft when cooked,0
cookie,is soft when cooked,0
sink,is soft when cooked,0
peeler,is soft when cooked,0
jar,is soft when cooked,0
tambourine,is soft when cooked,0
tray,is soft when cooked,0
yoghurt,is soft when cooked,0
bolt,is soft when cooked,0
catapult,is soft when cooked,0
rice,is soft when cooked,0
basket,is soft when cooked,0
ladle,is soft when cooked,0
bag,is soft when cooked,0
soup,is soft when cooked,0
butter,is soft when cooked,0
mirror,is soft when cooked,0
bin,is soft when cooked,0
chandelier,is soft when cooked,0
puppet,is soft when cooked,0
ham,is soft when cooked,0
camera,is soft when cooked,0
raft,is soft when cooked,0
clamp,is soft when cooked,0
kite,is soft when cooked,0
pie,is soft when cooked,0
chopping_board,is soft when cooked,0
barrel,is soft when cooked,0
donut,is soft when cooked,0
drill,is soft when cooked,0
yoyo,is soft when cooked,0
earmuffs,is soft when cooked,0
flour,is soft when cooked,0
cake,is soft when cooked,0
tongue,is soft when cooked,0
chocolate,is soft when cooked,0
bookcase,is soft when cooked,0
armor,is soft when cooked,0
rattle,is soft when cooked,0
lips,is soft when cooked,0
foot,is soft when cooked,0
eye,is soft when cooked,0
jelly,is soft when cooked,0
toe,is soft when cooked,0
nose,is soft when cooked,0
heart,is soft when cooked,0
doll,is soft when cooked,0
broom,is soft when cooked,0
bathtub,is soft when cooked,0
plow,is soft when cooked,0
asparagus,has a bumpy stalk,1
leek,has a bumpy stalk,0
mushroom,has a bumpy stalk,0
oyster,is an aphrodisiac,1
asparagus,is an aphrodisiac,1
leek,is an aphrodisiac,0
mussel,is an aphrodisiac,0
scallop,is an aphrodisiac,0
mushroom,is an aphrodisiac,0
shrimp,is white inside,1
turnip,is white inside,1
radish,is white inside,1
eggplant,is white inside,1
garlic,is white inside,1
cucumber,is white inside,1
pear,is white inside,1
artichoke,is white inside,0
mushroom,is white inside,0
jelly,is white inside,0
corn,is white inside,0
lobster,is white inside,0
rice,is white inside,0
asparagus,is white inside,0
flour,is white inside,0
cake,is white inside,0
cookie,is white inside,0
avocado,is white inside,0
chocolate,is white inside,0
date,is white inside,0
crab,is white inside,0
eggplant,is also called eggplant,1
leek,is also called eggplant,0
tomato,is also called eggplant,0
eggplant,is used in moussaka,1
leek,is used in moussaka,0
tomato,is used in moussaka,0
pea,is grown by planting,1
strawberry,is grown by planting,1
eggplant,is grown by planting,1
brussels_sprout,is grown by planting,1
peanut,is grown by planting,1
raspberry,is grown by planting,1
bean,is grown by planting,1
nut,is grown by planting,1
tomato,is grown by planting,1
zucchini,is grown by planting,1
raft,is grown by planting,0
apple,is grown by planting,0
kite,is grown by planting,0
corn,is grown by planting,0
yoyo,is grown by planting,0
melon,is grown by planting,0
olive,is grown by planting,0
earmuffs,is grown by planting,0
balloon,is grown by planting,0
flour,is grown by planting,0
pear,is grown by planting,0
cake,is grown by planting,0
chocolate,is grown by planting,0
cherry,is grown by planting,0
rattle,is grown by planting,0
banana,is grown by planting,0
catapult,is grown by planting,0
avocado,is grown by planting,0
date,is grown by planting,0
doll,is grown by planting,0
dandelion,has a green stalk,1
radish,has a green stalk,1
strawberry,has a green stalk,1
eggplant,has a green stalk,1
pineapple,has a green stalk,1
pumpkin,has a green stalk,1
daisy,has a green stalk,1
poppy,has a green stalk,1
buttercup,has a green stalk,0
apple,has a green stalk,0
geranium,has a green stalk,0
mushroom,has a green stalk,0
onion,has a green stalk,0
cucumber,has a green stalk,0
leek,has a green stalk,0
pansy,has a green stalk,0
celery,has a green stalk,0
rhubarb,has a green stalk,0
hyacinth,has a green stalk,0
brussels_sprout,has a green stalk,0
avocado,has a green stalk,0
date,has a green stalk,0
rose,has a green stalk,0
apricot,has a green stalk,0
frog,is smooth on the outside,1
toad,is smooth on the outside,1
eggplant,is smooth on the outside,1
plum,is smooth on the outside,1
nectarine,is smooth on the outside,1
cherry,is smooth on the outside,1
tomato,is smooth on the outside,1
hummingbird,is smooth on the outside,0
apple,is smooth on the outside,0
mushroom,is smooth on the outside,0
nut,is smooth on the outside,0
cucumber,is smooth on the outside,0
leek,is smooth on the outside,0
pumpkin,is smooth on the outside,0
pear,is smooth on the outside,0
avocado,is smooth on the outside,0
emu,is smooth on the outside,0
swan,is smooth on the outside,0
date,is smooth on the outside,0
bat,is smooth on the outside,0
apricot,is smooth on the outside,0
bean,is used in stews,1
leek,is used in stews,1
eggplant,is used in stews,1
onion,is used in stews,0
cucumber,is used in stews,0
celery,is used in stews,0
rhubarb,is used in stews,0
pumpkin,is used in stews,0
mushroom,is used in stews,0
eggplant,is chopped,1
garlic,is chopped,1
cucumber,is chopped,1
leek,is chopped,1
mango,is chopped,1
avocado,is chopped,1
zucchini,is chopped,1
raft,is chopped,0
apple,is chopped,0
kite,is chopped,0
yoyo,is chopped,0
catapult,is chopped,0
earmuffs,is chopped,0
balloon,is chopped,0
flour,is chopped,0
onion,is chopped,0
cake,is chopped,0
chocolate,is chopped,0
date,is chopped,0
doll,is chopped,0
rattle,is chopped,0
currant,is dark in color,1
suit,is dark in color,1
whiskey,is dark in color,1
hair,is dark in color,1
cockroach,is dark in color,1
wren,is dark in color,1
cupboard,is dark in color,1
bat,is dark in color,1
veil,is dark in color,1
date,is dark in color,1
scorpion,is dark in color,1
sultana,is dark in color,1
prune,is dark in color,1
cloak,is dark in color,1
eggplant,is dark in color,1
chocolate,is dark in color,1
wallet,is dark in color,1
raven,is dark in color,1
coffee,is dark in color,1
worm,is dark in color,0
box,is dark in color,0
leek,is dark in color,0
satchel,is dark in color,0
wine,is dark in color,0
coconut,is dark in color,0
emu,is dark in color,0
monkey,is dark in color,0
beetle,is dark in color,0
nut,is dark in color,0
hutch,is dark in color,0
tomato,is dark in color,0
rollerskate,is dark in color,0
eucalyptus,is dark in color,0
moped,is dark in color,0
blender,is dark in color,0
scarf,is dark in color,0
knickers,is dark in color,0
daffodil,is dark in color,0
flea,is dark in color,0
catapult,is dark in color,0
millipede,is dark in color,0
skirt,is dark in color,0
centipede,is dark in color,0
squirrel,is dark in color,0
cage,is dark in color,0
raft,is dark in color,0
apple,is dark in color,0
kite,is dark in color,0
cider,is dark in color,0
drum,is dark in color,0
yoyo,is dark in color,0
swimsuit,is dark in color,0
earmuffs,is dark in color,0
wheelbarrow,is dark in color,0
flour,is dark in color,0
goat,is dark in color,0
kingfisher,is dark in color,0
cake,is dark in color,0
cradle,is dark in color,0
milk,is dark in color,0
sparrow,is dark in color,0
magpie,is dark in color,0
shark,is dark in color,0
bow,is dark in color,0
sweater,is dark in color,0
leotard,is dark in color,0
lettuce,is dark in color,0
starling,is dark in color,0
nightingale,is dark in color,0
avocado,is dark in color,0
tea,is dark in color,0
trouser,is dark in color,0
doll,is dark in color,0
eagle,is dark in color,0
donut,can be fried,1
bacon,can be fried,1
mushroom,can be fried,1
potato,can be fried,1
eggplant,can be fried,1
rice,can be fried,1
squid,can be fried,1
onion,can be fried,1
artichoke,can be fried,0
herring,can be fried,0
drill,can be fried,0
violin,can be fried,0
scallop,can be fried,0
asparagus,can be fried,0
pumpkin,can be fried,0
leek,can be fried,0
cucumber,can be fried,0
flour,can be fried,0
cake,can be fried,0
octopus,can be fried,0
chocolate,can be fried,0
french_horn,can be fried,0
trombone,can be fried,0
eel,can be fried,0
tomato,can be fried,0
celery,can be fried,0
rhubarb,can be fried,0
hyacinth,can be fried,0
jelly,can be fried,0
butter,can be fried,0
satsuma,has hard and tough skin,1
melon,has hard and tough skin,1
pineapple,has hard and tough skin,1
orange,has hard and tough skin,1
pumpkin,has hard and tough skin,1
lizard,has hard and tough skin,1
rhino,has hard and tough skin,1
tangerine,has hard and tough skin,1
avocado,has hard and tough skin,1
lime,has hard and tough skin,1
iguana,has hard and tough skin,1
frog,has hard and tough skin,0
hummingbird,has hard and tough skin,0
raft,has hard and tough skin,0
toad,has hard and tough skin,0
apple,has hard and tough skin,0
prune,has hard and tough skin,0
flour,has hard and tough skin,0
pear,has hard and tough skin,0
blueberry,has hard and tough skin,0
kiwi,has hard and tough skin,0
emu,has hard and tough skin,0
chocolate,has hard and tough skin,0
sparrow,has hard and tough skin,0
grape,has hard and tough skin,0
banana,has hard and tough skin,0
watermelon,has hard and tough skin,0
catapult,has hard and tough skin,0
nectarine,has hard and tough skin,0
date,has hard and tough skin,0
swan,has hard and tough skin,0
mango,has hard and tough skin,0
apricot,has hard and tough skin,0
nectarine,has a big seed,1
avocado,has a big seed,1
apple,has a big seed,0
date,has a big seed,0
avocado,is used to make guacamole,1
apple,is used to make guacamole,0
date,is used to make guacamole,0
donut,contains oil and fat,1
mayonnaise,contains oil and fat,1
pie,contains oil and fat,1
cheese,contains oil and fat,1
butter,contains oil and fat,1
cake,contains oil and fat,1
cookie,contains oil and fat,1
avocado,contains oil and fat,1
chocolate,contains oil and fat,1
artichoke,contains oil and fat,0
bread,contains oil and fat,0
apple,contains oil and fat,0
mushroom,contains oil and fat,0
corn,contains oil and fat,0
asparagus,contains oil and fat,0
flour,contains oil and fat,0
leek,contains oil and fat,0
cucumber,contains oil and fat,0
pumpkin,contains oil and fat,0
onion,contains oil and fat,0
rhubarb,contains oil and fat,0
celery,contains oil and fat,0
jelly,contains oil and fat,0
yoghurt,contains oil and fat,0
rice,contains oil and fat,0
soup,contains oil and fat,0
date,contains oil and fat,0
pear,is pear shaped,1
avocado,is pear shaped,1
apple,is pear shaped,0
date,is pear shaped,0
mayonnaise,goes well with chicken,1
avocado,goes well with chicken,1
ketchup,goes well with chicken,0
apple,goes well with chicken,0
garlic,goes well with chicken,0
date,goes well with chicken,0
plum,takes time to ripen,1
strawberry,takes time to ripen,1
avocado,takes time to ripen,1
apple,takes time to ripen,0
date,takes time to ripen,0
cheese,takes time to ripen,0
nut,takes time to ripen,0
apricot,takes time to ripen,0
parsley,is used as an ingredient in recipes,1
peach,is used as an ingredient in recipes,1
radish,is used as an ingredient in recipes,1
sweet_potato,is used as an ingredient in recipes,1
garlic,is used as an ingredient in recipes,1
cucumber,is used as an ingredient in recipes,1
leek,is used as an ingredient in recipes,1
onion,is used as an ingredient in recipes,1
pumpkin,is used as an ingredient in recipes,1
blueberry,is used as an ingredient in recipes,1
coconut,is used as an ingredient in recipes,1
mango,is used as an ingredient in recipes,1
plum,is used as an ingredient in recipes,1
cherry,is used as an ingredient in recipes,1
nut,is used as an ingredient in recipes,1
tomato,is used as an ingredient in recipes,1
pea,is used as an ingredient in recipes,1
celery,is used as an ingredient in recipes,1
satsuma,is used as an ingredient in recipes,1
banana,is used as an ingredient in recipes,1
yoghurt,is used as an ingredient in recipes,1
orange,is used as an ingredient in recipes,1
butter,is used as an ingredient in recipes,1
date,is used as an ingredient in recipes,1
lime,is used as an ingredient in recipes,1
peanut,is used as an ingredient in recipes,1
bean,is used as an ingredient in recipes,1
sugar,is used as an ingredient in recipes,1
lemon,is used as an ingredient in recipes,1
artichoke,is used as an ingredient in recipes,1
apple,is used as an ingredient in recipes,1
turnip,is used as an ingredient in recipes,1
grapefruit,is used as an ingredient in recipes,1
mushroom,is used as an ingredient in recipes,1
corn,is used as an ingredient in recipes,1
strawberry,is used as an ingredient in recipes,1
eggplant,is used as an ingredient in recipes,1
melon,is used as an ingredient in recipes,1
olive,is used as an ingredient in recipes,1
pineapple,is used as an ingredient in recipes,1
asparagus,is used as an ingredient in recipes,1
flour,is used as an ingredient in recipes,1
kiwi,is used as an ingredient in recipes,1
spinach,is used as an ingredient in recipes,1
pear,is used as an ingredient in recipes,1
tangerine,is used as an ingredient in recipes,1
chocolate,is used as an ingredient in recipes,1
carrot,is used as an ingredient in recipes,1
grape,is used as an ingredient in recipes,1
rhubarb,is used as an ingredient in recipes,1
cauliflower,is used as an ingredient in recipes,1
watermelon,is used as an ingredient in recipes,1
broccoli,is used as an ingredient in recipes,1
cabbage,is used as an ingredient in recipes,1
lettuce,is used as an ingredient in recipes,1
brussels_sprout,is used as an ingredient in recipes,1
potato,is used as an ingredient in recipes,1
nectarine,is used as an ingredient in recipes,1
avocado,is used as an ingredient in recipes,1
raspberry,is used as an ingredient in recipes,1
zucchini,is used as an ingredient in recipes,1
apricot,is used as an ingredient in recipes,1
bread,is used as an ingredient in recipes,0
carnation,is used as an ingredient in recipes,0
scalpel,is used as an ingredient in recipes,0
dice,is used as an ingredient in recipes,0
bacon,is used as an ingredient in recipes,0
cheese,is used as an ingredient in recipes,0
hair,is used as an ingredient in recipes,0
worm,is used as an ingredient in recipes,0
box,is used as an ingredient in recipes,0
balloon,is used as an ingredient in recipes,0
hoe,is used as an ingredient in recipes,0
lamp,is used as an ingredient in recipes,0
ear,is used as an ingredient in recipes,0
sink,is used as an ingredient in recipes,0
cookie,is used as an ingredient in recipes,0
peeler,is used as an ingredient in recipes,0
jar,is used as an ingredient in recipes,0
arm,is used as an ingredient in recipes,0
zebra,is used as an ingredient in recipes,0
bolt,is used as an ingredient in recipes,0
catapult,is used as an ingredient in recipes,0
basket,is used as an ingredient in recipes,0
rice,is used as an ingredient in recipes,0
ladle,is used as an ingredient in recipes,0
bench,is used as an ingredient in recipes,0
bag,is used as an ingredient in recipes,0
soup,is used as an ingredient in recipes,0
bomb,is used as an ingredient in recipes,0
mirror,is used as an ingredient in recipes,0
bin,is used as an ingredient in recipes,0
chandelier,is used as an ingredient in recipes,0
puppet,is used as an ingredient in recipes,0
ham,is used as an ingredient in recipes,0
camera,is used as an ingredient in recipes,0
raft,is used as an ingredient in recipes,0
clamp,is used as an ingredient in recipes,0
kite,is used as an ingredient in recipes,0
pie,is used as an ingredient in recipes,0
chopping_board,is used as an ingredient in recipes,0
barrel,is used as an ingredient in recipes,0
drill,is used as an ingredient in recipes,0
table,is used as an ingredient in recipes,0
donut,is used as an ingredient in recipes,0
yoyo,is used as an ingredient in recipes,0
earmuffs,is used as an ingredient in recipes,0
chest_of_drawers,is used as an ingredient in recipes,0
caterpillar,is used as an ingredient in recipes,0
cake,is used as an ingredient in recipes,0
tongue,is used as an ingredient in recipes,0
bookcase,is used as an ingredient in recipes,0
armor,is used as an ingredient in recipes,0
rattle,is used as an ingredient in recipes,0
lips,is used as an ingredient in recipes,0
foot,is used as an ingredient in recipes,0
eye,is used as an ingredient in recipes,0
jelly,is used as an ingredient in recipes,0
rake,is used as an ingredient in recipes,0
heart,is used as an ingredient in recipes,0
doll,is used as an ingredient in recipes,0
broom,is used as an ingredient in recipes,0
bathtub,is used as an ingredient in recipes,0
plow,is used as an ingredient in recipes,0
gherkin,has an uneven surface,1
potato,has an uneven surface,1
tangerine,has an uneven surface,1
avocado,has an uneven surface,1
lime,has an uneven surface,1
raspberry,has an uneven surface,1
raft,has an uneven surface,0
apple,has an uneven surface,0
ketchup,has an uneven surface,0
catapult,has an uneven surface,0
garlic,has an uneven surface,0
flour,has an uneven surface,0
pear,has an uneven surface,0
nectarine,has an uneven surface,0
kiwi,has an uneven surface,0
chocolate,has an uneven surface,0
date,has an uneven surface,0
apricot,has an uneven surface,0
pea,is mushy,1
avocado,is mushy,1
flour,is mushy,0
raft,is mushy,0
catapult,is mushy,0
chocolate,is mushy,0
dice,has a smooth texture,1
peach,has a smooth texture,1
club,has a smooth texture,1
marble,has a smooth texture,1
balloon,has a smooth texture,1
cucumber,has a smooth texture,1
banana,has a smooth texture,1
yoghurt,has a smooth texture,1
bullet,has a smooth texture,1
lizard,has a smooth texture,1
butter,has a smooth texture,1
soup,has a smooth texture,1
mirror,has a smooth texture,1
jam,has a smooth texture,1
yoyo,has a smooth texture,1
chocolate,has a smooth texture,1
nail,has a smooth texture,1
grape,has a smooth texture,1
seal,has a smooth texture,1
nectarine,has a smooth texture,1
avocado,has a smooth texture,1
rattlesnake,has a smooth texture,1
zucchini,has a smooth texture,1
frog,has a smooth texture,0
hummingbird,has a smooth texture,0
banjo,has a smooth texture,0
tricycle,has a smooth texture,0
box,has a smooth texture,0
onion,has a smooth texture,0
leek,has a smooth texture,0
raisin,has a smooth texture,0
emu,has a smooth texture,0
cherry,has a smooth texture,0
peeler,has a smooth texture,0
crab,has a smooth texture,0
guitar,has a smooth texture,0
screw,has a smooth texture,0
catapult,has a smooth texture,0
basket,has a smooth texture,0
rice,has a smooth texture,0
bench,has a smooth texture,0
date,has a smooth texture,0
swan,has a smooth texture,0
bin,has a smooth texture,0
skateboard,has a smooth texture,0
artichoke,has a smooth texture,0
raft,has a smooth texture,0
apple,has a smooth texture,0
kite,has a smooth texture,0
pie,has a smooth texture,0
toad,has a smooth texture,0
grapefruit,has a smooth texture,0
mushroom,has a smooth texture,0
corn,has a smooth texture,0
melon,has a smooth texture,0
olive,has a smooth texture,0
earmuffs,has a smooth texture,0
asparagus,has a smooth texture,0
flour,has a smooth texture,0
pear,has a smooth texture,0
cake,has a smooth texture,0
spider,has a smooth texture,0
armor,has a smooth texture,0
rattle,has a smooth texture,0
sparrow,has a smooth texture,0
shark,has a smooth texture,0
spirit_level,has a smooth texture,0
rhubarb,has a smooth texture,0
moth,has a smooth texture,0
doll,has a smooth texture,0
hose,has a smooth texture,0
ice_cream,has a smooth texture,0
mango,has a smooth texture,0
apricot,has a smooth texture,0
bowl,can have a smooth texture,1
foot,can have a smooth texture,1
chopping_board,can have a smooth texture,1
basin,can have a smooth texture,1
plate,can have a smooth texture,1
rolling_pin,can have a smooth texture,1
cup,can have a smooth texture,1
jar,can have a smooth texture,1
bathtub,can have a smooth texture,1
cart,can have a smooth texture,0
raft,can have a smooth texture,0
kite,can have a smooth texture,0
dice,can have a smooth texture,0
leg,can have a smooth texture,0
yoyo,can have a smooth texture,0
catapult,can have a smooth texture,0
earmuffs,can have a smooth texture,0
balloon,can have a smooth texture,0
toe,can have a smooth texture,0
sink,can have a smooth texture,0
brandy,can have a smooth texture,0
doll,can have a smooth texture,0
rattle,can have a smooth texture,0
arm,can have a smooth texture,0
dolphin,has a smooth skin,1
whale,has a smooth skin,0
seal,has a smooth skin,0
blender,can be used to chop,1
chopping_board,can be used to chop,1
hatchet,can be used to chop,1
axe,can be used to chop,1
chainsaw,can be used to chop,1
machete,can be used to chop,1
raft,can be used to chop,0
bucket,can be used to chop,0
barrel,can be used to chop,0
whisk,can be used to chop,0
grater,can be used to chop,0
jar,can be used to chop,0
basket,can be used to chop,0
catapult,can be used to chop,0
box,can be used to chop,0
bag,can be used to chop,0
bin,can be used to chop,0
peeler,can be used to chop,0
axe,can cut and chop wood,1
chainsaw,can cut and chop wood,1
saw,can cut and chop wood,1
hatchet,can cut and chop wood,1
bucket,can cut and chop wood,0
barrel,can cut and chop wood,0
jar,can cut and chop wood,0
basket,can cut and chop wood,0
box,can cut and chop wood,0
bag,can cut and chop wood,0
bin,can cut and chop wood,0
peeler,can cut and chop wood,0
hammer,can be made of wood and metal,1
tambourine,can be made of wood and metal,1
hatchet,can be made of wood and metal,1
organ,can be made of wood and metal,1
hoe,can be made of wood and metal,1
axe,can be made of wood and metal,1
bayonet,can be made of wood and metal,1
shotgun,can be made of wood and metal,1
chisel,can be made of wood and metal,1
banjo,can be made of wood and metal,0
drill,can be made of wood and metal,0
spanner,can be made of wood and metal,0
trowel,can be made of wood and metal,0
castanets,can be made of wood and metal,0
drum,can be made of wood and metal,0
spear,can be made of wood and metal,0
screwdriver,can be made of wood and metal,0
bow,can be made of wood and metal,0
shovel,can be made of wood and metal,0
gong,can be made of wood and metal,0
saw,can be made of wood and metal,0
sword,can be made of wood and metal,0
rake,can be made of wood and metal,0
spatula,can be made of wood and metal,0
gun,can be made of wood and metal,0
tweezer,can be made of wood and metal,0
plow,can be made of wood and metal,0
scalpel,has metal blades,1
trowel,has metal blades,1
penknife,has metal blades,1
hoe,has metal blades,1
scythe,has metal blades,1
peeler,has metal blades,1
blender,has metal blades,1
whisk,has metal blades,1
can_opener,has metal blades,1
scissors,has metal blades,1
shovel,has metal blades,1
chisel,has metal blades,1
knife,has metal blades,1
helicopter,has metal blades,1
bayonet,has metal blades,1
machete,has metal blades,1
dagger,has metal blades,1
hatchet,has metal blades,1
saw,has metal blades,1
sword,has metal blades,1
axe,has metal blades,1
chainsaw,has metal blades,1
spade,has metal blades,1
plow,has metal blades,1
ball,has metal blades,0
basin,has metal blades,0
club,has metal blades,0
box,has metal blades,0
lamp,has metal blades,0
leek,has metal blades,0
wren,has metal blades,0
oven,has metal blades,0
revolver,has metal blades,0
rocket,has metal blades,0
sofa,has metal blades,0
dresser,has metal blades,0
jar,has metal blades,0
microwave,has metal blades,0
rollerskate,has metal blades,0
strainer,has metal blades,0
tray,has metal blades,0
grater,has metal blades,0
bullet,has metal blades,0
gherkin,has metal blades,0
basket,has metal blades,0
harpoon,has metal blades,0
locust,has metal blades,0
ladle,has metal blades,0
bag,has metal blades,0
sledge,has metal blades,0
bomb,has metal blades,0
mirror,has metal blades,0
bin,has metal blades,0
speedboat,has metal blades,0
camera,has metal blades,0
clamp,has metal blades,0
bucket,has metal blades,0
barrel,has metal blades,0
table,has metal blades,0
drill,has metal blades,0
glider,has metal blades,0
yoyo,has metal blades,0
squid,has metal blades,0
pineapple,has metal blades,0
chest_of_drawers,has metal blades,0
spear,has metal blades,0
tractor,has metal blades,0
bottle,has metal blades,0
milk,has metal blades,0
train,has metal blades,0
spirit_level,has metal blades,0
wallet,has metal blades,0
bow,has metal blades,0
rolling_pin,has metal blades,0
airplane,has metal blades,0
prawn,has metal blades,0
crossbow,has metal blades,0
rake,has metal blades,0
mouse,has metal blades,0
gun,has metal blades,0
lemonade,has metal blades,0
bus,has metal blades,0
broom,has metal blades,0
boomerang,has metal blades,0
axe,can cut down trees,1
chainsaw,can cut down trees,1
saw,can cut down trees,1
hatchet,can cut down trees,1
bucket,can cut down trees,0
barrel,can cut down trees,0
jar,can cut down trees,0
basket,can cut down trees,0
box,can cut down trees,0
bag,can cut down trees,0
bin,can cut down trees,0
peeler,can cut down trees,0
hammer,has a wooden handle,1
hatchet,has a wooden handle,1
trowel,has a wooden handle,1
hoe,has a wooden handle,1
axe,has a wooden handle,1
chisel,has a wooden handle,1
scythe,has a wooden handle,1
spade,has a wooden handle,1
scalpel,has a wooden handle,0
drill,has a wooden handle,0
spanner,has a wooden handle,0
penknife,has a wooden handle,0
corkscrew,has a wooden handle,0
screwdriver,has a wooden handle,0
can_opener,has a wooden handle,0
shovel,has a wooden handle,0
scissors,has a wooden handle,0
saw,has a wooden handle,0
rake,has a wooden handle,0
spatula,has a wooden handle,0
broom,has a wooden handle,0
knife,has a wooden handle,0
tweezer,has a wooden handle,0
plow,has a wooden handle,0
axe,can be swung,1
scythe,can be swung,1
hatchet,can be swung,0
scissors,can be swung,0
knife,can be swung,0
chisel,can be swung,0
axe,is used by woodcutters,1
chisel,is used by woodcutters,0
hatchet,is used by woodcutters,0
axe,can split items,1
chisel,can split items,0
hatchet,can split items,0
scalpel,is edged,1
hatchet,is edged,1
saw,is edged,1
sword,is edged,1
axe,is edged,1
dagger,is edged,1
hammer,is edged,0
bow,is edged,0
drill,is edged,0
trowel,is edged,0
bullet,is edged,0
shovel,is edged,0
rake,is edged,0
hoe,is edged,0
spear,is edged,0
gun,is edged,0
tweezer,is edged,0
plow,is edged,0
axe,has two blades,1
scissors,has two blades,1
scythe,has two blades,0
knife,has two blades,0
hatchet,has two blades,0
chisel,has two blades,0
axe,is chunky,1
chisel,is chunky,0
hatchet,is chunky,0
drill,is powerful,1
bear,is powerful,1
crossbow,is powerful,1
axe,is powerful,1
rocket,is powerful,1
bow,is powerful,0
trowel,is powerful,0
raccoon,is powerful,0
otter,is powerful,0
hoe,is powerful,0
rake,is powerful,0
spear,is powerful,0
sledge,is powerful,0
skateboard,is powerful,0
plow,is powerful,0
carnation,can be pink in color,1
bacon,can be pink in color,1
peach,can be pink in color,1
lobster,can be pink in color,1
radish,can be pink in color,1
finger,can be pink in color,1
worm,can be pink in color,1
pansy,can be pink in color,1
raspberry,can be pink in color,1
hippo,can be pink in color,1
crab,can be pink in color,1
panther,can be pink in color,1
knickers,can be pink in color,1
orchid,can be pink in color,1
daisy,can be pink in color,1
lily,can be pink in color,1
pig,can be pink in color,1
crayfish,can be pink in color,1
ham,can be pink in color,1
salmon,can be pink in color,1
geranium,can be pink in color,1
jellyfish,can be pink in color,1
shrimp,can be pink in color,1
thumb,can be pink in color,1
grapefruit,can be pink in color,1
squid,can be pink in color,1
melon,can be pink in color,1
tongue,can be pink in color,1
lips,can be pink in color,1
hyacinth,can be pink in color,1
rhubarb,can be pink in color,1
watermelon,can be pink in color,1
prawn,can be pink in color,1
toe,can be pink in color,1
heart,can be pink in color,1
rose,can be pink in color,1
buttercup,can be pink in color,0
bear,can be pink in color,0
spanner,can be pink in color,0
violin,can be pink in color,0
balloon,can be pink in color,0
cucumber,can be pink in color,0
chestnut,can be pink in color,0
satchel,can be pink in color,0
wine,can be pink in color,0
motorcycle,can be pink in color,0
bat,can be pink in color,0
unicycle,can be pink in color,0
bone,can be pink in color,0
willow,can be pink in color,0
ostrich,can be pink in color,0
leg,can be pink in color,0
daffodil,can be pink in color,0
catapult,can be pink in color,0
millipede,can be pink in color,0
basket,can be pink in color,0
rice,can be pink in color,0
snail,can be pink in color,0
marigold,can be pink in color,0
raft,can be pink in color,0
parakeet,can be pink in color,0
bowl,can be pink in color,0
tulip,can be pink in color,0
yoyo,can be pink in color,0
earmuffs,can be pink in color,0
rat,can be pink in color,0
octopus,can be pink in color,0
spider,can be pink in color,0
clam,can be pink in color,0
rattle,can be pink in color,0
sycamore,can be pink in color,0
bra,can be pink in color,0
foot,can be pink in color,0
eye,can be pink in color,0
truck,can be pink in color,0
mussel,can be pink in color,0
brussels_sprout,can be pink in color,0
fir,can be pink in color,0
nose,can be pink in color,0
butterfly,can be pink in color,0
oyster,can be pink in color,0
trout,can be pink in color,0
sweet_potato,can be pink in color,0
scallop,can be pink in color,0
hoe,can be pink in color,0
sock,can be pink in color,0
ear,can be pink in color,0
oak,can be pink in color,0
sunflower,can be pink in color,0
eucalyptus,can be pink in color,0
beetle,can be pink in color,0
monkey,can be pink in color,0
cricket,can be pink in color,0
arm,can be pink in color,0
cart,can be pink in color,0
satsuma,can be pink in color,0
slug,can be pink in color,0
flea,can be pink in color,0
veil,can be pink in color,0
centipede,can be pink in color,0
ferry,can be pink in color,0
squirrel,can be pink in color,0
birch,can be pink in color,0
elm,can be pink in color,0
date,can be pink in color,0
crane,can be pink in color,0
scorpion,can be pink in color,0
hamster,can be pink in color,0
kite,can be pink in color,0
turnip,can be pink in color,0
mushroom,can be pink in color,0
termite,can be pink in color,0
flour,can be pink in color,0
cake,can be pink in color,0
crowbar,can be pink in color,0
chocolate,can be pink in color,0
eel,can be pink in color,0
train,can be pink in color,0
cauliflower,can be pink in color,0
dandelion,can be pink in color,0
leotard,can be pink in color,0
chainsaw,can be pink in color,0
poppy,can be pink in color,0
hedgehog,can be pink in color,0
turtle,can be pink in color,0
doll,can be pink in color,0
flamingo,is pink in color,1
heron,is pink in color,0
crane,is pink in color,0
bacon,is made of pig's meat,1
ham,is made of pig's meat,1
cucumber,is made of pig's meat,0
cake,is made of pig's meat,0
chocolate,is made of pig's meat,0
mushroom,is made of pig's meat,0
bacon,is eaten as meat,1
lobster,is eaten as meat,1
sardine,is eaten as meat,1
lamb,is eaten as meat,1
duck,is eaten as meat,1
crab,is eaten as meat,1
ostrich,is eaten as meat,1
llama,is eaten as meat,1
pig,is eaten as meat,1
tuna,is eaten as meat,1
turkey,is eaten as meat,1
ham,is eaten as meat,1
sheep,is eaten as meat,1
goat,is eaten as meat,1
kangaroo,is eaten as meat,1
chicken,is eaten as meat,1
ox,is eaten as meat,1
deer,is eaten as meat,1
pigeon,is eaten as meat,1
hummingbird,is eaten as meat,0
suit,is eaten as meat,0
oyster,is eaten as meat,0
scallop,is eaten as meat,0
worm,is eaten as meat,0
